,Pars,en_word,individual_binary_acc,individual_continuous_acc,Reward2,Reward3,RPE,TvS,Model_accuracy,Initial_learning,Pure_learning,Human_accuracy,PE
87,2.0,hammer,0.4555555555555555,0.5611111111111111,0.0,0.0,-0.25,1.0,0.3993310159689601,0.1473574039057531,0.251973612063207,0.5,-0.5579277882827408
88,2.0,cigar,0.4555555555555555,0.5611111111111111,1.0,1.0,0.0,0.0,0.4720296060125497,0.4720296060125497,0.0,0.5,0.0
89,2.0,shoe,0.4555555555555555,0.5611111111111111,0.0,0.0,0.0,1.0,0.49782683952121043,0.25,0.24782683952121043,0.0,-0.25
0,3.0,page,0.0888888888888888,0.2611111111111111,0.0,0.0,-0.75,1.0,0.2440452677022182,0.24096689585825815,0.003078371843960065,0.0,-0.2680407162528822
1,3.0,sheet,0.0888888888888888,0.2611111111111111,0.0,1.0,0.0,1.0,0.27491794248353774,0.2720665697336552,0.0028513727498825636,0.0,0.7279334302663448
2,3.0,ladder,0.0888888888888888,0.2611111111111111,0.0,0.0,0.0,1.0,0.24851277896657883,0.24539399673210283,0.0031187822344760086,0.0,-0.2638180098036917
3,3.0,door,0.0888888888888888,0.2611111111111111,0.0,0.0,-0.5,1.0,0.24195364640915687,0.23889916296428654,0.0030544834448703317,0.5,-0.28330251110714033
4,3.0,spider,0.0888888888888888,0.2611111111111111,1.0,0.0,-0.25,1.0,0.25768976880844724,0.25461239135055275,0.0030773774578944924,0.5,-0.25461239135055275
5,3.0,picture,0.0888888888888888,0.2611111111111111,0.0,1.0,0.0,0.0,0.257930339058936,0.257930339058936,0.0,0.5,0.0
6,3.0,boat,0.0888888888888888,0.2611111111111111,0.0,0.0,-0.25,1.0,0.24850711905058417,0.24538760864944728,0.0031195104011368935,0.0,-0.25461239135055275
7,3.0,donkey,0.0888888888888888,0.2611111111111111,0.0,0.0,-0.25,1.0,0.24625009337309897,0.2431509239039705,0.003099169469128471,0.0,-0.2522916235869421
8,3.0,book,0.0888888888888888,0.2611111111111111,0.0,1.0,0.0,1.0,0.27737106585880306,0.27450246049255567,0.00286860536624739,0.0,0.7254975395074443
9,3.0,cup,0.0888888888888888,0.2611111111111111,0.0,0.0,-0.25,1.0,0.24626741497219273,0.24316967171569193,0.0030977432565008067,0.5,-0.27049098485292433
10,3.0,sun,0.0888888888888888,0.2611111111111111,0.0,1.0,0.0,0.0,0.257930339058936,0.257930339058936,0.0,0.0,0.0
11,3.0,pudding,0.0888888888888888,0.2611111111111111,0.0,0.0,-0.75,1.0,0.23974090587703373,0.23670264464104296,0.003038261235990769,0.0,-0.2632973553589571
12,3.0,human,0.0888888888888888,0.2611111111111111,0.0,1.0,0.25,1.0,0.2662020945690091,0.2632973553589571,0.002904739210052021,0.0,0.736702644641043
13,3.0,squirrel,0.0888888888888888,0.2611111111111111,0.0,1.0,0.25,1.0,0.27098205037047635,0.2680407162528822,0.0029413341175941188,0.0,0.7319592837471178
14,3.0,park,0.0888888888888888,0.2611111111111111,0.0,0.0,-0.5,1.0,0.24186824882895433,0.23880971973140516,0.0030585290975491675,0.0,-0.25673938979891375
15,3.0,poster,0.0888888888888888,0.2611111111111111,1.0,0.0,-0.75,1.0,0.2530629877468386,0.25002549203060137,0.0030374957162372374,0.5,-0.2680407162528822
16,3.0,wolf,0.0888888888888888,0.2611111111111111,0.0,0.0,-0.25,1.0,0.24850711905058417,0.24538760864944728,0.0031195104011368935,1.0,-0.25461239135055275
17,3.0,cat,0.0888888888888888,0.2611111111111111,1.0,0.0,-0.25,1.0,0.26441767643410224,0.2614065286051169,0.003011147828985372,0.0,-0.2522916235869422
18,3.0,fish,0.0888888888888888,0.2611111111111111,1.0,0.0,0.0,1.0,0.2600795154732578,0.25698300371772614,0.0030965117555316612,0.0,-0.24767233209409129
19,3.0,tooth,0.0888888888888888,0.2611111111111111,1.0,0.0,-0.75,1.0,0.2597123290722436,0.25673938979891375,0.0029729392733298665,0.0,-0.26564117073827587
20,3.0,cave,0.0888888888888888,0.2611111111111111,0.0,0.0,-0.5,1.0,0.24625009337309897,0.24315092390397056,0.0030991694691284155,1.0,-0.2614065286051169
21,3.0,lamp,0.0888888888888888,0.2611111111111111,0.0,0.0,-0.25,1.0,0.24851277896657883,0.24539399673210283,0.0031187822344760086,0.0,-0.2638180098036917
22,3.0,banana,0.0888888888888888,0.2611111111111111,1.0,1.0,0.0,0.0,0.2759189694919666,0.2759189694919666,0.0,1.0,0.0
23,3.0,bonfire,0.0888888888888888,0.2611111111111111,1.0,0.0,-0.25,1.0,0.27737106585880306,0.27450246049255567,0.00286860536624739,0.0,-0.2478182643626504
24,3.0,cop,0.0888888888888888,0.2611111111111111,0.0,1.0,1.0,1.0,0.24626741497219273,0.24316967171569193,0.0030977432565008067,0.0,0.7568303282843081
25,3.0,marker,0.0888888888888888,0.2611111111111111,0.0,0.0,-0.25,1.0,0.24850711905058417,0.24538760864944728,0.0031195104011368935,0.5,-0.25461239135055275
26,3.0,window,0.0888888888888888,0.2611111111111111,0.0,0.0,-1.0,1.0,0.24407980629723863,0.24100351821761093,0.0030762880796277037,0.0,-0.2769894453471672
27,3.0,body,0.0888888888888888,0.2611111111111111,0.0,0.0,-0.25,1.0,0.24851277896657878,0.24539399673210283,0.003118782234475953,0.5,-0.2638180098036917
28,3.0,apple,0.0888888888888888,0.2611111111111111,0.0,1.0,0.0,0.0,0.2602849197841785,0.2602849197841785,0.0,0.5,0.0
29,3.0,salmon,0.0888888888888888,0.2611111111111111,0.0,0.0,-0.75,1.0,0.24407980629723863,0.24100351821761093,0.0030762880796277037,0.0,-0.2769894453471672
30,3.0,bed,0.0888888888888888,0.2611111111111111,0.0,1.0,0.25,1.0,0.27098205037047635,0.2680407162528822,0.0029413341175941188,1.0,0.7319592837471178
31,3.0,berry,0.0888888888888888,0.2611111111111111,0.0,1.0,0.0,0.0,0.2556308753216922,0.2556308753216922,0.0,0.0,0.0
32,3.0,mirror,0.0888888888888888,0.2611111111111111,0.0,1.0,0.75,1.0,0.25768976880844724,0.25461239135055275,0.0030773774578944924,0.5,0.7453876086494473
33,3.0,flag,0.0888888888888888,0.2611111111111111,0.0,0.0,-0.25,1.0,0.24407980629723863,0.24100351821761093,0.0030762880796277037,0.5,-0.2769894453471672
34,3.0,shoulder,0.0888888888888888,0.2611111111111111,0.0,0.0,-0.25,1.0,0.24625009337309897,0.24315092390397056,0.0030991694691284155,1.0,-0.2522916235869422
35,3.0,tissue,0.0888888888888888,0.2611111111111111,0.0,0.0,-0.25,1.0,0.24625009337309897,0.24315092390397056,0.0030991694691284155,0.0,-0.2522916235869422
36,3.0,notebook,0.0888888888888888,0.2611111111111111,0.0,0.0,-0.25,1.0,0.24626741497219273,0.24316967171569193,0.0030977432565008067,0.0,-0.27049098485292433
37,3.0,snake,0.0888888888888888,0.2611111111111111,0.0,1.0,0.25,1.0,0.27098205037047635,0.2680407162528822,0.0029413341175941188,0.5,0.7319592837471178
38,3.0,finger,0.0888888888888888,0.2611111111111111,0.0,0.0,-0.5,1.0,0.24186824882895433,0.23880971973140516,0.0030585290975491675,0.0,-0.25673938979891375
39,3.0,basket,0.0888888888888888,0.2611111111111111,0.0,1.0,0.0,0.0,0.2602849197841785,0.2602849197841785,0.0,0.0,0.0
40,3.0,curtain,0.0888888888888888,0.2611111111111111,0.0,0.0,-0.75,1.0,0.24195364640915687,0.23889916296428654,0.0030544834448703317,0.5,-0.28330251110714033
41,3.0,perfume,0.0888888888888888,0.2611111111111111,0.0,0.0,0.0,1.0,0.24407980629723863,0.24100351821761093,0.0030762880796277037,0.0,-0.24100351821761093
42,3.0,key,0.0888888888888888,0.2611111111111111,0.0,0.0,-0.25,1.0,0.24850711905058417,0.24538760864944728,0.0031195104011368935,0.0,-0.25461239135055275
43,3.0,olive,0.0888888888888888,0.2611111111111111,0.0,0.0,0.0,1.0,0.24626741497219273,0.24316967171569193,0.0030977432565008067,0.0,-0.24316967171569193
44,3.0,rose,0.0888888888888888,0.2611111111111111,0.0,1.0,0.75,1.0,0.2530629877468386,0.25002549203060137,0.0030374957162372374,0.5,0.7499745079693987
45,3.0,bridge,0.0888888888888888,0.2611111111111111,0.0,0.0,-0.75,1.0,0.24626741497219273,0.24316967171569193,0.0030977432565008067,0.0,-0.27049098485292433
46,3.0,hill,0.0888888888888888,0.2611111111111111,0.0,0.0,-0.25,1.0,0.24625009337309897,0.2431509239039705,0.003099169469128471,0.0,-0.2522916235869421
47,3.0,letter,0.0888888888888888,0.2611111111111111,0.0,1.0,0.0,0.0,0.257930339058936,0.257930339058936,0.0,0.5,0.0
48,3.0,sock,0.0888888888888888,0.2611111111111111,0.0,0.0,-0.75,1.0,0.24195364640915687,0.23889916296428654,0.0030544834448703317,0.0,-0.28330251110714033
49,3.0,fork,0.0888888888888888,0.2611111111111111,0.0,0.0,-0.75,1.0,0.23974090587703373,0.23670264464104296,0.003038261235990769,0.0,-0.2632973553589571
50,3.0,box,0.0888888888888888,0.2611111111111111,1.0,0.0,-0.25,1.0,0.27737106585880306,0.27450246049255567,0.00286860536624739,0.0,-0.2478182643626504
51,3.0,gift,0.0888888888888888,0.2611111111111111,0.0,0.0,-0.75,1.0,0.23766731209048178,0.23464968916378526,0.0030176229266965227,0.5,-0.26101374019846174
52,3.0,bucket,0.0888888888888888,0.2611111111111111,1.0,1.0,0.5,1.0,0.27344973194919414,0.27049098485292433,0.0029587470962698093,1.0,0.7295090151470757
53,3.0,shop,0.0888888888888888,0.2611111111111111,0.0,0.0,-0.5,1.0,0.24186824882895433,0.23880971973140516,0.0030585290975491675,0.0,-0.25673938979891375
54,3.0,puppet,0.0888888888888888,0.2611111111111111,0.0,1.0,0.0,0.0,0.2556308753216922,0.2556308753216922,0.0,0.5,0.0
55,3.0,nose,0.0888888888888888,0.2611111111111111,0.0,1.0,0.0,0.0,0.257930339058936,0.257930339058936,0.0,0.5,0.0
56,3.0,music,0.0888888888888888,0.2611111111111111,1.0,1.0,0.75,1.0,0.2668474145316992,0.2638180098036917,0.003029404728007501,0.0,0.7361819901963083
57,3.0,dog,0.0888888888888888,0.2611111111111111,0.0,1.0,0.0,0.0,0.2533908823612866,0.2533908823612866,0.0,0.0,0.0
58,3.0,eel,0.0888888888888888,0.2611111111111111,0.0,0.0,0.0,1.0,0.24626741497219273,0.24316967171569193,0.0030977432565008067,0.0,-0.24316967171569193
59,3.0,number,0.0888888888888888,0.2611111111111111,0.0,0.0,-0.75,1.0,0.24404526770221815,0.2409668958582582,0.003078371843959954,1.0,-0.2680407162528823
60,3.0,tomato,0.0888888888888888,0.2611111111111111,0.0,1.0,0.0,0.0,0.2602849197841785,0.2602849197841785,0.0,0.0,0.0
61,3.0,coffin,0.0888888888888888,0.2611111111111111,1.0,1.0,0.0,0.0,0.28226362095415947,0.28226362095415947,0.0,0.5,0.0
62,3.0,knee,0.0888888888888888,0.2611111111111111,0.0,0.0,0.0,1.0,0.24626741497219273,0.24316967171569193,0.0030977432565008067,0.5,-0.24316967171569193
63,3.0,woman,0.0888888888888888,0.2611111111111111,0.0,1.0,0.0,0.0,0.2602849197841785,0.2602849197841785,0.0,0.0,0.0
64,3.0,stone,0.0888888888888888,0.2611111111111111,0.0,1.0,0.5,1.0,0.2597123290722436,0.25673938979891375,0.0029729392733298665,0.0,0.7432606102010862
65,3.0,bread,0.0888888888888888,0.2611111111111111,1.0,0.0,-0.5,1.0,0.25534931327192967,0.2522916235869421,0.0030576896849875412,1.0,-0.2614065286051168
66,3.0,triangle,0.0888888888888888,0.2611111111111111,0.0,1.0,0.25,1.0,0.2685644880055089,0.26564117073827587,0.00292331726723305,0.0,0.7343588292617241
67,3.0,scissors,0.0888888888888888,0.2611111111111111,1.0,0.0,-0.25,1.0,0.26441767643410224,0.2614065286051168,0.0030111478289854277,0.5,-0.2522916235869421
68,3.0,giraffe,0.0888888888888888,0.2611111111111111,1.0,1.0,0.5,1.0,0.2798746579278758,0.2769894453471672,0.002885212580708618,0.0,0.7230105546528328
69,3.0,flower,0.0888888888888888,0.2611111111111111,0.0,0.0,-0.75,1.0,0.2440452677022182,0.24096689585825815,0.003078371843960065,0.5,-0.2680407162528822
70,3.0,candle,0.0888888888888888,0.2611111111111111,0.0,0.0,0.0,1.0,0.24851277896657878,0.24539399673210283,0.003118782234475953,0.5,-0.2638180098036917
71,3.0,mother,0.0888888888888888,0.2611111111111111,1.0,1.0,0.0,0.0,0.2884150545055761,0.2884150545055761,0.0,0.5,0.0
72,3.0,towel,0.0888888888888888,0.2611111111111111,0.0,0.0,-0.75,1.0,0.24195364640915687,0.23889916296428654,0.0030544834448703317,0.0,-0.28330251110714033
73,3.0,elephant,0.0888888888888888,0.2611111111111111,0.0,0.0,-0.25,1.0,0.2440452677022182,0.2409668958582582,0.0030783718439600094,0.0,-0.2500254920306014
74,3.0,shelf,0.0888888888888888,0.2611111111111111,1.0,1.0,0.0,0.0,0.2626897341046069,0.2626897341046069,0.0,0.0,0.0
75,3.0,mosquito,0.0888888888888888,0.2611111111111111,0.0,0.0,-0.25,1.0,0.24625009337309897,0.24315092390397056,0.0030991694691284155,0.0,-0.2522916235869422
76,3.0,column,0.0888888888888888,0.2611111111111111,1.0,1.0,0.0,0.0,0.2884150545055761,0.2884150545055761,0.0,0.0,0.0
77,3.0,pants,0.0888888888888888,0.2611111111111111,0.0,0.0,-0.75,1.0,0.24186824882895433,0.23880971973140516,0.0030585290975491675,0.0,-0.26564117073827587
78,3.0,list,0.0888888888888888,0.2611111111111111,0.0,0.0,-0.75,1.0,0.23974090587703373,0.23670264464104296,0.003038261235990769,0.0,-0.2632973553589571
79,3.0,bank,0.0888888888888888,0.2611111111111111,1.0,0.0,-0.75,1.0,0.2597123290722436,0.25673938979891375,0.0029729392733298665,0.5,-0.26564117073827587
80,3.0,clock,0.0888888888888888,0.2611111111111111,1.0,1.0,0.0,1.0,0.2979908263280307,0.29533707761704797,0.0026537487109827285,0.0,0.704662922382952
81,3.0,ceiling,0.0888888888888888,0.2611111111111111,0.0,0.0,-0.25,1.0,0.24189681245795086,0.23883963757239696,0.003057174885553904,0.5,-0.2478182643626504
82,3.0,train,0.0888888888888888,0.2611111111111111,1.0,0.0,-0.75,1.0,0.2530629877468386,0.2500254920306014,0.003037495716237182,0.0,-0.2680407162528823
83,3.0,magazine,0.0888888888888888,0.2611111111111111,0.0,1.0,0.25,1.0,0.2709820503704764,0.2680407162528823,0.0029413341175941188,0.0,0.7319592837471177
84,3.0,office,0.0888888888888888,0.2611111111111111,0.0,0.0,-0.75,1.0,0.24407980629723863,0.24100351821761093,0.0030762880796277037,0.5,-0.2769894453471672
85,3.0,wheel,0.0888888888888888,0.2611111111111111,0.0,1.0,0.0,0.0,0.2556308753216922,0.2556308753216922,0.0,0.5,0.0
86,3.0,spoon,0.0888888888888888,0.2611111111111111,0.0,0.0,0.0,1.0,0.25081167831472756,0.24767233209409129,0.0031393462206362743,0.5,-0.24767233209409129
87,3.0,hammer,0.0888888888888888,0.2611111111111111,0.0,0.0,0.0,1.0,0.25315938563270574,0.25,0.0031593856327057357,0.5,-0.25
88,3.0,cigar,0.0888888888888888,0.2611111111111111,0.0,1.0,0.0,0.0,0.2626897341046069,0.2626897341046069,0.0,0.5,0.0
89,3.0,shoe,0.0888888888888888,0.2611111111111111,0.0,0.0,-0.5,1.0,0.24407980629723863,0.24100351821761093,0.0030762880796277037,0.5,-0.2769894453471672
0,4.0,page,0.6888888888888889,0.8,1.0,1.0,0.75,1.0,0.9978091532821486,0.9977944146335368,1.4738648611789529e-05,1.0,0.002205585366463203
1,4.0,sheet,0.6888888888888889,0.8,1.0,1.0,0.75,1.0,0.8471515353108608,0.6692244290846869,0.17792710622617391,1.0,0.33077557091531307
2,4.0,ladder,0.6888888888888889,0.8,0.0,0.0,0.0,1.0,0.7660904520874569,0.25,0.5160904520874569,1.0,-0.25
3,4.0,door,0.6888888888888889,0.8,0.0,0.0,-0.25,1.0,0.6074171498565307,0.07072542334200474,0.536691726514526,1.0,-0.4292745766579953
4,4.0,spider,0.6888888888888889,0.8,1.0,1.0,0.0,1.0,0.9999983712985271,0.999998371290445,8.082090552363752e-12,1.0,1.6287095550016062e-06
5,4.0,picture,0.6888888888888889,0.8,0.0,1.0,0.0,0.0,0.6856405670541251,0.6856405670541251,0.0,1.0,0.0
6,4.0,boat,0.6888888888888889,0.8,0.0,0.0,0.0,1.0,0.7660904520874569,0.25,0.5160904520874569,1.0,-0.25
7,4.0,donkey,0.6888888888888889,0.8,1.0,1.0,0.0,1.0,0.9999400128624777,0.9999400018969367,1.0965541030749648e-08,1.0,5.999810306334119e-05
8,4.0,book,0.6888888888888889,0.8,0.0,0.0,0.0,1.0,0.7268578209449555,0.1102585236384377,0.6165992973065179,1.0,-0.6692244290846869
9,4.0,cup,0.6888888888888889,0.8,0.0,0.0,0.0,1.0,0.7268578209449555,0.1102585236384377,0.6165992973065179,1.0,-0.1102585236384377
10,4.0,sun,0.6888888888888889,0.8,1.0,1.0,0.0,0.0,0.9996622892782333,0.9996622892782333,0.0,1.0,0.0
11,4.0,pudding,0.6888888888888889,0.8,1.0,0.0,-0.25,1.0,0.7268578209449555,0.11025852363843769,0.6165992973065179,1.0,-0.6692244290846868
12,4.0,human,0.6888888888888889,0.8,0.0,0.0,-0.25,1.0,0.5939799967153968,0.025100422755232887,0.568879573960164,1.0,-0.9246987317343013
13,4.0,squirrel,0.6888888888888889,0.8,0.0,0.0,-0.5,1.0,0.5939799967153968,0.025100422755232887,0.568879573960164,0.5,-0.9246987317343013
14,4.0,park,0.6888888888888889,0.8,0.0,1.0,0.75,1.0,0.8471515353108611,0.6692244290846869,0.17792710622617414,0.0,0.33077557091531307
15,4.0,poster,0.6888888888888889,0.8,1.0,0.0,-0.25,1.0,0.8489931869991512,0.4292745766579953,0.4197186103411559,1.0,-0.4292745766579953
16,4.0,wolf,0.6888888888888889,0.8,1.0,1.0,0.0,1.0,0.9999983712985271,0.999998371290445,8.082090552363752e-12,1.0,1.6287095550016062e-06
17,4.0,cat,0.6888888888888889,0.8,0.0,0.0,0.0,1.0,0.7660904520874569,0.25,0.5160904520874569,1.0,-0.25
18,4.0,fish,0.6888888888888889,0.8,0.0,0.0,-0.25,1.0,0.7268578209449555,0.11025852363843769,0.6165992973065179,0.0,-0.6692244290846868
19,4.0,tooth,0.6888888888888889,0.8,1.0,0.0,0.0,1.0,0.7660904520874569,0.25,0.5160904520874569,1.0,-0.25
20,4.0,cave,0.6888888888888889,0.8,0.0,0.0,-0.25,1.0,0.7268578209449557,0.1102585236384377,0.616599297306518,0.0,-0.6692244290846869
21,4.0,lamp,0.6888888888888889,0.8,0.0,0.0,0.0,1.0,0.7660904520874569,0.25,0.5160904520874569,1.0,-0.25
22,4.0,banana,0.6888888888888889,0.8,0.0,1.0,0.0,0.0,0.447772620923338,0.447772620923338,0.0,1.0,0.0
23,4.0,bonfire,0.6888888888888889,0.8,0.0,0.0,0.0,1.0,0.7660904520874569,0.25,0.5160904520874569,0.5,-0.25
24,4.0,cop,0.6888888888888889,0.8,1.0,1.0,0.75,1.0,0.8471515353108608,0.6692244290846868,0.17792710622617403,1.0,0.3307755709153132
25,4.0,marker,0.6888888888888889,0.8,0.0,0.0,0.0,1.0,0.7268578209449555,0.1102585236384377,0.6165992973065179,0.0,-0.1102585236384377
26,4.0,window,0.6888888888888889,0.8,1.0,1.0,0.75,1.0,0.8471515353108608,0.6692244290846869,0.17792710622617391,0.5,0.33077557091531307
27,4.0,body,0.6888888888888889,0.8,0.0,0.0,-0.25,1.0,0.6074171498565307,0.07072542334200474,0.536691726514526,1.0,-0.4292745766579953
28,4.0,apple,0.6888888888888889,0.8,1.0,1.0,0.0,0.0,0.9996622892782333,0.9996622892782333,0.0,1.0,0.0
29,4.0,salmon,0.6888888888888889,0.8,0.0,1.0,1.0,1.0,0.7268578209449555,0.1102585236384377,0.6165992973065179,1.0,0.8897414763615623
30,4.0,bed,0.6888888888888889,0.8,0.0,1.0,0.75,1.0,0.8471515353108611,0.6692244290846869,0.17792710622617414,1.0,0.33077557091531307
31,4.0,berry,0.6888888888888889,0.8,0.0,1.0,0.0,0.0,0.6856405670541251,0.6856405670541251,0.0,1.0,0.0
32,4.0,mirror,0.6888888888888889,0.8,1.0,1.0,1.0,1.0,0.8471515353108611,0.6692244290846869,0.17792710622617414,1.0,0.33077557091531307
33,4.0,flag,0.6888888888888889,0.8,0.0,1.0,0.75,1.0,0.8471515353108608,0.6692244290846869,0.17792710622617391,0.5,0.33077557091531307
34,4.0,shoulder,0.6888888888888889,0.8,0.0,1.0,1.0,1.0,0.7660904520874569,0.25,0.5160904520874569,1.0,0.75
35,4.0,tissue,0.6888888888888889,0.8,0.0,0.0,0.0,1.0,0.7660904520874569,0.25,0.5160904520874569,0.5,-0.25
36,4.0,notebook,0.6888888888888889,0.8,0.0,0.0,0.0,1.0,0.7660904520874569,0.25,0.5160904520874569,0.5,-0.25
37,4.0,snake,0.6888888888888889,0.8,0.0,0.0,0.0,1.0,0.7660904520874569,0.25,0.5160904520874569,1.0,-0.25
38,4.0,finger,0.6888888888888889,0.8,1.0,1.0,1.0,1.0,0.8471515353108611,0.6692244290846869,0.17792710622617414,1.0,0.33077557091531307
39,4.0,basket,0.6888888888888889,0.8,1.0,1.0,0.0,0.0,0.6856405670541251,0.6856405670541251,0.0,0.5,0.0
40,4.0,curtain,0.6888888888888889,0.8,1.0,0.0,0.0,1.0,0.7660904520874569,0.25,0.5160904520874569,1.0,-0.25
41,4.0,perfume,0.6888888888888889,0.8,1.0,1.0,0.5,1.0,0.9978091532821486,0.9977944146335368,1.4738648611789529e-05,1.0,0.002205585366463203
42,4.0,key,0.6888888888888889,0.8,0.0,0.0,-0.25,1.0,0.7268578209449555,0.1102585236384377,0.6165992973065179,1.0,-0.6692244290846869
43,4.0,olive,0.6888888888888889,0.8,1.0,1.0,0.0,1.0,0.9999983712985271,0.999998371290445,8.082090552363752e-12,1.0,1.6287095550016062e-06
44,4.0,rose,0.6888888888888889,0.8,0.0,0.0,-0.25,1.0,0.5939799967153968,0.025100422755232887,0.568879573960164,1.0,-0.9246987317343013
45,4.0,bridge,0.6888888888888889,0.8,0.0,0.0,-0.25,1.0,0.7268578209449555,0.1102585236384377,0.6165992973065179,0.5,-0.6692244290846869
46,4.0,hill,0.6888888888888889,0.8,1.0,1.0,0.0,1.0,0.9999901147742596,0.9999901144765387,2.977208479748583e-10,1.0,9.885523461261592e-06
47,4.0,letter,0.6888888888888889,0.8,0.0,1.0,0.0,0.0,0.6856405670541251,0.6856405670541251,0.0,1.0,0.0
48,4.0,sock,0.6888888888888889,0.8,0.0,0.0,-0.5,1.0,0.5939799967153967,0.02510042275523289,0.5688795739601638,0.5,-0.9246987317343015
49,4.0,fork,0.6888888888888889,0.8,0.0,0.0,-0.25,1.0,0.5939799967153968,0.025100422755232887,0.568879573960164,0.5,-0.9246987317343013
50,4.0,box,0.6888888888888889,0.8,1.0,1.0,0.5,1.0,0.9978091532821486,0.9977944146335368,1.4738648611789529e-05,1.0,0.002205585366463203
51,4.0,gift,0.6888888888888889,0.8,0.0,0.0,0.0,1.0,0.7660904520874569,0.25,0.5160904520874569,1.0,-0.25
52,4.0,bucket,0.6888888888888889,0.8,0.0,1.0,0.75,1.0,0.8489931869991512,0.4292745766579953,0.4197186103411559,0.5,0.5707254233420047
53,4.0,shop,0.6888888888888889,0.8,0.0,0.0,0.0,1.0,0.7660904520874569,0.25,0.5160904520874569,1.0,-0.25
54,4.0,puppet,0.6888888888888889,0.8,0.0,1.0,0.0,0.0,0.6856405670541251,0.6856405670541251,0.0,1.0,0.0
55,4.0,nose,0.6888888888888889,0.8,0.0,1.0,0.0,0.0,0.6856405670541251,0.6856405670541251,0.0,0.0,0.0
56,4.0,music,0.6888888888888889,0.8,1.0,1.0,0.5,1.0,0.9978091532821486,0.9977944146335368,1.4738648611789529e-05,1.0,0.002205585366463203
57,4.0,dog,0.6888888888888889,0.8,1.0,1.0,0.0,0.0,0.9877075307510578,0.9877075307510578,0.0,1.0,0.0
58,4.0,eel,0.6888888888888889,0.8,1.0,1.0,0.75,1.0,0.9391970311732997,0.9246987317343013,0.014498299438998385,1.0,0.07530126826569872
59,4.0,number,0.6888888888888889,0.8,1.0,1.0,0.0,1.0,0.9999983712985271,0.999998371290445,8.082090552363752e-12,1.0,1.6287095550016062e-06
60,4.0,tomato,0.6888888888888889,0.8,0.0,1.0,0.0,0.0,0.4477726209233381,0.4477726209233381,0.0,0.5,0.0
61,4.0,coffin,0.6888888888888889,0.8,0.0,1.0,0.0,0.0,0.6856405670541251,0.6856405670541251,0.0,0.5,0.0
62,4.0,knee,0.6888888888888889,0.8,1.0,0.0,-0.25,1.0,0.7268578209449555,0.1102585236384377,0.6165992973065179,0.0,-0.6692244290846869
63,4.0,woman,0.6888888888888889,0.8,1.0,1.0,0.0,0.0,0.9979537364835053,0.9979537364835053,0.0,1.0,0.0
64,4.0,stone,0.6888888888888889,0.8,0.0,0.0,0.0,1.0,0.7660904520874569,0.25,0.5160904520874569,1.0,-0.25
65,4.0,bread,0.6888888888888889,0.8,1.0,1.0,0.75,1.0,0.9391970311732997,0.9246987317343013,0.014498299438998385,1.0,0.07530126826569872
