,participant,en_word,swa_word,reward2,reward3,reward4,reward5,confidence2,confidence3,confidence4,confidence5,rt2,rt3,rt4,rt5,rt_confidence2,rt_confidence3,rt_confidence4,rt_confidence5,options2,options3,options4,options5,correct_answer2,correct_answer3,correct_answer4,correct_answer5,input_answer2,input_answer3,input_answer4,input_answer5,input_word2,input_word3,input_word4,input_word5,trial2,trial3,trial4,trial5,reward,confidence,learning_method,srpe,urpe,accuracy_binary,accuracy_continuous,individual_binary_acc,individual_continuous_acc
52,0,notebook,mamba,0,0,0,0,0.0,0.0,0.25,0.25,2983,3690,4206,2196,2206.0,1496.0,1461.0,1218.0,"[""mamba"",""petye"",""nyota"",""kopa""]","[""kopa"",""mamba"",""petye"",""nyota""]","[""mamba"",""nyota"",""kopa"",""petye""]","[""mamba"",""nyota"",""kopa"",""petye""]",f,v,f,f,n,j,v,n,nyota,nyota,nyota,kopa,186,502,931,1128,0,0.0,1.0,0.0,0.0,0,0.0,0.15555555555555556,0.3333333333333333
53,0,number,sulagma,0,0,0,0,0.25,0.75,0.25,0.0,5304,4765,2882,2448,1658.0,2533.0,1556.0,1334.0,"[""kunywa"",""sulagma"",""twai"",""hagdan""]","[""hagdan"",""kunywa"",""twai"",""sulagma""]","[""hagdan"",""twai"",""sulagma"",""kunywa""]","[""sulagma"",""kunywa"",""hagdan"",""twai""]",v,j,n,f,n,v,f,v,twai,kunywa,hagdan,kunywa,192,310,935,1156,0,0.75,1.0,-0.75,0.75,0,0.0,0.15555555555555556,0.3333333333333333
54,0,office,kifua,0,0,0,1,0.0,0.25,0.0,0.0,2643,2190,2371,2115,1811.0,1356.0,1234.0,2267.0,"[""kubale"",""kifua"",""bentaha"",""jumatu""]","[""kifua"",""jumatu"",""bentaha"",""kubale""]","[""kubale"",""jumatu"",""kifua"",""bentaha""]","[""kubale"",""kifua"",""jumatu"",""bentaha""]",v,f,n,v,n,j,j,v,bentaha,kubale,bentaha,kifua,138,451,917,1228,0,0.25,1.0,-0.25,0.25,0,0.5,0.15555555555555556,0.3333333333333333
55,0,olive,bunifu,0,1,0,0,0.25,1.0,0.0,0.25,2289,1591,2247,2127,1301.0,1518.0,1183.0,1087.0,"[""bunifu"",""punguza"",""mfuko"",""pwani""]","[""mfuko"",""punguza"",""pwani"",""bunifu""]","[""punguza"",""pwani"",""bunifu"",""mfuko""]","[""punguza"",""pwani"",""bunifu"",""mfuko""]",f,j,n,n,n,j,v,v,mfuko,bunifu,pwani,pwani,220,514,1073,1196,1,1,0.0,0,0,0,0.0,0.15555555555555556,0.3333333333333333
56,0,page,wimbo,0,0,0,0,0.25,0.0,0.0,0.75,4528,2267,2290,2257,1550.0,2353.0,1266.0,2043.0,"[""wimbo"",""nogozi"",""furaha"",""kasamok""]","[""furaha"",""wimbo"",""nogozi"",""kasamok""]","[""furaha"",""kasamok"",""wimbo"",""nogozi""]","[""furaha"",""nogozi"",""kasamok"",""wimbo""]",f,v,n,j,j,n,f,v,kasamok,nogozi,furaha,nogozi,218,490,913,1208,0,0.0,1.0,0.0,0.0,0,0.0,0.15555555555555556,0.3333333333333333
57,0,pants,bililhon,1,1,1,0,0.25,0.0,0.0,0.0,2964,3020,1948,2355,1285.0,1962.0,1191.0,1431.0,"[""kudhibi"",""bililhon"",""kuhesa"",""lamok""]","[""kuhesa"",""lamok"",""bililhon"",""kudhibi""]","[""lamok"",""bililhon"",""kuhesa"",""kudhibi""]","[""bililhon"",""kudhibi"",""lamok"",""kuhesa""]",v,n,v,f,v,n,v,j,bililhon,bililhon,bililhon,kuhesa,232,334,1059,1236,1,0.0,1.0,1.0,1.0,0,0.5,0.15555555555555556,0.3333333333333333
58,0,park,moyo,0,1,0,0,0.25,1.0,0.25,0.25,3415,2205,3658,2396,1871.0,1579.0,1219.0,1266.0,"[""hasira"",""siagi"",""moyo"",""suka""]","[""hasira"",""siagi"",""moyo"",""suka""]","[""hasira"",""moyo"",""siagi"",""suka""]","[""moyo"",""hasira"",""suka"",""siagi""]",n,n,v,f,j,n,j,n,suka,moyo,suka,suka,118,328,991,1126,1,1,0.0,0,0,0,0.0,0.15555555555555556,0.3333333333333333
59,0,perfume,mundamo,1,0,0,0,0.25,0.0,0.25,0.0,3615,3354,2490,2501,1162.0,1346.0,1390.0,3593.0,"[""uhuru"",""silya"",""tembo"",""mundamo""]","[""uhuru"",""mundamo"",""tembo"",""silya""]","[""uhuru"",""silya"",""mundamo"",""tembo""]","[""tembo"",""mundamo"",""uhuru"",""silya""]",j,v,n,v,j,n,j,f,mundamo,tembo,tembo,tembo,242,349,977,1096,0,0.0,1.0,0.0,0.0,0,0.0,0.15555555555555556,0.3333333333333333
60,0,picture,msumari,0,0,0,0,0.0,0.0,0.0,0.0,2463,2974,2290,2976,1360.0,1750.0,2186.0,1334.0,"[""msumari"",""bandari"",""bata"",""kelele""]","[""bandari"",""msumari"",""bata"",""kelele""]","[""bata"",""kelele"",""bandari"",""msumari""]","[""bandari"",""kelele"",""bata"",""msumari""]",f,v,j,j,v,f,n,f,bandari,bandari,bandari,bandari,196,481,1023,1248,0,0.0,1.0,0.0,0.0,0,0.0,0.15555555555555556,0.3333333333333333
61,0,poster,leso,0,0,0,1,0.25,0.0,0.0,0.0,2664,2346,3327,1554,1414.0,1434.0,1239.0,1187.0,"[""kichwa"",""mbolea"",""leso"",""mapafu""]","[""kichwa"",""mbolea"",""leso"",""mapafu""]","[""leso"",""mbolea"",""mapafu"",""kichwa""]","[""mapafu"",""mbolea"",""leso"",""kichwa""]",n,n,f,n,v,f,n,n,mbolea,kichwa,mapafu,leso,234,511,961,1138,0,0.0,1.0,0.0,0.0,0,0.5,0.15555555555555556,0.3333333333333333
62,0,pudding,adhabu,0,1,1,0,0.0,0.25,0.0,0.0,2451,7384,1920,2392,2119.0,1967.0,1118.0,1682.0,"[""osha"",""ndaniya"",""adhabu"",""baba""]","[""baba"",""osha"",""adhabu"",""ndaniya""]","[""baba"",""adhabu"",""osha"",""ndaniya""]","[""ndaniya"",""adhabu"",""osha"",""baba""]",n,n,v,v,v,n,v,f,ndaniya,adhabu,adhabu,ndaniya,134,304,1067,1086,1,0.25,1.0,0.75,0.75,0,0.5,0.15555555555555556,0.3333333333333333
63,0,puppet,sehemu,0,0,1,0,0.0,0.0,0.0,0.25,3130,2208,1953,2432,1369.0,1661.0,1613.0,1180.0,"[""sehemu"",""kahawa"",""starehe"",""chubani""]","[""sehemu"",""starehe"",""chubani"",""kahawa""]","[""chubani"",""starehe"",""sehemu"",""kahawa""]","[""kahawa"",""starehe"",""sehemu"",""chubani""]",f,f,n,n,v,n,n,j,kahawa,chubani,sehemu,chubani,140,478,1021,1250,0,0.0,1.0,0.0,0.0,0,0.5,0.15555555555555556,0.3333333333333333
64,0,rose,bahari,0,1,1,0,0.0,1.0,1.0,0.75,2621,3575,5014,3450,1362.0,2201.0,1247.0,1440.0,"[""jokofu"",""napulo"",""bahari"",""kawa""]","[""bahari"",""jokofu"",""kawa"",""napulo""]","[""kawa"",""jokofu"",""bahari"",""napulo""]","[""napulo"",""kawa"",""bahari"",""jokofu""]",n,f,n,n,j,f,n,f,kawa,bahari,bahari,napulo,276,541,947,1166,1,1,0.0,0,0,0,0.5,0.15555555555555556,0.3333333333333333
65,0,salmon,kweli,1,1,1,1,0.0,0.0,0.25,0.75,2819,2861,2048,4384,1634.0,1411.0,1418.0,1150.0,"[""lima"",""simu"",""kweli"",""pahiyum""]","[""simu"",""kweli"",""pahiyum"",""lima""]","[""lima"",""simu"",""kweli"",""pahiyum""]","[""pahiyum"",""kweli"",""lima"",""simu""]",n,v,n,v,n,v,n,v,kweli,kweli,kweli,kweli,266,529,955,1148,1,0.0,1.0,1.0,1.0,1,1.0,0.15555555555555556,0.3333333333333333
66,0,scissors,tinapay,1,1,1,1,0.75,0.0,0.0,1.0,3287,2656,2495,2419,1719.0,1495.0,2882.0,1332.0,"[""gorisi"",""tinapay"",""kinywa"",""pintal""]","[""gorisi"",""kinywa"",""tinapay"",""pintal""]","[""pintal"",""gorisi"",""tinapay"",""kinywa""]","[""kinywa"",""pintal"",""gorisi"",""tinapay""]",v,n,n,j,v,n,n,j,tinapay,tinapay,tinapay,tinapay,204,406,899,1120,1,0.0,1.0,1.0,1.0,1,1.0,0.15555555555555556,0.3333333333333333
67,0,sheet,pagtabon,0,1,1,0,0.0,1.0,0.75,0.25,4053,1888,2995,2312,1662.0,1454.0,1099.0,1205.0,"[""hulma"",""bado"",""pagtabon"",""uongo""]","[""pagtabon"",""bado"",""uongo"",""hulma""]","[""hulma"",""uongo"",""bado"",""pagtabon""]","[""hulma"",""uongo"",""pagtabon"",""bado""]",n,f,j,n,f,f,j,f,hulma,pagtabon,pagtabon,hulma,158,400,927,1154,1,1,0.0,0,0,0,0.5,0.15555555555555556,0.3333333333333333
68,0,shelf,kamwe,0,0,0,1,0.25,0.0,0.25,0.0,3944,2574,3901,1838,1182.0,1654.0,1309.0,1256.0,"[""kamwe"",""mahugaw"",""kitande"",""layag""]","[""kamwe"",""mahugaw"",""kitande"",""layag""]","[""kamwe"",""mahugaw"",""layag"",""kitande""]","[""layag"",""mahugaw"",""kitande"",""kamwe""]",f,f,f,j,n,v,n,j,kitande,mahugaw,layag,kamwe,224,397,929,1256,0,0.0,1.0,0.0,0.0,0,0.5,0.15555555555555556,0.3333333333333333
69,0,shoe,kabalaka,0,1,0,1,0.25,0.0,0.0,0.0,3156,3057,2367,3329,1066.0,1957.0,1375.0,4012.0,"[""juuya"",""godoro"",""kabalaka"",""abogado""]","[""godoro"",""abogado"",""juuya"",""kabalaka""]","[""juuya"",""kabalaka"",""godoro"",""abogado""]","[""juuya"",""godoro"",""kabalaka"",""abogado""]",n,j,v,n,j,j,f,n,abogado,kabalaka,juuya,kabalaka,262,394,963,1082,1,0.0,1.0,1.0,1.0,0,0.5,0.15555555555555556,0.3333333333333333
70,0,shop,mvua,1,0,1,0,0.0,0.0,0.0,0.25,3199,3176,2107,1952,1562.0,1743.0,1826.0,1406.0,"[""mvua"",""shimoni"",""sungura"",""kuacha""]","[""shimoni"",""sungura"",""mvua"",""kuacha""]","[""kuacha"",""sungura"",""mvua"",""shimoni""]","[""mvua"",""sungura"",""shimoni"",""kuacha""]",f,n,n,f,f,f,n,n,mvua,shimoni,mvua,shimoni,126,499,1015,1152,0,0.0,1.0,0.0,0.0,0,0.5,0.15555555555555556,0.3333333333333333
71,0,shoulder,babaye,0,1,0,0,0.0,0.75,0.0,0.0,3359,2471,3287,2471,1446.0,1465.0,1807.0,1405.0,"[""katika"",""kovuli"",""babaye"",""kitanda""]","[""kovuli"",""katika"",""babaye"",""kitanda""]","[""kitanda"",""katika"",""kovuli"",""babaye""]","[""babaye"",""kovuli"",""kitanda"",""katika""]",n,n,j,f,j,n,n,v,kitanda,babaye,kovuli,kovuli,206,316,945,1162,1,0.75,1.0,0.25,0.25,0,0.0,0.15555555555555556,0.3333333333333333
72,0,snake,maua,0,1,0,0,0.0,0.25,0.0,0.0,2919,9758,2447,2403,1488.0,1470.0,1583.0,1163.0,"[""maua"",""atop"",""panya"",""mbuzi""]","[""panya"",""mbuzi"",""maua"",""atop""]","[""panya"",""maua"",""atop"",""mbuzi""]","[""maua"",""atop"",""mbuzi"",""panya""]",f,n,v,f,n,n,f,j,panya,maua,panya,panya,182,313,953,1114,1,0.25,1.0,0.75,0.75,0,0.0,0.15555555555555556,0.3333333333333333
73,0,sock,kioo,0,0,0,1,0.0,0.0,0.0,0.25,2743,2413,2419,3251,1886.0,1410.0,1655.0,1024.0,"[""kioo"",""hangyo"",""skina"",""kukimba""]","[""skina"",""kioo"",""hangyo"",""kukimba""]","[""hangyo"",""skina"",""kukimba"",""kioo""]","[""skina"",""hangyo"",""kioo"",""kukimba""]",f,v,j,n,n,f,n,n,skina,skina,kukimba,kioo,174,523,1063,1194,0,0.0,1.0,0.0,0.0,0,0.5,0.15555555555555556,0.3333333333333333
74,0,spider,sayari,0,1,1,1,0.25,0.0,0.0,0.0,3164,2354,1643,2215,2407.0,1754.0,2179.0,1887.0,"[""bustani"",""sayari"",""daraja"",""nzuri""]","[""bustani"",""sayari"",""daraja"",""nzuri""]","[""bustani"",""nzuri"",""sayari"",""daraja""]","[""nzuri"",""bustani"",""daraja"",""sayari""]",v,v,n,j,n,v,n,j,daraja,sayari,sayari,sayari,248,439,987,1160,1,0.0,1.0,1.0,1.0,1,1.0,0.15555555555555556,0.3333333333333333
75,0,spoon,pamahaw,1,0,0,0,0.25,0.0,0.0,0.0,2408,4296,2291,2988,1540.0,2506.0,1883.0,1323.0,"[""gutom"",""pamahaw"",""ofisi"",""bakus""]","[""pamahaw"",""ofisi"",""bakus"",""gutom""]","[""pamahaw"",""gutom"",""ofisi"",""bakus""]","[""bakus"",""ofisi"",""gutom"",""pamahaw""]",v,f,f,j,v,j,j,n,pamahaw,gutom,bakus,gutom,214,340,909,1102,0,0.0,1.0,0.0,0.0,0,0.0,0.15555555555555556,0.3333333333333333
76,0,squirrel,mazishi,1,0,1,1,0.0,0.0,0.0,0.25,13916,3547,1806,3071,3298.0,1439.0,1183.0,1567.0,"[""ahos"",""mazishi"",""watu"",""ukame""]","[""ukame"",""watu"",""ahos"",""mazishi""]","[""watu"",""mazishi"",""ahos"",""ukame""]","[""ukame"",""ahos"",""watu"",""mazishi""]",v,j,v,j,v,f,v,j,mazishi,ukame,mazishi,mazishi,148,475,1075,1150,0,0.0,1.0,0.0,0.0,1,1.0,0.15555555555555556,0.3333333333333333
77,0,stone,matumbo,0,0,1,0,0.0,0.0,0.0,0.25,2664,2396,2339,1831,1365.0,1362.0,1811.0,1147.0,"[""ndizi"",""matumbo"",""bahandi"",""farasi""]","[""ndizi"",""bahandi"",""matumbo"",""farasi""]","[""bahandi"",""matumbo"",""ndizi"",""farasi""]","[""bahandi"",""farasi"",""matumbo"",""ndizi""]",v,n,v,n,f,f,v,v,ndizi,ndizi,matumbo,farasi,188,442,1005,1164,0,0.0,1.0,0.0,0.0,0,0.5,0.15555555555555556,0.3333333333333333
78,0,sun,samaki,0,0,1,0,0.25,0.0,0.0,0.0,2375,1465,1635,2211,1235.0,1985.0,1244.0,1636.0,"[""samaki"",""kuna"",""mashua"",""msitu""]","[""samaki"",""mashua"",""kuna"",""msitu""]","[""mashua"",""msitu"",""samaki"",""kuna""]","[""msitu"",""samaki"",""kuna"",""mashua""]",f,f,n,v,v,n,n,n,kuna,kuna,samaki,kuna,238,538,1007,1244,0,0.0,1.0,0.0,0.0,0,0.5,0.15555555555555556,0.3333333333333333
79,0,telephone,kasadpan,1,1,1,0,0.25,1.0,0.0,0.0,2863,2499,2719,2412,1135.0,1473.0,1623.0,1601.0,"[""chupi"",""kasadpan"",""yatima"",""baboy""]","[""yatima"",""chupi"",""kasadpan"",""baboy""]","[""kasadpan"",""chupi"",""yatima"",""baboy""]","[""yatima"",""baboy"",""kasadpan"",""chupi""]",v,n,f,n,v,n,f,f,kasadpan,kasadpan,kasadpan,yatima,254,346,1047,1108,1,1,0.0,0,0,0,0.5,0.15555555555555556,0.3333333333333333
80,0,tissue,wingu,1,1,1,1,1.0,1.0,1.0,1.0,5019,2391,2263,2772,1783.0,1511.0,1384.0,2027.0,"[""wingu"",""utepe"",""mara"",""pala""]","[""utepe"",""pala"",""mara"",""wingu""]","[""wingu"",""mara"",""pala"",""utepe""]","[""wingu"",""pala"",""utepe"",""mara""]",f,j,f,f,f,j,f,f,wingu,wingu,wingu,wingu,240,463,943,1092,1,1.0,1.0,0.0,0.0,1,1.0,0.15555555555555556,0.3333333333333333
81,0,tomato,aibu,0,0,0,0,0.0,0.0,0.25,0.25,3116,2910,2455,2252,1469.0,1874.0,1974.0,1694.0,"[""abang"",""baga"",""bili"",""aibu""]","[""bili"",""baga"",""aibu"",""abang""]","[""abang"",""aibu"",""bili"",""baga""]","[""bili"",""baga"",""aibu"",""abang""]",j,n,v,n,v,f,j,v,baga,bili,baga,baga,116,544,939,1140,0,0.0,1.0,0.0,0.0,0,0.0,0.15555555555555556,0.3333333333333333
82,0,tooth,paghalad,0,1,1,0,0.25,1.0,0.75,0.25,2522,1779,2396,2130,1797.0,11873.0,1534.0,1281.0,"[""paghalad"",""duga"",""ihalas"",""kitovu""]","[""duga"",""ihalas"",""paghalad"",""kitovu""]","[""kitovu"",""duga"",""paghalad"",""ihalas""]","[""ihalas"",""paghalad"",""kitovu"",""duga""]",f,n,n,v,v,n,n,j,duga,paghalad,paghalad,duga,258,352,1043,1122,1,1,0.0,0,0,0,0.5,0.15555555555555556,0.3333333333333333
83,0,towel,kiti,0,0,1,0,0.0,0.25,0.0,0.25,2468,5002,2096,2854,1618.0,1562.0,1263.0,1431.0,"[""abug"",""chaki"",""gabi"",""kiti""]","[""kiti"",""abug"",""gabi"",""chaki""]","[""chaki"",""abug"",""gabi"",""kiti""]","[""chaki"",""kiti"",""gabi"",""abug""]",j,f,j,v,v,n,j,n,chaki,gabi,kiti,gabi,142,319,1051,1180,0,0.25,1.0,-0.25,0.25,0,0.5,0.15555555555555556,0.3333333333333333
84,0,train,agalon,0,1,0,0,0.25,0.0,0.25,0.0,2251,2834,1962,2948,1239.0,1441.0,1063.0,1762.0,"[""ngono"",""sweta"",""agalon"",""dila""]","[""dila"",""ngono"",""agalon"",""sweta""]","[""dila"",""ngono"",""sweta"",""agalon""]","[""ngono"",""agalon"",""dila"",""sweta""]",n,n,j,v,v,n,n,j,sweta,agalon,sweta,sweta,210,550,951,1222,1,0.0,1.0,1.0,1.0,0,0.0,0.15555555555555556,0.3333333333333333
85,0,triangle,kazi,1,1,1,0,0.0,0.0,0.0,0.0,2744,2540,1947,2446,1415.0,1667.0,2115.0,2407.0,"[""kugita"",""kazi"",""bloke"",""mchawi""]","[""mchawi"",""bloke"",""kazi"",""kugita""]","[""bloke"",""mchawi"",""kazi"",""kugita""]","[""kugita"",""kazi"",""mchawi"",""bloke""]",v,n,n,v,v,n,n,n,kazi,kazi,kazi,mchawi,154,424,1029,1084,1,0.0,1.0,1.0,1.0,0,0.5,0.15555555555555556,0.3333333333333333
86,0,wheel,tindashan,1,1,0,0,0.25,0.0,0.0,0.25,2903,1637,1968,1966,1374.0,1582.0,1194.0,1287.0,"[""kisiwa"",""jikoni"",""tindashan"",""haraka""]","[""jikoni"",""haraka"",""tindashan"",""kisiwa""]","[""kisiwa"",""jikoni"",""haraka"",""tindashan""]","[""jikoni"",""haraka"",""kisiwa"",""tindashan""]",n,n,j,j,n,n,n,n,tindashan,tindashan,haraka,kisiwa,228,493,983,1176,1,0.0,1.0,1.0,1.0,0,0.0,0.15555555555555556,0.3333333333333333
87,0,window,kito,0,1,0,0,0.0,1.0,0.0,0.0,2635,2132,1539,2747,1910.0,1911.0,1467.0,1070.0,"[""kito"",""pito"",""chuma"",""estante""]","[""pito"",""chuma"",""kito"",""estante""]","[""kito"",""pito"",""chuma"",""estante""]","[""pito"",""chuma"",""estante"",""kito""]",f,n,f,j,n,n,n,n,chuma,kito,chuma,estante,180,472,1013,1252,1,1,0.0,0,0,0,0.0,0.15555555555555556,0.3333333333333333
88,0,wolf,bafuni,0,1,1,0,0.0,1.0,0.0,0.0,2663,1851,2304,2059,1275.0,1555.0,2963.0,1258.0,"[""lobo"",""bilaska"",""neyemba"",""bafuni""]","[""neyemba"",""lobo"",""bafuni"",""bilaska""]","[""neyemba"",""bafuni"",""lobo"",""bilaska""]","[""neyemba"",""bafuni"",""lobo"",""bilaska""]",j,n,v,v,v,n,v,n,bilaska,bafuni,bafuni,lobo,208,559,971,1218,1,1,0.0,0,0,0,0.5,0.15555555555555556,0.3333333333333333
89,0,woman,madungog,0,1,1,1,0.0,0.0,0.25,0.75,3227,2962,3175,2911,1637.0,2076.0,1336.0,1136.0,"[""guruwe"",""madungog"",""filimbi"",""isda""]","[""isda"",""madungog"",""guruwe"",""filimbi""]","[""filimbi"",""madungog"",""isda"",""guruwe""]","[""madungog"",""guruwe"",""filimbi"",""isda""]",v,v,v,f,n,v,v,f,filimbi,madungog,madungog,madungog,106,520,1065,1174,1,0.0,1.0,1.0,1.0,1,1.0,0.15555555555555556,0.3333333333333333
90,1,apple,kofia,1,1,1,1,1.0,1.0,1.0,1.0,2444,4098,3116,2539,1945.0,1937.0,1730.0,1941.0,"[""jansa"",""pagduol"",""hamsi"",""kofia""]","[""kofia"",""pagduol"",""hamsi"",""jansa""]","[""jansa"",""pagduol"",""kofia"",""hamsi""]","[""hamsi"",""kofia"",""jansa"",""pagduol""]",j,f,n,v,j,f,n,v,kofia,kofia,kofia,kofia,142,538,971,1126,1,1.0,1.0,0.0,0.0,1,1.0,0.4,0.5222222222222223
91,1,banana,wingi,0,0,0,0,0.0,0.0,0.0,0.0,3109,3410,2876,3432,1513.0,1742.0,2350.0,1920.0,"[""wingi"",""ishiri"",""kerida"",""bituin""]","[""kerida"",""ishiri"",""wingi"",""bituin""]","[""wingi"",""kerida"",""ishiri"",""bituin""]","[""kerida"",""bituin"",""wingi"",""ishiri""]",f,n,f,n,v,j,j,v,ishiri,bituin,bituin,bituin,268,349,901,1196,0,0.0,1.0,0.0,0.0,0,0.0,0.4,0.5222222222222223
92,1,bank,napakyas,1,1,1,1,0.0,0.25,0.25,0.5,5249,2301,3036,2414,1971.0,2246.0,1535.0,2185.0,"[""singizi"",""napakyas"",""ulimwengu"",""amani""]","[""ulimwengu"",""napakyas"",""singizi"",""amani""]","[""ulimwengu"",""amani"",""napakyas"",""singizi""]","[""napakyas"",""singizi"",""amani"",""ulimwengu""]",v,v,n,f,v,v,n,f,napakyas,napakyas,napakyas,napakyas,212,505,949,1260,1,0.25,1.0,0.75,0.75,1,1.0,0.4,0.5222222222222223
93,1,basket,mgonjwa,0,0,0,0,0.0,0.0,0.25,0.0,3146,2687,1954,2445,1849.0,1535.0,1615.0,2017.0,"[""kadaot"",""taras"",""chuki"",""mgonjwa""]","[""chuki"",""kadaot"",""taras"",""mgonjwa""]","[""mgonjwa"",""chuki"",""taras"",""kadaot""]","[""taras"",""chuki"",""mgonjwa"",""kadaot""]",j,j,f,n,n,v,v,f,chuki,kadaot,chuki,taras,108,304,1011,1138,0,0.0,1.0,0.0,0.0,0,0.0,0.4,0.5222222222222223
94,1,bed,mechezo,1,1,0,0,0.25,0.5,0.25,0.0,5916,6187,3971,5049,1704.0,1980.0,2446.0,1648.0,"[""awit"",""rombus"",""salita"",""mechezo""]","[""salita"",""mechezo"",""awit"",""rombus""]","[""rombus"",""awit"",""mechezo"",""salita""]","[""salita"",""mechezo"",""rombus"",""awit""]",j,v,n,v,j,v,j,n,mechezo,mechezo,salita,rombus,172,553,1039,1250,1,0.5,1.0,0.5,0.5,0,0.0,0.4,0.5222222222222223
95,1,berry,kemia,0,0,0,0,0.0,0.25,0.0,0.25,2665,4385,1950,2019,1644.0,2313.0,1633.0,1602.0,"[""kemia"",""asili"",""kumbuka"",""hatua""]","[""kumbuka"",""hatua"",""kemia"",""asili""]","[""hatua"",""asili"",""kemia"",""kumbuka""]","[""asili"",""kemia"",""kumbuka"",""hatua""]",f,n,n,v,j,f,v,f,hatua,kumbuka,asili,asili,252,523,1045,1172,0,0.25,1.0,-0.25,0.25,0,0.0,0.4,0.5222222222222223
96,1,boat,tanuri,0,0,0,0,0.0,0.25,0.5,0.5,1703,2412,2648,2493,2188.0,1949.0,2305.0,2218.0,"[""lisud"",""shule"",""tanuri"",""itik""]","[""lisud"",""shule"",""itik"",""tanuri""]","[""tanuri"",""itik"",""lisud"",""shule""]","[""itik"",""tanuri"",""shule"",""lisud""]",n,j,f,v,f,v,j,n,lisud,shule,shule,shule,220,463,1005,1228,0,0.25,1.0,-0.25,0.25,0,0.0,0.4,0.5222222222222223
97,1,body,mali,1,0,0,0,0.75,0.0,0.0,0.0,4624,2501,2946,2141,2171.0,2245.0,1493.0,1679.0,"[""mtawa"",""bunyag"",""ganti"",""mali""]","[""mtawa"",""ganti"",""bunyag"",""mali""]","[""mtawa"",""bunyag"",""mali"",""ganti""]","[""mali"",""bunyag"",""mtawa"",""ganti""]",j,j,n,f,j,n,v,j,mali,bunyag,bunyag,ganti,192,547,1037,1248,0,0.0,1.0,0.0,0.0,0,0.0,0.4,0.5222222222222223
98,1,bonfire,chombo,1,1,1,1,0.75,0.0,0.0,0.75,6744,2966,2135,2857,1917.0,1796.0,1391.0,2137.0,"[""chombo"",""atay"",""pundok"",""kikapu""]","[""pundok"",""chombo"",""kikapu"",""atay""]","[""chombo"",""pundok"",""atay"",""kikapu""]","[""pundok"",""kikapu"",""chombo"",""atay""]",f,v,f,n,f,v,f,n,chombo,chombo,chombo,chombo,154,394,963,1140,1,0.0,1.0,1.0,1.0,1,1.0,0.4,0.5222222222222223
99,1,book,basi,1,1,1,1,0.5,0.25,0.0,1.0,4434,4390,6155,3061,1967.0,1951.0,1519.0,2081.0,"[""nyange"",""hazini"",""baharia"",""basi""]","[""hazini"",""baharia"",""basi"",""nyange""]","[""basi"",""hazini"",""baharia"",""nyange""]","[""nyange"",""baharia"",""basi"",""hazini""]",j,n,f,n,j,n,f,n,basi,basi,basi,basi,190,451,1063,1132,1,0.25,1.0,0.75,0.75,1,1.0,0.4,0.5222222222222223
100,1,box,pangalan,0,0,0,1,0.75,0.5,0.0,0.5,2827,4147,3865,5947,2005.0,2764.0,1891.0,2050.0,"[""welder"",""pangalan"",""pilak"",""ijayo""]","[""welder"",""ijayo"",""pilak"",""pangalan""]","[""pilak"",""ijayo"",""welder"",""pangalan""]","[""ijayo"",""pilak"",""pangalan"",""welder""]",v,j,j,n,n,n,f,n,pilak,pilak,pilak,pangalan,226,361,939,1122,0,0.5,1.0,-0.5,0.5,0,0.5,0.4,0.5222222222222223
101,1,bread,goti,0,1,1,1,0.0,0.5,0.0,0.0,2973,2872,2745,2489,1839.0,1863.0,1572.0,1804.0,"[""kushoto"",""kusanya"",""mzungu"",""goti""]","[""mzungu"",""goti"",""kushoto"",""kusanya""]","[""kusanya"",""goti"",""kushoto"",""mzungu""]","[""mzungu"",""kushoto"",""goti"",""kusanya""]",j,v,v,n,n,v,v,n,mzungu,goti,goti,goti,278,421,919,1198,1,0.5,1.0,0.5,0.5,1,1.0,0.4,0.5222222222222223
102,1,bridge,bega,0,0,0,0,0.25,0.0,0.0,0.0,2975,2553,3447,2503,2486.0,1605.0,2520.0,1865.0,"[""takatak"",""barua"",""bega"",""mvringo""]","[""takatak"",""barua"",""bega"",""mvringo""]","[""bega"",""takatak"",""barua"",""mvringo""]","[""barua"",""takatak"",""bega"",""mvringo""]",n,n,f,n,j,v,j,j,mvringo,barua,mvringo,mvringo,246,376,997,1166,0,0.0,1.0,0.0,0.0,0,0.0,0.4,0.5222222222222223
103,1,bucket,katuyoan,0,1,0,0,0.25,0.0,0.0,0.0,2917,3197,2638,2743,1914.0,1770.0,1816.0,1854.0,"[""katuyoan"",""bugas"",""mageho"",""ndoora""]","[""bugas"",""ndoora"",""mageho"",""katuyoan""]","[""ndoora"",""bugas"",""mageho"",""katuyoan""]","[""ndoora"",""katuyoan"",""mageho"",""bugas""]",f,j,j,v,n,j,n,j,mageho,katuyoan,mageho,bugas,238,436,1049,1236,1,0.0,1.0,1.0,1.0,0,0.0,0.4,0.5222222222222223
104,1,candle,sensilyo,1,1,1,1,1.0,1.0,1.0,1.0,2462,1731,1985,2100,1896.0,2262.0,1801.0,1672.0,"[""rafiki"",""dakika"",""liog"",""sensilyo""]","[""dakika"",""rafiki"",""liog"",""sensilyo""]","[""dakika"",""rafiki"",""sensilyo"",""liog""]","[""sensilyo"",""liog"",""rafiki"",""dakika""]",j,j,n,f,j,j,n,f,sensilyo,sensilyo,sensilyo,sensilyo,204,385,977,1090,1,1.0,1.0,0.0,0.0,1,1.0,0.4,0.5222222222222223
