,participant,en_word,swa_word,reward2,reward3,reward4,reward5,confidence2,confidence3,confidence4,confidence5,learning_method,rt2,rt3,rt4,rt5,rt_confidence2,rt_confidence3,rt_confidence4,rt_confidence5,options2,options3,options4,options5,correct_answer2,correct_answer3,correct_answer4,correct_answer5,input_answer2,input_answer3,input_answer4,input_answer5,input_word2,input_word3,input_word4,input_word5,trial2,trial3,trial4,trial5,reward,confidence,srpe,urpe,accuracy_binary,accuracy_continuous,individual_binary_acc,individual_continuous_acc
57,1,page,wimbo,0,1,1,1,0.0,0.75,1.0,1.0,1.0,13135.0,2607.0,5066.0,4527.0,1693.699999988079,1222.0,1726.199999988079,1349.9000000357628,"wimbo,wakala,ishiri,skina","wimbo,wakala,ishiri,skina","wakala,wimbo,ishiri,skina","wimbo,wakala,ishiri,skina",f,f,v,f,j,f,v,f,ishiri,wimbo,wimbo,wimbo,206,449,888,1167,1,0.75,0.25,0.25,1,1.0,0.7111111111111111,0.7555555555555555
58,1,pants,haki,0,0,0,0,0.25,0.25,0.5,0.25,1.0,7974.0,4735.0,6383.0,2400.0,1325.699999988079,1821.5999999642368,1773.399999976158,1077.600000023842,"pintal,chuki,hari,haki","pintal,chuki,haki,hari","pintal,haki,chuki,hari","haki,pintal,chuki,hari",n,j,v,f,f,f,n,n,pintal,pintal,hari,hari,208,296,1042,1087,0,0.25,-0.25,0.25,0,0.0,0.7111111111111111,0.7555555555555555
59,1,park,bunifu,0,0,1,1,0.0,0.0,0.0,0.25,1.0,6896.0,5312.0,3807.0,4096.0,1493.699999988079,1950.0,2712.800000011921,1029.600000023842,"tambok,bunifu,pwani,ihalas","tambok,pwani,bunifu,ihalas","bunifu,tambok,pwani,ihalas","tambok,bunifu,pwani,ihalas",v,j,f,v,n,f,f,v,ihalas,tambok,bunifu,bunifu,164,347,916,1093,0,0.0,0.0,0.0,1,1.0,0.7111111111111111,0.7555555555555555
60,1,perfume,katuyoan,0,0,1,1,0.0,0.25,1.0,1.0,1.0,5536.0,5006.0,5744.0,2631.0,2078.5,1181.899999976158,1381.2999999523165,1157.5,"bino,sungura,katuyoan,ndogo","bino,sungura,ndogo,katuyoan","katuyoan,bino,sungura,ndogo","katuyoan,bino,sungura,ndogo",j,n,f,f,f,v,f,f,bino,sungura,katuyoan,katuyoan,138,470,970,1083,0,0.25,-0.25,0.25,1,1.0,0.7111111111111111,0.7555555555555555
61,1,picture,kubwa,1,1,1,1,0.0,1.0,0.25,0.0,0.0,5969.0,3990.0,7207.0,4688.0,1261.300000011921,2109.399999976158,1149.9000000357628,1563.699999988079,"kubwa,silya,chaki,asin","silya,chaki,asin,kubwa","silya,chaki,kubwa,asin","silya,chaki,kubwa,asin",f,n,j,j,f,n,j,j,kubwa,kubwa,kubwa,kubwa,280,560,898,1227,1,1,0,0,1,1.0,0.7111111111111111,0.7555555555555555
62,1,poster,madungog,0,0,0,0,0.0,0.25,0.0,0.25,1.0,14633.0,3934.0,4360.0,4831.0,1981.300000011921,1198.4000000357628,1316.899999976158,1126.5999999642372,"nchi,madungog,fedha,kasuko","madungog,nchi,fedha,kasuko","nchi,fedha,madungog,kasuko","nchi,fedha,kasuko,madungog",v,f,j,n,j,v,v,f,fedha,nchi,fedha,nchi,188,479,918,1237,0,0.25,-0.25,0.25,0,0.0,0.7111111111111111,0.7555555555555555
63,1,pudding,aibu,0,1,1,1,0.0,0.0,0.25,0.75,1.0,3271.0,5182.0,6479.0,2959.0,1334.300000011921,1358.199999988079,1613.899999976158,1030.2000000476835,"abug,mpishi,iring,aibu","abug,mpishi,aibu,iring","aibu,abug,mpishi,iring","abug,mpishi,iring,aibu",n,j,f,n,v,j,f,n,mpishi,aibu,aibu,aibu,234,536,910,1155,1,0.0,1.0,1.0,1,1.0,0.7111111111111111,0.7555555555555555
64,1,puppet,mazishi,0,1,0,0,0.0,1.0,0.25,0.0,0.0,3159.0,5062.0,6144.0,4008.0,1461.800000011921,2134.0,1181.800000011921,1261.800000011921,"napulo,lamok,mazishi,godoro","napulo,mazishi,lamok,godoro","mazishi,napulo,lamok,godoro","napulo,lamok,godoro,mazishi",j,v,f,n,v,v,n,v,lamok,mazishi,godoro,lamok,190,476,996,1229,1,1,0,0,0,0.0,0.7111111111111111,0.7555555555555555
65,1,rose,paghalad,0,0,1,1,0.0,0.0,1.0,1.0,1.0,16199.0,7999.0,4865.0,4920.0,1389.399999976158,1494.0,1117.199999988079,1365.4000000357628,"singizi,mwanake,amani,paghalad","singizi,paghalad,mwanake,amani","singizi,mwanake,paghalad,amani","singizi,mwanake,amani,paghalad",n,v,j,n,v,j,j,n,mwanake,mwanake,paghalad,paghalad,270,326,976,1121,0,0.0,0.0,0.0,1,1.0,0.7111111111111111,0.7555555555555555
66,1,salmon,sensilyo,1,1,1,1,1.0,1.0,1.0,1.0,1.0,5424.0,4791.0,3047.0,2480.0,1661.5999999642372,1749.699999988079,1229.899999976158,1294.0,"mzungu,seri,baharia,sensilyo","sensilyo,mzungu,seri,baharia","sensilyo,mzungu,seri,baharia","mzungu,seri,sensilyo,baharia",n,f,f,j,n,f,f,j,sensilyo,sensilyo,sensilyo,sensilyo,156,383,946,1089,1,1.0,0.0,0.0,1,1.0,0.7111111111111111,0.7555555555555555
67,1,scissors,tanuri,0,0,0,0,0.0,0.0,0.25,0.25,1.0,8058.0,2462.0,2967.0,4239.0,1894.399999976158,1455.0,998.1999999880792,1950.5,"duga,tanuri,mtawa,suga","tanuri,duga,mtawa,suga","duga,mtawa,tanuri,suga","duga,mtawa,tanuri,suga",v,f,j,j,j,v,f,v,mtawa,duga,duga,mtawa,222,446,1022,1245,0,0.0,0.0,0.0,0,0.0,0.7111111111111111,0.7555555555555555
68,1,sheet,bililhon,0,0,1,1,0.0,0.0,0.25,0.25,1.0,5783.0,3839.0,5816.0,4319.0,1886.199999988079,2190.399999976158,1853.6000000238416,949.1999999880792,"juuya,watu,kamantis,bililhon","juuya,watu,bililhon,kamantis","juuya,watu,bililhon,kamantis","juuya,bililhon,watu,kamantis",n,j,j,v,j,v,j,v,kamantis,watu,bililhon,bililhon,278,473,890,1221,0,0.0,0.0,0.0,1,1.0,0.7111111111111111,0.7555555555555555
69,1,shelf,pamahaw,0,1,0,0,0.0,1.0,0.5,0.25,0.0,6176.0,4991.0,4919.0,4127.0,1718.0,1837.9000000357628,2230.5,1061.699999988079,"bungtod,pamahaw,kadaot,awit","bungtod,kadaot,awit,pamahaw","bungtod,kadaot,awit,pamahaw","bungtod,pamahaw,kadaot,awit",v,n,n,v,n,n,j,j,awit,pamahaw,awit,kadaot,154,392,1036,1243,1,1,0,0,0,0.0,0.7111111111111111,0.7555555555555555
70,1,shoe,uyoga,0,0,0,0,0.0,0.0,0.25,0.25,1.0,3104.0,5374.0,4751.0,5415.0,1333.7999999523165,1622.699999988079,2726.2999999523163,1046.0,"nyeusi,uyoga,hatua,kama","nyeusi,uyoga,hatua,kama","nyeusi,hatua,uyoga,kama","uyoga,nyeusi,hatua,kama",v,v,j,f,n,j,v,j,kama,hatua,hatua,hatua,214,497,1066,1169,0,0.0,0.0,0.0,0,0.0,0.7111111111111111,0.7555555555555555
71,1,shop,samaki,1,1,1,1,0.0,0.0,0.0,0.0,1.0,5439.0,16262.0,7727.0,5199.0,1726.0,2710.099999964237,1317.800000011921,2109.800000011921,"samaki,nopya,kerida,ndezu","nopya,samaki,kerida,ndezu","nopya,kerida,samaki,ndezu","nopya,samaki,kerida,ndezu",f,v,j,v,f,v,j,v,samaki,samaki,samaki,samaki,124,512,994,1127,1,0.0,1.0,1.0,1,1.0,0.7111111111111111,0.7555555555555555
72,1,shoulder,mkuu,0,0,1,1,0.0,0.0,1.0,1.0,1.0,4815.0,3438.0,4184.0,3176.0,1839.5,1220.9000000357628,1276.9000000357628,1069.699999988079,"kelele,ndaniya,mkuu,guruwe","kelele,ndaniya,guruwe,mkuu","kelele,mkuu,ndaniya,guruwe","mkuu,kelele,ndaniya,guruwe",j,n,v,f,f,v,v,f,kelele,ndaniya,mkuu,mkuu,162,386,956,1161,0,0.0,0.0,0.0,1,1.0,0.7111111111111111,0.7555555555555555
73,1,snake,pagtukod,0,0,1,1,0.0,0.0,1.0,0.75,1.0,11064.0,5006.0,3838.0,3190.0,1557.600000023842,1566.300000011921,1126.199999988079,1231.0,"jansa,pagtukod,karon,mvringo","pagtukod,jansa,karon,mvringo","jansa,pagtukod,karon,mvringo","jansa,pagtukod,karon,mvringo",v,f,v,v,f,v,v,v,jansa,jansa,pagtukod,pagtukod,228,365,962,1119,0,0.0,0.0,0.0,1,1.0,0.7111111111111111,0.7555555555555555
74,1,sock,mamba,0,1,1,1,0.0,0.25,0.75,0.5,1.0,5423.0,3382.0,3217.0,3639.0,2366.300000011921,1181.7999999523165,1076.0999999642372,1694.5,"ndoora,kimysa,mtirka,mamba","ndoora,mamba,kimysa,mtirka","ndoora,kimysa,mamba,mtirka","ndoora,kimysa,mtirka,mamba",n,v,j,n,j,v,j,n,mtirka,mamba,mamba,mamba,182,488,984,1103,1,0.25,0.75,0.75,1,1.0,0.7111111111111111,0.7555555555555555
75,1,spider,kamwe,1,0,1,1,0.25,0.0,1.0,0.5,1.0,6207.0,4782.0,3456.0,5111.0,1942.699999988079,1789.9000000357628,1269.600000023842,1718.0999999642372,"kamwe,bunyag,mkboa,atop","bunyag,mkboa,kamwe,atop","bunyag,mkboa,atop,kamwe","bunyag,mkboa,kamwe,atop",f,j,n,j,f,f,n,j,kamwe,bunyag,kamwe,kamwe,114,404,896,1147,0,0.0,0.0,0.0,1,1.0,0.7111111111111111,0.7555555555555555
76,1,spoon,pagsulod,0,0,1,1,0.0,0.0,0.25,0.0,1.0,3488.0,3846.0,3272.0,4471.0,1750.4000000357628,2374.0,1357.600000023842,1461.199999988079,"betri,nzuri,pagsulod,ngazi","pagsulod,betri,nzuri,ngazi","pagsulod,betri,nzuri,ngazi","betri,pagsulod,nzuri,ngazi",j,f,f,v,f,n,f,v,betri,ngazi,pagsulod,pagsulod,246,443,1060,1223,0,0.0,0.0,0.0,1,1.0,0.7111111111111111,0.7555555555555555
77,1,squirrel,hofu,1,0,1,0,0.0,0.25,0.25,0.25,1.0,5960.0,3742.0,7312.0,4215.0,1742.600000023842,1511.300000011921,1309.4000000357628,1558.0,"hofu,mahugaw,ukweli,kichwa","mahugaw,hofu,ukweli,kichwa","mahugaw,ukweli,hofu,kichwa","hofu,mahugaw,ukweli,kichwa",f,v,j,f,f,n,j,n,hofu,kichwa,hofu,kichwa,178,377,914,1137,0,0.25,-0.25,0.25,0,0.5,0.7111111111111111,0.7555555555555555
78,1,stone,wingi,0,1,1,1,0.0,0.25,0.5,0.5,1.0,4455.0,9391.0,5279.0,6400.0,1837.5999999642368,2429.300000011921,1517.7000000476835,1709.100000023842,"ulimwengu,mkasi,asili,wingi","wingi,ulimwengu,mkasi,asili","ulimwengu,mkasi,asili,wingi","ulimwengu,mkasi,asili,wingi",n,f,n,n,v,f,n,n,mkasi,wingi,wingi,wingi,238,425,1016,1163,1,0.25,0.75,0.75,1,1.0,0.7111111111111111,0.7555555555555555
79,1,sun,basi,0,1,1,0,0.0,1.0,1.0,1.0,0.0,9023.0,2911.0,4303.0,3688.0,1614.0,1134.5,1382.399999976158,2229.800000011921,"bendi,basi,luha,uongo","bendi,luha,uongo,basi","bendi,luha,uongo,basi","bendi,luha,uongo,basi",v,n,n,n,j,n,n,v,luha,basi,basi,luha,210,527,908,1185,1,1,0,0,0,0.5,0.7111111111111111,0.7555555555555555
80,1,tissue,ugomvi,0,0,0,0,0.0,0.0,0.25,0.25,1.0,3608.0,9198.0,9953.0,7767.0,1485.300000011921,1494.0,1293.199999988079,1326.300000011921,"ugomvi,lamigas,kisiwa,katika","lamigas,kisiwa,katika,ugomvi","ugomvi,lamigas,kisiwa,katika","lamigas,kisiwa,katika,ugomvi",f,n,f,n,n,j,n,j,katika,katika,katika,katika,252,545,958,1211,0,0.0,0.0,0.0,0,0.0,0.7111111111111111,0.7555555555555555
81,1,tomato,mvua,0,1,1,1,0.0,1.0,1.0,1.0,0.0,9131.0,8591.0,4960.0,3991.0,1965.699999988079,1541.399999976158,1293.2999999523165,1574.0,"chupi,mvua,chupa,takatak","chupi,chupa,mvua,takatak","chupi,chupa,mvua,takatak","chupi,chupa,takatak,mvua",v,j,j,n,n,j,j,n,takatak,mvua,mvua,mvua,236,551,1008,1175,1,1,0,0,1,1.0,0.7111111111111111,0.7555555555555555
82,1,tooth,kabalaka,0,0,0,0,0.0,0.0,0.25,0.25,1.0,2826.0,4286.0,4991.0,3936.0,1397.9000000357628,1574.5,1445.399999976158,2669.5,"kijiko,uadui,pahiyum,kabalaka","kijiko,uadui,kabalaka,pahiyum","kabalaka,kijiko,uadui,pahiyum","kabalaka,kijiko,uadui,pahiyum",n,j,f,f,v,v,j,v,uadui,uadui,uadui,kijiko,194,368,926,1077,0,0.0,0.0,0.0,0,0.0,0.7111111111111111,0.7555555555555555
83,1,towel,pagpalit,1,1,0,0,0.25,0.0,0.25,0.0,1.0,5448.0,4655.0,4287.0,9056.0,1542.0,1470.5,1422.399999976158,1133.4000000357628,"tembo,funzi,pito,pagpalit","tembo,pagpalit,funzi,pito","pagpalit,tembo,funzi,pito","tembo,pagpalit,funzi,pito",n,v,f,v,n,v,v,j,pagpalit,pagpalit,tembo,funzi,282,398,1032,1173,1,0.0,1.0,1.0,0,0.0,0.7111111111111111,0.7555555555555555
84,1,train,sayari,0,0,1,1,0.0,0.0,1.0,1.0,1.0,7463.0,5527.0,4791.0,3111.0,1934.199999988079,1486.0,1158.5,1070.0,"sayari,itik,dakika,mungu","sayari,itik,dakika,mungu","itik,sayari,dakika,mungu","itik,dakika,sayari,mungu",f,f,v,j,n,j,v,j,mungu,dakika,sayari,sayari,232,359,1052,1125,0,0.0,0.0,0.0,1,1.0,0.7111111111111111,0.7555555555555555
85,1,triangle,kasadpan,0,0,0,0,0.0,0.0,0.0,0.0,1.0,31170.0,5550.0,2849.0,5119.0,1597.699999988079,1645.5,1197.699999988079,1557.5,"kihozi,bentaha,kasadpan,liog","kihozi,bentaha,liog,kasadpan","kasadpan,kihozi,bentaha,liog","kihozi,bentaha,kasadpan,liog",j,n,f,j,f,j,v,f,kihozi,liog,kihozi,kihozi,258,302,1020,1235,0,0.0,0.0,0.0,0,0.0,0.7111111111111111,0.7555555555555555
86,1,wheel,bafuni,1,1,1,0,0.0,1.0,0.25,0.25,0.0,2959.0,5118.0,2670.0,3016.0,1413.5999999642372,1502.100000023842,2029.699999988079,1037.699999988079,"punda,tawo,bafuni,baadaye","punda,tawo,baadaye,bafuni","bafuni,punda,tawo,baadaye","punda,tawo,bafuni,baadaye",j,n,f,j,j,n,f,f,bafuni,bafuni,bafuni,punda,198,338,1058,1201,1,1,0,0,0,0.5,0.7111111111111111,0.7555555555555555
87,1,window,kweli,0,1,0,0,0.0,0.0,0.25,0.25,1.0,4351.0,3598.0,6559.0,8055.0,1621.699999988079,1414.0,1206.199999988079,1342.7000000476835,"nanga,kujenga,kweli,umaga","kweli,nanga,kujenga,umaga","nanga,kujenga,umaga,kweli","nanga,kujenga,umaga,kweli",j,f,n,n,n,f,j,j,umaga,kweli,umaga,umaga,284,407,940,1139,1,0.0,1.0,1.0,0,0.0,0.7111111111111111,0.7555555555555555
88,1,wolf,lugha,1,1,1,1,0.25,0.0,1.0,1.0,1.0,9760.0,4773.0,4151.0,2639.0,1477.199999988079,1543.600000023842,2285.800000011921,1565.5,"kaburi,lugha,ndizi,mchuzi","kaburi,lugha,ndizi,mchuzi","lugha,kaburi,ndizi,mchuzi","kaburi,ndizi,mchuzi,lugha",v,v,f,n,v,v,f,n,lugha,lugha,lugha,lugha,176,362,920,1191,1,0.0,1.0,1.0,1,1.0,0.7111111111111111,0.7555555555555555
89,1,woman,pagtabon,0,1,1,1,0.0,1.0,0.75,0.75,0.0,6936.0,5135.0,7352.0,3127.0,1676.9000000357628,1782.0999999642372,1077.5,949.4000000357628,"bandari,pagtabon,bituin,kovuli","bandari,pagtabon,bituin,kovuli","pagtabon,bandari,bituin,kovuli","bandari,pagtabon,bituin,kovuli",v,v,f,v,f,v,f,v,bandari,pagtabon,pagtabon,pagtabon,196,410,1014,1151,1,1,0,0,1,1.0,0.7111111111111111,0.7555555555555555
90,2,apple,kisu,0,1,1,1,0.0,1.0,0.25,0.25,0.0,5656.0,1972.0,2641.0,4122.0,2466.0,2905.0,2724.0,2124.0,"ukame,estante,kisu,edad","ukame,kisu,estante,edad","kisu,ukame,estante,edad","ukame,kisu,estante,edad",j,v,f,v,f,v,f,v,ukame,kisu,kisu,kisu,168,335,944,1073,1,1,0,0,1,1.0,0.45555555555555555,0.5611111111111111
91,2,banana,kazi,1,1,1,1,0.0,1.0,0.75,0.75,0.0,9973.0,2876.0,3587.0,2156.0,3293.0,2010.0,1936.0,2657.0,"kasamok,kazi,hagdan,twai","kasamok,kazi,hagdan,twai","kasamok,kazi,hagdan,twai","kasamok,kazi,hagdan,twai",v,v,v,v,v,v,v,v,kazi,kazi,kazi,kazi,120,533,932,1231,1,1,0,0,1,1.0,0.45555555555555555,0.5611111111111111
92,2,bank,silingan,0,0,1,0,0.25,0.25,0.25,0.25,1.0,3205.0,2249.0,3686.0,3216.0,1946.0,2689.0,2554.0,2530.0,"silingan,kudhibi,tualya,ofisi","kudhibi,tualya,silingan,ofisi","kudhibi,silingan,tualya,ofisi","silingan,kudhibi,tualya,ofisi",f,j,v,f,n,n,v,n,ofisi,ofisi,silingan,ofisi,184,503,1046,1111,0,0.25,-0.25,0.25,0,0.5,0.45555555555555555,0.5611111111111111
93,2,basket,kumba,0,1,1,1,0.0,1.0,0.25,0.25,0.0,11016.0,2744.0,3595.0,3539.0,2878.0,2881.0,4076.0,2310.0,"kumba,kumbuka,utepe,hasira","kumbuka,kumba,utepe,hasira","kumbuka,utepe,kumba,hasira","kumbuka,utepe,kumba,hasira",f,v,j,j,v,v,j,j,kumbuka,kumba,kumba,kumba,226,344,966,1203,1,1,0,0,1,1.0,0.45555555555555555,0.5611111111111111
94,2,bed,mapintas,0,0,0,0,0.0,0.0,0.25,0.25,1.0,4497.0,5163.0,3683.0,3959.0,2912.0,2260.0,2107.0,2598.0,"mapintas,kalipay,haraka,starehe","kalipay,haraka,mapintas,starehe","kalipay,haraka,mapintas,starehe","kalipay,haraka,starehe,mapintas",f,j,j,n,n,n,v,v,starehe,starehe,haraka,haraka,202,542,948,1135,0,0.0,0.0,0.0,0,0.0,0.45555555555555555,0.5611111111111111
95,2,berry,kofia,1,1,1,1,1.0,1.0,1.0,1.0,0.0,4509.0,1854.0,3359.0,1654.0,3044.0,2335.0,2128.0,2771.0,"abogado,nogozi,kinywa,kofia","kofia,abogado,nogozi,kinywa","abogado,kofia,nogozi,kinywa","abogado,nogozi,kinywa,kofia",n,f,v,n,n,f,v,n,kofia,kofia,kofia,kofia,256,461,950,1079,1,1,0,0,1,1.0,0.45555555555555555,0.5611111111111111
96,2,boat,agalon,1,1,1,1,0.75,0.0,0.0,0.25,1.0,5247.0,2598.0,5160.0,3750.0,2834.0,5328.0,2338.0,2650.0,"hamsi,pombe,agalon,kitanda","hamsi,agalon,pombe,kitanda","hamsi,agalon,pombe,kitanda","hamsi,pombe,agalon,kitanda",j,v,v,j,j,v,v,j,agalon,agalon,agalon,agalon,268,353,900,1131,1,0.0,1.0,1.0,1,1.0,0.45555555555555555,0.5611111111111111
97,2,body,tindashan,0,0,1,1,0.25,0.0,0.25,0.25,1.0,3988.0,4633.0,7513.0,3359.0,2718.0,2971.0,1769.0,2949.0,"tindashan,nyundu,jibini,kununa","nyundu,jibini,tindashan,kununa","tindashan,nyundu,jibini,kununa","nyundu,tindashan,jibini,kununa",f,j,f,v,n,n,f,v,kununa,kununa,tindashan,tindashan,136,539,942,1133,0,0.0,0.0,0.0,1,1.0,0.45555555555555555,0.5611111111111111
98,2,bonfire,goti,0,0,1,1,0.0,0.0,0.75,0.75,1.0,11699.0,3721.0,3532.0,1516.0,2765.0,2772.0,1825.0,2199.0,"mwezi,goti,mfuko,kusanya","mwezi,mfuko,kusanya,goti","goti,mwezi,mfuko,kusanya","mwezi,goti,mfuko,kusanya",v,n,f,v,n,j,f,v,kusanya,kusanya,goti,goti,106,434,934,1141,0,0.0,0.0,0.0,1,1.0,0.45555555555555555,0.5611111111111111
99,2,book,mali,0,0,0,0,0.25,0.0,0.0,0.0,1.0,3657.0,3170.0,4656.0,2700.0,2363.0,2516.0,2971.0,2550.0,"kuhesa,picha,mali,mara","kuhesa,mali,picha,mara","kuhesa,picha,mali,mara","kuhesa,mali,picha,mara",j,v,j,v,n,f,n,f,mara,kuhesa,mara,kuhesa,130,437,904,1233,0,0.0,0.0,0.0,0,0.0,0.45555555555555555,0.5611111111111111
100,2,box,adui,1,1,1,1,0.0,0.0,1.0,1.0,1.0,5159.0,10782.0,13572.0,2599.0,3414.0,2524.0,2552.0,2740.0,"kuacha,rafiki,kitande,adui","adui,kuacha,rafiki,kitande","kuacha,adui,rafiki,kitande","kuacha,adui,rafiki,kitande",n,f,v,v,n,f,v,v,adui,adui,adui,adui,220,293,988,1239,1,0.0,1.0,1.0,1,1.0,0.45555555555555555,0.5611111111111111
101,2,bread,dari,1,1,1,1,0.0,0.25,0.75,0.25,1.0,4031.0,2755.0,3867.0,2065.0,2404.0,2232.0,2898.0,2492.0,"kaili,dizeli,bugas,dari","dari,kaili,dizeli,bugas","kaili,dari,dizeli,bugas","kaili,dizeli,bugas,dari",n,f,v,n,n,f,v,n,dari,dari,dari,dari,144,422,1018,1117,1,0.25,0.75,0.75,1,1.0,0.45555555555555555,0.5611111111111111
102,2,bridge,sahani,0,0,0,0,0.0,0.0,0.25,0.25,1.0,2901.0,5767.0,3924.0,2604.0,2916.0,2505.0,2111.0,2537.0,"daima,ngono,panya,sahani","sahani,daima,ngono,panya","daima,sahani,ngono,panya","daima,ngono,panya,sahani",n,f,v,n,v,j,f,f,ngono,ngono,daima,daima,254,431,978,1081,0,0.0,0.0,0.0,0,0.0,0.45555555555555555,0.5611111111111111
103,2,bucket,kiatu,0,1,0,0,0.25,0.0,0.0,0.25,1.0,5901.0,4191.0,2585.0,2819.0,2433.0,4422.0,2515.0,2134.0,"baga,kiatu,ijayo,init","baga,ijayo,kiatu,init","baga,ijayo,init,kiatu","baga,kiatu,ijayo,init",v,j,n,v,f,j,f,f,baga,kiatu,baga,baga,128,458,992,1177,1,0.0,1.0,1.0,0,0.0,0.45555555555555555,0.5611111111111111
104,2,candle,geza,1,0,0,0,0.0,0.0,0.0,0.25,1.0,2109.0,2792.0,4084.0,2872.0,2527.0,2736.0,2132.0,1972.0,"gabi,geza,farasi,kupanda","geza,gabi,farasi,kupanda","geza,gabi,farasi,kupanda","geza,gabi,farasi,kupanda",v,f,f,f,v,j,n,n,geza,farasi,kupanda,kupanda,250,548,1028,1115,0,0.0,0.0,0.0,0,0.0,0.45555555555555555,0.5611111111111111
105,2,cat,paghukom,1,1,1,1,0.75,0.75,0.75,1.0,1.0,5559.0,3734.0,3542.0,3194.0,2828.0,4030.0,2259.0,3974.0,"neyemba,paghukom,baki,akili","neyemba,baki,paghukom,akili","paghukom,neyemba,baki,akili","neyemba,baki,paghukom,akili",v,j,f,j,v,j,f,j,paghukom,paghukom,paghukom,paghukom,224,401,922,1145,1,0.75,0.25,0.25,1,1.0,0.45555555555555555,0.5611111111111111
106,2,cave,kesho,1,0,0,0,0.0,0.0,0.25,0.0,1.0,43840.0,2898.0,2928.0,12477.0,2699.0,3327.0,2239.0,3197.0,"ganti,maisha,nyundo,kesho","ganti,maisha,kesho,nyundo","ganti,maisha,kesho,nyundo","ganti,maisha,nyundo,kesho",n,j,j,n,n,n,v,v,kesho,nyundo,maisha,maisha,146,419,928,1159,0,0.0,0.0,0.0,0,0.0,0.45555555555555555,0.5611111111111111
107,2,ceiling,maua,0,0,0,0,0.0,0.25,0.25,0.25,1.0,2568.0,2767.0,2353.0,1961.0,2274.0,2641.0,9714.0,2926.0,"kugita,kawaida,rayna,maua","kugita,kawaida,maua,rayna","kugita,maua,kawaida,rayna","kugita,kawaida,maua,rayna",n,j,v,j,j,n,n,n,rayna,rayna,rayna,rayna,244,455,1050,1099,0,0.25,-0.25,0.25,0,0.0,0.45555555555555555,0.5611111111111111
108,2,cigar,adhabu,1,1,1,0,0.0,1.0,0.0,0.0,0.0,4062.0,2855.0,2940.0,3822.0,2564.0,2329.0,2539.0,2285.0,"ndugu,kuta,adhabu,mlango","adhabu,ndugu,kuta,mlango","ndugu,kuta,adhabu,mlango","ndugu,kuta,adhabu,mlango",j,f,j,j,j,f,j,n,adhabu,adhabu,adhabu,mlango,274,518,1064,1193,1,1,0,0,0,0.5,0.45555555555555555,0.5611111111111111
109,2,clock,mbwa,0,0,1,1,0.0,0.0,1.0,0.75,1.0,12333.0,5574.0,7109.0,8820.0,2328.0,2653.0,2572.0,3401.0,"kartasi,abang,mbwa,osha","kartasi,abang,mbwa,osha","kartasi,abang,mbwa,osha","kartasi,abang,osha,mbwa",j,j,j,n,v,v,j,n,abang,abang,mbwa,mbwa,152,308,1048,1171,0,0.0,0.0,0.0,1,1.0,0.45555555555555555,0.5611111111111111
110,2,coffin,kioo,0,1,0,0,0.25,1.0,0.25,0.25,0.0,3889.0,2939.0,3144.0,3465.0,4588.0,2958.0,2571.0,2072.0,"barua,kioo,tubag,hulma","barua,tubag,kioo,hulma","barua,kioo,tubag,hulma","barua,tubag,kioo,hulma",v,j,v,j,j,j,j,v,tubag,kioo,tubag,tubag,158,314,1010,1091,1,1,0,0,0,0.0,0.45555555555555555,0.5611111111111111
111,2,column,ufagio,1,1,0,0,0.0,1.0,0.25,0.0,0.0,4053.0,1935.0,2398.0,2860.0,2979.0,2399.0,2109.0,2134.0,"pundok,dila,ufagio,pala","pundok,ufagio,dila,pala","ufagio,pundok,dila,pala","pundok,ufagio,dila,pala",j,v,f,v,j,v,v,f,ufagio,ufagio,pundok,pundok,110,320,1040,1165,1,1,0,0,0,0.0,0.45555555555555555,0.5611111111111111
112,2,cop,mechezo,0,0,1,1,0.0,0.0,1.0,1.0,1.0,2677.0,2871.0,4018.0,2121.0,4088.0,2567.0,2628.0,2334.0,"mechezo,bustani,jikoni,bakus","bustani,jikoni,bakus,mechezo","bustani,jikoni,mechezo,bakus","bustani,jikoni,mechezo,bakus",f,n,j,j,v,f,j,j,bustani,bustani,mechezo,mechezo,174,500,936,1105,0,0.0,0.0,0.0,1,1.0,0.45555555555555555,0.5611111111111111
113,2,cup,matumai,1,1,0,0,0.0,0.0,0.0,0.0,1.0,12057.0,3609.0,6280.0,2056.0,3235.0,2406.0,1991.0,2640.0,"dagat,shimoni,matumai,jeraha","dagat,shimoni,matumai,jeraha","dagat,shimoni,jeraha,matumai","dagat,shimoni,jeraha,matumai",j,j,n,n,j,j,v,f,matumai,matumai,shimoni,dagat,122,299,906,1219,1,0.0,1.0,1.0,0,0.0,0.45555555555555555,0.5611111111111111
114,2,curtain,mchanga,1,1,0,1,0.0,0.0,0.0,0.0,1.0,13942.0,4658.0,2694.0,3868.0,2336.0,2632.0,2377.0,2593.0,"lisud,mchanga,bulwawan,chubani","lisud,bulwawan,chubani,mchanga","lisud,bulwawan,mchanga,chubani","mchanga,lisud,bulwawan,chubani",v,n,j,f,v,n,v,f,mchanga,mchanga,bulwawan,mchanga,264,305,968,1213,1,0.0,1.0,1.0,0,0.5,0.45555555555555555,0.5611111111111111
