,Unnamed: 0,Pars,a,slope,bias,Model_accuracy_study,Model_accuracy_test,Human_accuracy_study,Human_accuracy_test,model_test_effect,human_test_effect,Experiment,model,predictive_learning,b
40,40,56.0,,1.663144053204514,8.763719394902475,0.637499991161591,0.306510415377732,0.4,0.3020833333333333,-0.3309895757838589,-0.0979166666666667,2,2,Without PL,1.0
41,41,57.0,,1.8491339158519504,3.025656595564187,0.6749999932214599,0.3733870948062303,0.5,0.4193548387096774,-0.3016128984152296,-0.0806451612903225,2,2,Without PL,1.0
42,42,59.0,,1.963609729947099,9.91638388602462,0.7037037000308881,0.3462401787944308,0.5714285714285714,0.4090909090909091,-0.3574635212364573,-0.1623376623376622,2,2,Without PL,1.0
43,43,60.0,,1.1486960931734336,8.955582111701997,0.5125000026538118,0.3127717397650419,0.3181818181818182,0.358695652173913,-0.1997282628887698,0.0405138339920948,2,2,Without PL,1.0
44,44,61.0,,1.5781869727493172,9.309257327900344,0.6176470594107113,0.3755380202865843,0.3333333333333333,0.3902439024390244,-0.2421090391241269,0.056910569105691,2,2,Without PL,1.0
45,45,62.0,,2.8118118253673874,1.3290584486640866,0.8026315786305117,0.6400928790333025,0.5,0.6176470588235294,-0.1625386995972092,0.1176470588235294,2,2,Without PL,1.0
46,46,64.0,,2.2772672747713134,9.174568394028128,0.7647058791820415,0.4006456231752316,0.75,0.4024390243902439,-0.3640602560068098,-0.3475609756097561,2,2,Without PL,1.0
47,47,66.0,,1.4190432739426448,1.278655265986118,0.4891304346636475,0.3059666974744707,0.1538461538461538,0.1914893617021276,-0.1831637371891767,0.0376432078559738,2,2,Without PL,1.0
48,48,67.0,,9.723733897541528,0.3042785489194179,0.8709677377483559,0.4171836217014804,0.3333333333333333,0.6153846153846154,-0.4537841160468754,0.2820512820512821,2,2,Without PL,1.0
49,49,68.0,,2.0844291172207097,9.202172010985803,0.7282608697879875,0.3146298472686469,0.3333333333333333,0.4459459459459459,-0.4136310225193406,0.1126126126126126,2,2,Without PL,1.0
50,50,69.0,,2.5095996403557868,6.8549093258916685,0.8039215680192413,0.332062454521369,0.5,0.5185185185185185,-0.4718591134978722,0.0185185185185184,2,2,Without PL,1.0
51,51,70.0,,1.4077310488727404,5.087772074572968,0.5760869552797655,0.3358123566525699,0.4230769230769231,0.5,-0.2402745986271955,0.0769230769230769,2,2,Without PL,1.0
52,52,71.0,,1.1387159500508572,8.764384893519134,0.5100000076364593,0.3150000019091148,0.25,0.3295454545454545,-0.1950000057273444,0.0795454545454545,2,2,Without PL,1.0
53,53,74.0,,1.365258029412368,5.886454093362719,0.5660377275220697,0.3114517803515135,0.0909090909090909,0.3472222222222222,-0.2545859471705561,0.2563131313131312,2,2,Without PL,1.0
54,54,75.0,,0.6358622018854171,7.543084913301237,0.3846153915404439,0.2862426054147349,0.3928571428571428,0.3653846153846153,-0.0983727861257089,-0.0274725274725274,2,2,Without PL,1.0
55,55,76.0,,2.1621710656545323,2.863408504426846,0.7403846138855503,0.3696060033867195,0.7857142857142857,0.4268292682926829,-0.3707786104988307,-0.3588850174216028,2,2,Without PL,1.0
56,56,77.0,,2.036881968238456,9.306691176387044,0.7187500003982115,0.3769531251078489,0.4375,0.3333333333333333,-0.3417968752903625,-0.1041666666666666,2,2,Without PL,1.0
57,57,78.0,,0.4470571372876375,9.566817150525308,0.3409091007872118,0.2727272751968029,0.3214285714285714,0.2954545454545454,-0.0681818255904088,-0.0259740259740259,2,2,Without PL,1.0
58,58,79.0,,2.192526806570498,2.1234783856282897,0.7352941144335738,0.3147058819244765,0.25,0.4666666666666667,-0.4205882325090973,0.2166666666666666,2,2,Without PL,1.0
59,59,80.0,,1.6256814842428646,2.0550959567726297,0.5978260880718206,0.3021739132107731,0.25,0.3,-0.2956521748610474,0.0499999999999999,2,2,Without PL,1.0
60,60,81.0,,3.314185964474372,9.390567772560122,0.9016393406972162,0.5494018592392615,0.625,0.9054054054054054,-0.3522374814579546,0.2804054054054054,2,2,Without PL,1.0
0,0,2.0,,0.8520709948766338,6.363088094636669,0.25,0.4375000009310566,0.4583333333333333,0.4326923076923077,0.1875000009310566,-0.0256410256410256,2,3,With PL,1.0
1,1,3.0,,5.2758760790288415,0.2146068218949126,0.25,0.7986111064514514,0.5,0.6071428571428571,0.5486111064514514,0.1071428571428571,2,3,With PL,1.0
2,2,4.0,,2.08901100433762,9.675863492564394,0.25,0.7291666675847501,0.35,0.6829268292682927,0.4791666675847501,0.3329268292682927,2,3,With PL,1.0
3,3,6.0,,2.392012910808417,9.545881735368624,0.25,0.7847222234471775,0.4285714285714285,0.6911764705882353,0.5347222234471775,0.2626050420168067,2,3,With PL,1.0
4,4,9.0,,1.729884218908998,9.640340149743258,0.25,0.6527777735093311,0.55,0.5,0.4027777735093311,-0.05,2,3,With PL,1.0
5,5,10.0,,6.466548233998469,0.0003359000719065,0.25,0.666666665079637,0.25,0.6190476190476191,0.416666665079637,0.369047619047619,2,3,With PL,1.0
6,6,11.0,,1.521783030698772,5.888669124135516,0.25,0.604166669123836,0.375,0.5675675675675675,0.354166669123836,0.1925675675675675,2,3,With PL,1.0
7,7,16.0,,1.098649298230184,9.669716814756317,0.25,0.5000000073061174,0.4090909090909091,0.3295454545454545,0.2500000073061174,-0.0795454545454545,2,3,With PL,1.0
8,8,17.0,,1.2378020437666208,8.125633368212675,0.25,0.5347222192234858,0.3571428571428571,0.3529411764705882,0.2847222192234858,-0.0042016806722688,2,3,With PL,1.0
9,9,18.0,,1.1264168299043018,9.810507750182431,0.25,0.5069444458824913,0.5384615384615384,0.3191489361702128,0.2569444458824913,-0.2193126022913256,2,3,With PL,1.0
10,10,19.0,,1.2936852445221336,9.235185583531903,0.25,0.5486111042405686,0.1875,0.4772727272727273,0.2986111042405686,0.2897727272727273,2,3,With PL,1.0
11,11,20.0,,0.8237652663506102,6.53859772280032,0.25,0.4305555525659812,0.125,0.3555555555555555,0.1805555525659812,0.2305555555555555,2,3,With PL,1.0
12,12,21.0,,9.265752302273828,0.2269722990098879,0.25,0.965277778152093,0.8333333333333334,0.9285714285714286,0.715277778152093,0.0952380952380952,2,3,With PL,1.0
13,13,23.0,,0.8325129258307407,5.216035865728382,0.25,0.4305555503443101,0.25,0.4150943396226415,0.1805555503443101,0.1650943396226415,2,3,With PL,1.0
14,14,24.0,,2.8115908393256097,9.763145296863172,0.25,0.8472222169506889,0.3571428571428571,0.7307692307692307,0.5972222169506889,0.3736263736263736,2,3,With PL,1.0
15,15,26.0,,1.2377478906466384,9.109685643894842,0.25,0.5347222277482716,0.5,0.4629629629629629,0.2847222277482716,-0.037037037037037,2,3,With PL,1.0
16,16,27.0,,0.8857542676416899,2.3300515102228965,0.25,0.4166666670052525,0.5,0.2666666666666666,0.1666666670052525,-0.2333333333333333,2,3,With PL,1.0
17,17,28.0,,1.7607198929433046,6.256140999042293,0.25,0.6597222220092284,0.45,0.4696969696969697,0.4097222220092283,0.0196969696969697,2,3,With PL,1.0
18,18,30.0,,2.2727324589957982,7.284396587098718,0.25,0.7638888908114585,0.5833333333333334,0.5833333333333334,0.5138888908114585,0.0,2,3,With PL,1.0
19,19,31.0,,2.574223708432249,0.6638530901169655,0.25,0.6805555637960586,0.375,0.4,0.4305555637960586,0.025,2,3,With PL,1.0
20,20,32.0,,1.1289478397717816,5.689269378028694,0.25,0.5069444434160406,0.25,0.4387755102040816,0.2569444434160406,0.1887755102040816,2,3,With PL,1.0
21,21,33.0,,2.7589085673599785,9.66677227574032,0.25,0.8402777709336702,0.7222222222222222,0.6551724137931034,0.5902777709336702,-0.0670498084291187,2,3,With PL,1.0
22,22,35.0,,0.772341398967678,4.083220440076626,0.25,0.4097222243188289,0.1538461538461538,0.40625,0.1597222243188289,0.2524038461538461,2,3,With PL,1.0
23,23,37.0,,1.7607442109485294,6.034796324324818,0.25,0.6597222259659543,0.625,0.63,0.4097222259659543,0.005,2,3,With PL,1.0
24,24,38.0,,3.264285418616536,0.0406836455557419,0.25,0.5208333282942492,0.3888888888888889,0.3676470588235294,0.2708333282942492,-0.0212418300653594,2,3,With PL,1.0
25,25,40.0,,2.197224586122432,9.52391969967012,0.25,0.7500000009404437,0.55,0.5192307692307693,0.5000000009404437,-0.0307692307692307,2,3,With PL,1.0
26,26,42.0,,1.0430964833022542,9.753267300882596,0.25,0.4861111121533001,0.3666666666666666,0.4326923076923077,0.2361111121533001,0.066025641025641,2,3,With PL,1.0
27,27,43.0,,0.7060907092162744,9.1077467113932,0.25,0.40277778593476,0.25,0.2647058823529412,0.15277778593476,0.0147058823529411,2,3,With PL,1.0
28,28,44.0,,1.5799171464147532,9.02513369186308,0.25,0.6180555571104526,0.4583333333333333,0.5,0.3680555571104525,0.0416666666666666,2,3,With PL,1.0
29,29,45.0,,1.7301325083258536,5.434528136423168,0.25,0.6527777693590293,0.4166666666666667,0.5238095238095238,0.4027777693590293,0.1071428571428571,2,3,With PL,1.0
30,30,46.0,,2.9341713843170805,0.0613930252277465,0.25,0.5069444436095153,0.3888888888888889,0.369047619047619,0.2569444436095153,-0.0198412698412698,2,3,With PL,1.0
31,31,47.0,,1.4577567932690334,2.578659766849749,0.25,0.5763888882181161,0.5,0.4787234042553192,0.326388888218116,-0.0212765957446808,2,3,With PL,1.0
32,32,48.0,,0.940310780956204,3.691074916770023,0.25,0.4513888846011628,0.2,0.3068181818181818,0.2013888846011628,0.1068181818181818,2,3,With PL,1.0
33,33,49.0,,1.8064079246151012,2.9830315770524383,0.25,0.6666666675639753,0.2692307692307692,0.5657894736842105,0.4166666675639753,0.2965587044534413,2,3,With PL,1.0
34,34,50.0,,0.7629145549611244,9.31492885370868,0.25,0.4166666696161943,0.3076923076923077,0.3679245283018867,0.1666666696161943,0.060232220609579,2,3,With PL,1.0
35,35,51.0,,0.8463643887919609,4.299842529951209,0.25,0.4305555564364263,0.4285714285714285,0.32,0.1805555564364263,-0.1085714285714285,2,3,With PL,1.0
36,36,52.0,,1.6103461410132558,4.960530930363309,0.25,0.6249999990349703,0.5714285714285714,0.5,0.3749999990349703,-0.0714285714285714,2,3,With PL,1.0
37,37,53.0,,2.351375264480033,9.890127644836236,0.25,0.7777777789698613,0.7,0.5416666666666666,0.5277777789698613,-0.1583333333333333,2,3,With PL,1.0
38,38,54.0,,0.8758231212321455,9.205960378577652,0.25,0.4444444417749102,0.2692307692307692,0.3260869565217391,0.1944444417749102,0.0568561872909699,2,3,With PL,1.0
39,39,55.0,,1.5214902562511758,7.662692658695345,0.25,0.6041666594001849,0.25,0.5375,0.3541666594001849,0.2875,2,3,With PL,1.0
40,40,56.0,,1.028320471190994,1.1545357423189506,0.25,0.4097222259399318,0.4,0.3020833333333333,0.1597222259399318,-0.0979166666666667,2,3,With PL,1.0
41,41,57.0,,2.8562159514316807,0.286795180665388,0.25,0.5972222183860556,0.5,0.4193548387096774,0.3472222183860556,-0.0806451612903225,2,3,With PL,1.0
42,42,59.0,,1.4637272521733669,9.903472265285794,0.25,0.5902777739629487,0.5714285714285714,0.4090909090909091,0.3402777739629486,-0.1623376623376622,2,3,With PL,1.0
43,43,60.0,,0.9320908824942888,8.299170984587864,0.25,0.4583333283848694,0.3181818181818182,0.358695652173913,0.2083333283848694,0.0405138339920948,2,3,With PL,1.0
44,44,61.0,,0.9572828185241856,4.03705604473409,0.25,0.4583333361944877,0.3333333333333333,0.3902439024390244,0.2083333361944877,0.056910569105691,2,3,With PL,1.0
45,45,62.0,,2.234895648641085,4.354074741447231,0.25,0.7569444402218668,0.5,0.6176470588235294,0.5069444402218668,0.1176470588235294,2,3,With PL,1.0
46,46,64.0,,1.4065810509998131,9.876506613832552,0.25,0.576388891411248,0.75,0.4024390243902439,0.326388891411248,-0.3475609756097561,2,3,With PL,1.0
47,47,66.0,,0.4726448390747094,9.744685824261053,0.25,0.3472222179953944,0.1538461538461538,0.1914893617021276,0.0972222179953943,0.0376432078559738,2,3,With PL,1.0
48,48,67.0,,2.4762485836816968,9.85110154153602,0.25,0.7986111105461767,0.3333333333333333,0.6153846153846154,0.5486111105461767,0.2820512820512821,2,3,With PL,1.0
49,49,68.0,,1.6094386840091357,9.37356170567521,0.25,0.6250000048887143,0.3333333333333333,0.4459459459459459,0.3750000048887143,0.1126126126126126,2,3,With PL,1.0
50,50,69.0,,1.9859704416645292,5.614820465662453,0.25,0.7083333346019807,0.5,0.5185185185185185,0.4583333346019806,0.0185185185185184,2,3,With PL,1.0
51,51,70.0,,1.2377370407023425,9.632761262491748,0.25,0.5347222289476279,0.4230769230769231,0.5,0.2847222289476279,0.0769230769230769,2,3,With PL,1.0
52,52,71.0,,0.7921570899826673,4.363341978551681,0.25,0.4166666600824391,0.25,0.3295454545454545,0.166666660082439,0.0795454545454545,2,3,With PL,1.0
53,53,74.0,,1.0986404461686397,9.916239336110127,0.25,0.4999999872029183,0.0909090909090909,0.3472222222222222,0.2499999872029182,0.2563131313131312,2,3,With PL,1.0
54,54,75.0,,0.5607556183337511,9.773005208583234,0.25,0.3680555473248575,0.3928571428571428,0.3653846153846153,0.1180555473248575,-0.0274725274725274,2,3,With PL,1.0
55,55,76.0,,1.353190014262204,4.757775097113665,0.25,0.5625000006219723,0.7857142857142857,0.4268292682926829,0.3125000006219722,-0.3588850174216028,2,3,With PL,1.0
56,56,77.0,,1.911574771024513,0.3859907922918357,0.25,0.4930555515598709,0.4375,0.3333333333333333,0.2430555515598709,-0.1041666666666666,2,3,With PL,1.0
57,57,78.0,,0.5504731724257219,6.011364242288084,0.25,0.3611111040487822,0.3214285714285714,0.2954545454545454,0.1111111040487822,-0.0259740259740259,2,3,With PL,1.0
58,58,79.0,,1.9525327070369456,9.92195615336512,0.25,0.701388889496471,0.25,0.4666666666666667,0.451388889496471,0.2166666666666666,2,3,With PL,1.0
59,59,80.0,,3.434568123037787,0.0943265085758097,0.25,0.5624999948205354,0.25,0.3,0.3124999948205353,0.0499999999999999,2,3,With PL,1.0
60,60,81.0,,9.08324437594953,0.1126127290866754,0.25,0.9027777738670958,0.625,0.9054054054054054,0.6527777738670958,0.2804054054054054,2,3,With PL,1.0
0,0,1.0,0.5671104681649587,1.0730897535168824,9.876821282185096,0.3737241540698971,0.2625431155461339,0.3,0.2708333333333333,-0.1111810385237632,-0.0291666666666666,2,4,Without PL,0.4328895318350412
1,1,2.0,0.1730351611469814,1.4531950534984577,9.989285598015137,0.5430267695472594,0.323177528923756,0.4583333333333333,0.4326923076923077,-0.2198492406235033,-0.0256410256410256,2,4,Without PL,0.8269648388530185
2,2,3.0,0.451208257682089,4.182136608930266,9.879232870598871,0.8395871021061057,0.4139534278337051,0.5,0.6071428571428571,-0.4256336742724005,0.1071428571428571,2,4,Without PL,0.5487917423179111
3,3,4.0,0.5140758818373115,2.7044067507083485,9.922425114708064,0.6623692529108522,0.353648587001713,0.35,0.6829268292682927,-0.3087206659091392,0.3329268292682927,2,4,Without PL,0.4859241181626887
4,4,5.0,0.2515875617962473,4.924728210944933e-09,5.0363832102426393e-08,0.2500000003660132,0.2500000000943556,0.2692307692307692,0.2702702702702703,-2.7165764082681676e-10,0.001039501039501,2,4,Without PL,0.7484124382037526
5,5,6.0,0.4919774878797166,2.7127181047803157,9.874279623753669,0.6903532827311102,0.2993366406758489,0.4285714285714285,0.6911764705882353,-0.3910166420552612,0.2626050420168067,2,4,Without PL,0.5080225121202834
6,6,7.0,0.9999999922661472,1.1175111997564309,2.351204370191519e-07,0.2694631180853524,0.2374900355186505,0.1666666666666666,0.2272727272727272,-0.0319730825667018,0.0606060606060606,2,4,Without PL,7.73385291016251e-09
7,7,8.0,0.9999999994828356,5.637484256534373,1.2773085344876204e-07,0.3167015538584621,0.2193952279795181,0.25,0.2363636363636363,-0.0973063258789439,-0.0136363636363636,2,4,Without PL,5.17164331770946e-10
8,8,9.0,0.670912958754084,4.5689375568085175,0.4739519028028072,0.65987604075972,0.3883414302910958,0.55,0.5,-0.2715346104686241,-0.05,2,4,Without PL,0.329087041245916
9,9,10.0,0.494312302263837,3.1109240858630205,1.1021779760392134,0.714234080874671,0.4882974548067511,0.25,0.6190476190476191,-0.2259366260679199,0.369047619047619,2,4,Without PL,0.5056876977361628
10,10,11.0,0.584319408120772,2.4080525833249338,9.988580199909697,0.5811597362691917,0.3500337092909136,0.375,0.5675675675675675,-0.231126026978278,0.1925675675675675,2,4,Without PL,0.415680591879228
11,11,12.0,0.9999999418107144,1.124249558760249,10.0,0.2919929101611681,0.2122506509557304,0.1333333333333333,0.2934782608695652,-0.0797422592054377,0.1601449275362319,2,4,Without PL,5.8189285530226664e-08
12,12,13.0,0.9999999329468856,0.6228521627999142,9.999953668053292,0.2663665098566351,0.240556257003943,0.1428571428571428,0.3571428571428571,-0.0258102528526921,0.2142857142857143,2,4,Without PL,6.705311422608691e-08
13,13,14.0,0.9999999999984548,0.3880421330002726,9.999995002286669,0.2867399987194469,0.2437372971873691,0.1666666666666666,0.1792452830188679,-0.0430027015320778,0.0125786163522012,2,4,Without PL,1.5450397671199636e-12
14,14,15.0,0.9999999998206892,0.4382804578649618,9.99994057137302,0.2496522055389532,0.2456404545078886,0.3333333333333333,0.325,-0.0040117510310645,-0.0083333333333333,2,4,Without PL,1.7931074726016815e-10
15,15,16.0,0.7492055553151434,4.544339595572559,9.680930428641116,0.5979037203266291,0.2589387386224022,0.4090909090909091,0.3295454545454545,-0.3389649817042268,-0.0795454545454545,2,4,Without PL,0.2507944446848566
16,16,17.0,0.7753220567066499,1.8756711019657983,9.912543454099044,0.4302438303980382,0.2535458010847971,0.3571428571428571,0.3529411764705882,-0.1766980293132411,-0.0042016806722688,2,4,Without PL,0.2246779432933501
17,17,18.0,0.7017608229632177,3.6059407851424297,9.767589027907452,0.5727632192433798,0.2790053944025272,0.5384615384615384,0.3191489361702128,-0.2937578248408525,-0.2193126022913256,2,4,Without PL,0.2982391770367822
18,18,19.0,0.6763318145425756,2.1110761062102132,9.999999862111196,0.4761854451382251,0.2635679874841676,0.1875,0.4772727272727273,-0.2126174576540574,0.2897727272727273,2,4,Without PL,0.3236681854574243
19,19,20.0,0.913892928926227,2.450079631904709,1.5973664780826846,0.4571718003573767,0.2513161099550489,0.125,0.3555555555555555,-0.2058556904023278,0.2305555555555555,2,4,Without PL,0.0861070710737729
20,20,21.0,0.1987253066134651,4.236833912712186,9.778356347249913,0.9284342918635744,0.5222616001287337,0.8333333333333334,0.9285714285714286,-0.4061726917348407,0.0952380952380952,2,4,Without PL,0.8012746933865349
21,21,22.0,0.1461137256012714,0.3566408334609521,9.995791042321022,0.3154301637427158,0.2580980588118627,0.3125,0.3148148148148148,-0.057332104930853,0.0023148148148148,2,4,Without PL,0.8538862743987286
22,22,23.0,0.6568726309384776,1.4720304959495545,9.997919469529448,0.3987950203751006,0.2630135728492893,0.25,0.4150943396226415,-0.1357814475258113,0.1650943396226415,2,4,Without PL,0.3431273690615224
23,23,24.0,0.6415402728477663,2.8962452260955054,9.091124977103693,0.68648643516455,0.2881227433719023,0.3571428571428571,0.7307692307692307,-0.3983636917926476,0.3736263736263736,2,4,Without PL,0.3584597271522338
24,24,26.0,0.4708918548852128,1.9198622041463744,9.99999999999429,0.5592357220219366,0.2665308505510185,0.5,0.4629629629629629,-0.292704871470918,-0.037037037037037,2,4,Without PL,0.5291081451147871
25,25,27.0,0.9752503491532428,3.71497029766962,0.7908019829606384,0.3959907617491235,0.2210438345083265,0.5,0.2666666666666666,-0.174946927240797,-0.2333333333333333,2,4,Without PL,0.0247496508467571
26,26,28.0,0.5628340728685428,2.7552960524178727,9.59982786362876,0.6465261758243811,0.3133291427486511,0.45,0.4696969696969697,-0.3331970330757299,0.0196969696969697,2,4,Without PL,0.4371659271314572
27,27,29.0,0.9987908555491416,6.899304715004535e-11,9.899264183454113,0.2500000000034174,0.2499999999987883,0.25,0.2352941176470588,-4.629074901174589e-12,-0.0147058823529411,2,4,Without PL,0.0012091444508586
28,28,30.0,0.5131814327153034,3.877088972243863,9.88809141221154,0.8062846159401466,0.3801604350211036,0.5833333333333334,0.5833333333333334,-0.4261241809190429,0.0,2,4,Without PL,0.4868185672846967
29,29,31.0,0.6707875552761138,2.653736486750799,9.313172955565104,0.6198870056873973,0.2432059886392947,0.375,0.4,-0.3766810170481025,0.025,2,4,Without PL,0.3292124447238861
30,30,32.0,0.4905736675943019,1.97002202494874,9.733709661689428,0.5587619112589984,0.2438838378569469,0.25,0.4387755102040816,-0.3148780734020515,0.1887755102040816,2,4,Without PL,0.5094263324056982
31,31,33.0,0.2420064275504357,4.221128536352585,9.76198454476947,0.9270468622434191,0.3549483158983813,0.7222222222222222,0.6551724137931034,-0.5720985463450379,-0.0670498084291187,2,4,Without PL,0.7579935724495641
32,32,34.0,1.0,2.275976141070369,1.2501565911940498,0.2939826777352322,0.2499077425986097,0.2142857142857142,0.25,-0.0440749351366225,0.0357142857142857,2,4,Without PL,1.0376025050868843e-81
33,33,35.0,0.4946254992774064,9.999999997571445,0.0376773015411233,0.394990988115444,0.2299334381306617,0.1538461538461538,0.40625,-0.1650575499847823,0.2524038461538461,2,4,Without PL,0.5053745007225936
34,34,37.0,0.4223743640039525,3.6546549038381553,9.590859124129874,0.7451951249034109,0.3935086339023371,0.625,0.63,-0.3516864910010737,0.005,2,4,Without PL,0.5776256359960475
35,35,38.0,0.5104150864994763,1.8478716531669068,9.509991510263507,0.551837015139173,0.2429099853176454,0.3888888888888889,0.3676470588235294,-0.3089270298215276,-0.0212418300653594,2,4,Without PL,0.4895849135005236
36,36,40.0,0.704885276741645,3.2683504504544363,9.925155073129911,0.6947125861140011,0.3633172418548994,0.55,0.5192307692307693,-0.3313953442591017,-0.0307692307692307,2,4,Without PL,0.2951147232583549
37,37,41.0,0.9999999995739958,2.474273029249413,9.6626554179177,0.4006582864086546,0.2294617010718246,0.3888888888888889,0.2450980392156862,-0.17119658533683,-0.1437908496732026,2,4,Without PL,4.260042523618567e-10
38,38,42.0,0.5498024408050108,1.5878038078915089,9.71750376555716,0.460414869122509,0.2815039834685747,0.3666666666666666,0.4326923076923077,-0.1789108856539342,0.066025641025641,2,4,Without PL,0.4501975591949891
39,39,43.0,0.9999999996807598,1.8990942402572113,9.999998419790115,0.3917179299506044,0.2150131177592117,0.25,0.2647058823529412,-0.1767048121913927,0.0147058823529411,2,4,Without PL,3.19240239508963e-10
40,40,44.0,0.6790558219303886,3.096711517440938,9.9951453185064,0.5393083600782757,0.3187206291984537,0.4583333333333333,0.5,-0.2205877308798219,0.0416666666666666,2,4,Without PL,0.3209441780696115
41,41,45.0,0.5394405515632499,2.522300365215304,9.926105630615965,0.646019999689208,0.302941415152705,0.4166666666666667,0.5238095238095238,-0.343078584536503,0.1071428571428571,2,4,Without PL,0.46055944843675
42,42,46.0,0.6352519192092775,2.1480618263027433,9.861271633707082,0.522034433480591,0.2684381978118115,0.3888888888888889,0.369047619047619,-0.2535962356687794,-0.0198412698412698,2,4,Without PL,0.3647480807907224
43,43,47.0,0.6076774766686894,2.727429512461775,9.919814528540858,0.5548135593472011,0.2520082865613611,0.5,0.4787234042553192,-0.30280527278584,-0.0212765957446808,2,4,Without PL,0.3923225233313106
44,44,48.0,0.6654260761812325,1.1765708469013845,9.999844236206776,0.4169109408337118,0.2530913268543178,0.2,0.3068181818181818,-0.1638196139793939,0.1068181818181818,2,4,Without PL,0.3345739238187674
45,45,49.0,0.83093368118893,4.1220180921263,8.634744716966978,0.536838689811277,0.2245367343017658,0.2692307692307692,0.5657894736842105,-0.3123019555095112,0.2965587044534413,2,4,Without PL,0.1690663188110701
46,46,50.0,0.76785769446499,1.393416883285661,9.999994050932106,0.3583775275750739,0.2475507758298051,0.3076923076923077,0.3679245283018867,-0.1108267517452687,0.060232220609579,2,4,Without PL,0.23214230553501
47,47,51.0,0.8127017146578229,3.1154577333166156,9.735912752923747,0.4916327970215436,0.2530570219523492,0.4285714285714285,0.32,-0.2385757750691944,-0.1085714285714285,2,4,Without PL,0.187298285342177
48,48,52.0,0.5304192994408156,1.7587466142214192,9.64169325519086,0.5435923525384716,0.3633277122458183,0.5714285714285714,0.5,-0.1802646402926532,-0.0714285714285714,2,4,Without PL,0.4695807005591844
49,49,53.0,0.5267525547739954,4.269256284311149,9.069959395848118,0.8378149858282512,0.3547162447179245,0.7,0.5416666666666666,-0.4830987411103266,-0.1583333333333333,2,4,Without PL,0.4732474452260045
50,50,54.0,0.9999999999996476,0.8635112144344669,9.99962265386167,0.2861638615055044,0.2063191322370607,0.2692307692307692,0.3260869565217391,-0.0798447292684437,0.0568561872909699,2,4,Without PL,3.5244775480666353e-13
51,51,55.0,0.9274304394729636,3.3040157675435977,0.8941132407953081,0.4839136869110197,0.2556470708068216,0.25,0.5375,-0.2282666161041981,0.2875,2,4,Without PL,0.0725695605270363
52,52,56.0,0.8759449144127516,6.3769460069911466,0.3081438946651859,0.4963408316336878,0.1629326705924141,0.4,0.3020833333333333,-0.3334081610412737,-0.0979166666666667,2,4,Without PL,0.1240550855872484
53,53,57.0,0.84619936450855,1.8183972442174887,9.825560388072844,0.4236130170089458,0.2765295692257895,0.5,0.4193548387096774,-0.1470834477831563,-0.0806451612903225,2,4,Without PL,0.15380063549145
54,54,59.0,0.6480522013386564,2.328824313866157,9.82543314874449,0.5071693207653868,0.2507785433518887,0.5714285714285714,0.4090909090909091,-0.2563907774134981,-0.1623376623376622,2,4,Without PL,0.3519477986613436
55,55,60.0,0.7417071067890665,1.466223194058113,9.999999999999597,0.3874359943173541,0.242436858342066,0.3181818181818182,0.358695652173913,-0.144999135975288,0.0405138339920948,2,4,Without PL,0.2582928932109335
56,56,61.0,0.3937138898711672,1.7389079872032849,9.842600784670005,0.5516507694968311,0.3356407682480154,0.3333333333333333,0.3902439024390244,-0.2160100012488157,0.056910569105691,2,4,Without PL,0.6062861101288328
57,57,62.0,0.70161640587852,3.2399070465688085,9.75993142350366,0.655281509780149,0.4904161145069532,0.5,0.6176470588235294,-0.1648653952731957,0.1176470588235294,2,4,Without PL,0.2983835941214801
58,58,64.0,0.6935941436180985,3.603336424470171,0.9332032422397496,0.6483555585017927,0.2934736460310313,0.75,0.4024390243902439,-0.3548819124707614,-0.3475609756097561,2,4,Without PL,0.3064058563819016
59,59,65.0,1.0,5.756310675113728,9.961910296445735,0.3232572277159718,0.2525326027643721,0.1818181818181818,0.2840909090909091,-0.0707246249515996,0.1022727272727272,2,4,Without PL,1.1001442302919259e-41
60,60,66.0,0.9999999997848972,2.593671595535315,8.984255257841598,0.4338988222791181,0.1900523722921654,0.1538461538461538,0.1914893617021276,-0.2438464499869526,0.0376432078559738,2,4,Without PL,2.1510277261375934e-10
61,61,67.0,0.4546683217699974,3.0123046191763674,9.915126374325736,0.7494214660072519,0.3321869213989406,0.3333333333333333,0.6153846153846154,-0.4172345446083113,0.2820512820512821,2,4,Without PL,0.5453316782300026
62,62,68.0,0.6413657225556587,2.883153189642393,9.857684813874146,0.5701934396897089,0.240347961747473,0.3333333333333333,0.4459459459459459,-0.3298454779422358,0.1126126126126126,2,4,Without PL,0.3586342774443412
63,63,69.0,0.6042555141938687,3.4011148775580264,9.88313898964356,0.6863355217549209,0.2514267761971499,0.5,0.5185185185185185,-0.4349087455577709,0.0185185185185184,2,4,Without PL,0.3957444858061313
64,64,70.0,0.6560148386255896,1.548185608550944,9.81940816172923,0.4614628448550429,0.2747125336200888,0.4230769230769231,0.5,-0.1867503112349541,0.0769230769230769,2,4,Without PL,0.3439851613744104
65,65,71.0,0.6929236565204355,2.1938889249710427,9.02158053519053,0.4567285974333012,0.281330256116521,0.25,0.3295454545454545,-0.1753983413167802,0.0795454545454545,2,4,Without PL,0.3070763434795645
