,participant,age,gender,handness,dutch_word,swa_word,trial_2,trial_3,trial_4,trial_5,keypress_2,keypress_3,keypress_4,keypress_5,choice_2,choice_3,choice_4,choice_5,accuracy_2,accuracy_3,accuracy_4,accuracy_5,confidence_2,confidence_3,confidence_4,confidence_5,onset_fix1_2,onset_fix1_3,onset_fix1_4,onset_fix1_5,jitter1_2,jitter1_3,jitter1_4,jitter1_5,onset_test_2,onset_test_3,onset_test_4,onset_test_5,rt_choice_2,rt_choice_3,rt_choice_4,rt_choice_5,onset_fix2_2,onset_fix2_3,onset_fix2_4,onset_fix2_5,jitter2_2,jitter2_3,jitter2_4,jitter2_5,onset_conf_2,onset_conf_3,onset_conf_4,onset_conf_5,rt_conf_2,rt_conf_3,rt_conf_4,rt_conf_5,onset_fix3_2,onset_fix3_3,onset_fix3_4,onset_fix3_5,jitter3_2,jitter3_3,jitter3_4,jitter3_5,onset_feed_2,onset_feed_3,onset_feed_4,onset_feed_5,run_2,run_3,run_4,run_5,test_2,test_3,test_4,test_5,feedback_2,feedback_3,feedback_4,feedback_5,hand_test,hand_conf,srpe,urpe,final_accuracy
42,2.0,23,Female,right-handed,lichaam,mchanga,46.0,17.0,3.0,112.0,j,2.0,j,v,mchanga,mchanga,uyoga,mchanga,True,True,False,True,1.0,3,1.0,1.0,440.9009742999915,325.9364024000006,,,,4.0,,,442.9070803000068,329.9531079999997,,,7.130097000015667,2.377587900000435,5373.0,13455.0,450.0381203999859,332.58630260000064,,,,1.5,,,452.0453126000066,334.1028225000009,,,0.2558942000032402,0.2462854000004881,2084.0999999940395,2168.3999999910598,,334.5860221999992,,,,4.5,,,,339.10254910000003,,,,2.0,,,,0,,,,3,,,1.0,1.0,0,0,0.0
43,2.0,23,Female,right-handed,lijst,watu,61.0,5.0,38.0,115.0,f,2.0,j,j,kartasi,kitanda,kitanda,watu,False,False,False,True,0.0,1.0,1.0,1.0,568.7891133000085,73.34728779999932,,,,3.0,,,570.8014458999969,76.36380740000095,,,5.2389294000167865,2.840506099999402,4246.0,4625.0,576.0398966000066,79.44664060000105,,,,1.0,,,578.0499001999851,80.46313279999958,,,0.2751581000047736,0.5399845000010828,2592.79999999702,2034.5999999940395,,81.34637819999989,,,,7.0,,,,88.36291410000013,,,,3.0,,,,1,,,,0,,,1.0,0.0,-1.0,1.0,0.0
44,2.0,23,Female,right-handed,magazine,matumbo,81.0,21.0,37.0,120.0,f,2.0,v,j,kudhibi,matumbo,matumbo,matumbo,False,True,True,True,1.0,0.0,1.0,1.0,717.0663091999886,391.8501694000006,,,,3.0,,,719.0760630999866,394.8663247000004,,,2.0530935999995563,2.9310102999988885,9628.0,11694.0,721.1294007999822,398.06670570000097,,,,2.0,,,723.1431040999887,400.0829642999997,,,0.2185289999761153,0.6624827999985428,1235.2000000029802,4249.5,,401.1493615,,,,4.0,,,,405.1656858000006,,,,2.0,,,,1,,,,3,,,1.0,0.0,3.0,3.0,1.0
45,2.0,23,Female,right-handed,mand,basi,74.0,20.0,2.0,105.0,v,3.0,n,n,basi,mgonjwa,basi,basi,True,False,True,True,1.0,1.0,1.0,1.0,668.3543984999997,377.8343442000005,,,,3.5,,,670.3585284999863,381.3509381999993,,,2.192661000008229,1.368766699999469,5602.0,6988.0,672.5515095999872,382.9508262,,,,1.0,,,674.5613796999969,383.96700670000064,,,0.7228735999960918,0.4914809000001696,2242.79999999702,2234.9000000059605,,384.8167013000002,,,,3.0,,,,387.8332725,,,,2.0,,,,1,,,,0,,,1.0,0.0,-1.0,1.0,1.0
46,2.0,23,Female,right-handed,mens,mwanga,86.0,4.0,82.0,129.0,n,1.0,f,v,mwanga,mwanga,mwanga,mwanga,True,True,True,True,3.0,3,3.0,2.0,754.7950853999937,59.0091397999995,,,,4.5,,,756.8090492000047,63.52581629999986,,,1.7793281999765895,4.187188200000492,6054.0,8918.0,758.5879260000074,68.05903750000016,,,,3.0,,,760.5987210999883,71.07567469999958,,,0.2399844999890774,0.8541210999992472,1577.2999999970198,2033.5999999940395,,72.14169899999979,,,,3.0,,,,75.15867389999949,,,,1.0,,,,0,,,,3,,,0.0,1.0,0,0,1.0
47,2.0,23,Female,right-handed,moeder,iring,39.0,5.0,63.0,175.0,f,3.0,v,f,iring,iring,iring,iring,True,True,True,True,3.0,3.0,3.0,3.0,367.796645800001,83.3821435000009,,,,4.5,,,369.8094671999861,87.89882550000038,,,5.010837600013474,4.56466619999992,11511.0,5573.0,374.8199598999927,92.7322232000006,,,,1.0,,,376.8292160999845,93.74888020000073,,,2.2538930000155237,0.2922572999996191,1603.8999999910593,3626.5,,94.34824669999944,,,,4.5,,,,98.86489509999956,,,,2.0,,,,1,,,,3,,,1.0,1.0,0.0,0.0,1.0
48,2.0,23,Female,right-handed,mug,dagat,18.0,8.0,57.0,157.0,n,3.0,f,v,singizi,dagat,singizi,singizi,False,True,False,False,1.0,3,1.0,1.0,169.3738747999887,144.56235820000074,,,,3.0,,,171.38919849999365,147.57906469999944,,,3.2798658999963664,2.3483347999990656,7435.0,9889.0,174.66901290000533,150.1624040000006,,,,1.5,,,176.67815550000523,151.6789157000003,,,0.285067099990556,0.2670723999999609,2112.800000011921,1835.800000011921,,152.1953064999998,,,,6.5,,,,158.71199890000025,,,,2.0,,,,0,,,,3,,,1.0,1.0,0,0,0.0
49,2.0,23,Female,right-handed,muziek,jeraha,4.0,2.0,84.0,95.0,n,3.0,v,f,jeraha,jeraha,jeraha,jeraha,True,True,True,True,3.0,3.0,1.0,1.0,28.890760299982503,20.42773539999962,,,,3.0,,,30.90300930000376,23.44485369999984,,,3.23111739999149,4.999872700000196,3893.0,3902.0,34.13394889998017,28.660864599999517,,,,1.0,,,36.14425599999959,29.67746499999976,,,1.1710192000027746,0.6958707000003415,1283.5999999940395,1962.20000000298,,30.66052889999992,,,,3.0,,,,33.67765699999927,,,,1.0,,,,1,,,,3,,,1.0,1.0,0.0,0.0,1.0
50,2.0,23,Female,right-handed,neus,jikoni,70.0,22.0,69.0,100.0,j,3.0,n,j,kifua,jikoni,kidole,kidole,False,True,False,False,1.0,3,1.0,1.0,636.4500356999924,461.8889136999997,,,,5.0,,,638.462567199982,466.90551199999936,,,2.196353300008923,12.514419700000872,5392.0,2908.0,640.6582781999896,479.6545503999996,,,,6.0,,,642.6670817999984,485.6707214999997,,,1.2047357000119518,0.4535925000000134,2037.0,1408.5,,486.5205084999998,,,,3.0,,,,489.5372112999994,,,,1.0,,,,0,,,,3,,,1.0,1.0,0,0,0.0
51,2.0,23,Female,right-handed,olifant,kimysa,82.0,18.0,8.0,101.0,n,2.0,n,f,kimysa,kimysa,kimysa,kimysa,True,True,True,True,1.0,3,1.0,3.0,723.3781635999912,327.61768180000035,,,,3.0,,,725.3919288000034,330.6341193999997,,,2.117106199992122,1.0554128000003402,7282.0,4458.0,727.5087332999974,331.93394679999983,,,,1.5,,,729.5220880999987,333.4503079999995,,,0.3025612999917939,0.2771597999999358,1656.2000000029802,2009.79999999702,,334.03361940000104,,,,3.5,,,,337.5500769999999,,,,3.0,,,,0,,,,3,,,1.0,1.0,0,0,1.0
52,2.0,23,Female,right-handed,olijf,kito,88.0,15.0,9.0,163.0,v,3.0,n,n,akili,akili,kito,kito,False,False,True,True,1.0,1.0,1.0,1.0,767.5899437000044,306.8801855000001,,,,4.0,,,769.6014364000002,310.89663649999966,,,2.2983989999920595,5.7451467999999295,8621.0,5611.0,771.8998625999957,316.9628597000001,,,,5.0,,,773.909950900008,321.97897699999976,,,0.4008500999771058,0.5183868000003713,1775.7000000029802,1857.4000000059605,,322.8122542000001,,,,4.0,,,,326.8286688999997,,,,1.0,,,,1,,,,0,,,1.0,0.0,-1.0,1.0,1.0
53,2.0,23,Female,right-handed,pagina,hatua,52.0,23.0,46.0,161.0,v,3.0,n,v,mapafu,hatua,mapafu,mapafu,False,True,False,False,0.0,0.0,1.0,1.0,497.3526947000064,493.5539427999993,,,,3.5,,,499.36688079999294,497.0701456999996,,,2.4386818000057247,6.970074800000475,7573.0,7570.0,501.8056457999919,504.2866516999993,,,,2.5,,,503.816213699989,506.8029460999997,,,0.7313780999975279,1.6538015000005544,1762.0,1642.2999999970198,,509.3527139999997,,,,4.5,,,,513.8692582999993,,,,1.0,,,,1,,,,3,,,1.0,0.0,3.0,3.0,0.0
54,2.0,23,Female,right-handed,paling,kunywa,51.0,9.0,79.0,160.0,v,0.0,f,v,kunywa,kunywa,kunywa,kunywa,True,True,True,True,1.0,1.0,1.0,1.0,485.2246707000013,162.72822129999986,,,,4.5,,,487.23480069998186,167.24501260000034,,,7.747415099991485,4.074819100000241,4714.0,4276.0,494.9820831999823,171.79449620000014,,,,1.0,,,496.9933609,172.81139470000016,,,0.3429403000045568,0.947378099999696,1865.79999999702,1435.5,,174.07759439999973,,,,3.0,,,,177.0946189999995,,,,2.0,,,,1,,,,3,,,0.0,0.0,2.0,2.0,1.0
55,2.0,23,Female,right-handed,pap,karon,78.0,29.0,25.0,172.0,j,3.0,j,j,karon,uadui,uadui,uadui,True,False,False,False,1.0,1.0,1.0,1.0,695.8947963999817,625.8471656000002,,,,3.0,,,697.9068010000046,628.8634225000005,,,3.5335674000089057,3.553637400000298,5276.0,3351.0,701.4401477999927,632.6801740999999,,,,2.0,,,703.4507129999984,634.6962874000001,,,0.2063258999842219,0.0,1657.5999999940395,2076.3999999910598,,634.8462282,,,,5.5,,,,640.3628948999994,,,,1.0,,,,1,,,,0,,,1.0,0.0,-1.0,1.0,0.0
56,2.0,23,Female,right-handed,parfum,kumba,71.0,26.0,27.0,132.0,j,1.0,v,f,afya,afya,afya,afya,False,False,False,False,1.0,1.0,1.0,2.0,643.8844784999965,465.160267700001,,,,5.0,,,645.8985210999963,470.1767562999994,,,2.8323319999908563,1.900101900000664,6146.0,1885.0,648.7307520000031,472.3599670000003,,,,1.5,,,650.7418876999873,473.87643840000055,,,0.4354299000115134,0.3182706999996298,1895.0,2094.5,,474.4264562999997,,,,4.0,,,,478.4432321000004,,,,3.0,,,,1,,,,0,,,0.0,0.0,-1.0,1.0,0.0
57,2.0,23,Female,right-handed,park,elfu,47.0,17.0,56.0,119.0,j,0.0,j,n,pwani,pwani,liso,pwani,False,False,False,False,1.0,1.0,1.0,1.0,452.3246565999871,349.54431639999984,,,,3.5,,,454.32933989999583,353.0613278999999,,,3.117003300023498,7.285157899999831,6071.0,16389.0,457.4468939999933,360.6938001999997,,,,1.0,,,459.4506432999915,361.71039519999977,,,0.2048044999828562,0.9039684999997916,2633.1000000089407,1917.5,,362.9102616999999,,,,5.0,,,,367.92710480000005,,,,1.0,,,,1,,,,0,,,0.0,0.0,-1.0,1.0,0.0
58,2.0,23,Female,right-handed,plafond,tumbo,5.0,17.0,66.0,169.0,f,1.0,j,j,ukweli,tumbo,ukweli,ukweli,False,True,False,False,2.0,3,1.0,1.0,37.32950429999619,304.51883029999954,,,,8.0,,,39.33992480000597,312.53466800000024,,,7.941947500017704,1.5796858000012437,3881.0,6863.0,47.28185149998171,314.3680891000004,,,,4.0,,,49.29350599998725,318.3845268999994,,,0.4443211999896448,0.3254214999997202,2277.20000000298,2047.29999999702,,319.0843445999999,,,,4.5,,,,323.60084350000034,,,,3.0,,,,0,,,,3,,,0.0,1.0,0,0,0.0
59,2.0,23,Female,right-handed,plank,tindashan,79.0,7.0,55.0,137.0,v,1.0,n,j,ahos,ahos,tindashan,tindashan,False,False,True,True,1.0,0.0,1.0,1.0,703.6743224999809,113.19541980000032,,,,3.5,,,705.6801885000023,116.7114218000006,,,1.7003600999887567,2.470270899999377,4071.0,10367.0,707.3808221000072,119.54457550000006,,,,6.0,,,709.395116700005,125.56107080000038,,,0.2218155000009574,0.3244580000009591,2200.800000011921,1710.1000000089407,,126.29417430000105,,,,3.0,,,,129.31109389999983,,,,3.0,,,,1,,,,0,,,0.0,0.0,0.0,0.0,1.0
60,2.0,23,Female,right-handed,raam,chuki,84.0,14.0,77.0,107.0,v,2.0,j,v,chuki,chuki,chuki,chuki,True,True,True,True,3.0,3.0,3.0,2.0,735.7550935999898,251.1548717000005,,,,4.0,,,737.7665473000088,255.17132970000057,,,6.473662000003969,2.897412899999836,3478.0,2310.0,744.2403856999881,258.28793829999995,,,,2.0,,,746.2516247000021,260.30395320000025,,,0.2427490000263787,0.942424299999402,1867.699999988079,2253.0999999940395,,261.47111290000066,,,,3.0,,,,264.48727750000035,,,,3.0,,,,1,,,,3,,,1.0,1.0,0.0,0.0,1.0
61,2.0,23,Female,right-handed,roos,mtirka,16.0,14.0,41.0,140.0,n,3.0,f,v,mtirka,mtirka,abogado,abogado,True,True,False,False,1.0,1.0,1.0,1.0,144.3092115999898,286.84736619999967,,,,4.0,,,146.31967749999603,290.8645153999996,,,11.333686300000409,6.362215499999365,3653.0,7121.0,157.65338089998113,297.49723540000014,,,,1.5,,,159.66413089999696,299.0136687999993,,,0.5448543000093196,0.4515092000001459,2560.79999999702,1837.20000000298,,299.84690619999947,,,,3.0,,,,302.8632582,,,,1.0,,,,1,,,,3,,,1.0,0.0,2.0,2.0,0.0
62,2.0,23,Female,right-handed,schaar,jokofu,50.0,10.0,51.0,162.0,n,3.0,v,j,jokofu,babaye,babaye,babaye,True,False,False,False,0.0,1.0,1.0,1.0,476.539790299983,171.37520720000066,,,,4.5,,,478.5517092999944,175.89176580000094,,,4.102409500017529,3.791386299999431,7422.0,3145.0,482.6539544999832,179.89207949999945,,,,3.0,,,484.6639682999812,182.9079001000009,,,0.5448328999918886,0.2322846000006393,1067.6000000089407,1421.1000000089407,,183.42461619999995,,,,3.0,,,,186.4410363999996,,,,3.0,,,,1,,,,0,,,1.0,0.0,-1.0,1.0,0.0
63,2.0,23,Female,right-handed,schoen,pangalan,59.0,8.0,6.0,114.0,n,1.0,n,n,ganti,sulagma,pangalan,pangalan,False,False,True,True,1.0,1.0,1.0,1.0,552.0912641999894,154.37094829999933,,,,3.5,,,554.1016737000027,157.88791519999995,,,3.642983300000196,5.3082449999992605,9918.0,4325.0,557.7446014999878,163.6874625999999,,,,4.5,,,559.7554023999837,168.20368849999977,,,0.5517740999930538,0.2982938000004651,2640.70000000298,1721.8999999910593,,168.9368715999999,,,,4.0,,,,172.9535275999997,,,,1.0,,,,1,,,,0,,,0.0,0.0,-1.0,1.0,1.0
64,2.0,23,Female,right-handed,schouder,paghukom,73.0,21.0,20.0,97.0,n,2.0,n,j,mashua,paghukom,paghukom,haraka,False,True,True,False,1.0,1.0,1.0,1.0,660.3439747999946,377.1315376000002,,,,3.5,,,662.3569538999873,380.6479940999998,,,3.7342054000182543,3.248770500000319,8606.0,2876.0,666.0912117999978,384.0981966,,,,1.0,,,668.0950138999906,385.1144547999993,,,0.2443729999940842,0.6616543000000092,1720.5,3054.300000011921,,386.0308409000008,,,,4.0,,,,390.0474857999998,,,,3.0,,,,1,,,,3,,,1.0,0.0,2.0,2.0,0.0
65,2.0,23,Female,right-handed,schrift,duga,64.0,22.0,86.0,149.0,n,3.0,j,n,furaha,kovuli,kovuli,mara,False,False,False,False,2.0,0.0,1.0,1.0,591.8781881000032,409.18248330000097,,,,5.5,,,593.8900514999987,414.6986591999994,,,2.404203099984443,3.032565899999099,4707.0,4030.0,596.2939720999857,417.9656035000007,,,,6.0,,,598.3044460999954,423.9815612000002,,,0.2726029000186827,0.0,1244.0999999940395,1836.9000000059605,,424.2480667,,,,3.0,,,,427.2647132000002,,,,2.0,,,,1,,,,0,,,1.0,0.0,0.0,0.0,0.0
66,2.0,23,Female,right-handed,sigaar,pintal,57.0,30.0,18.0,110.0,f,2.0,f,v,pintal,pintal,pintal,ndogo,True,True,True,False,3.0,3.0,1.0,1.0,535.7177284999925,540.8567249000007,,,,4.0,,,537.7299706999911,544.8728759000005,,,2.6210927000211086,2.9921016999996937,4099.0,34198.0,540.3505597999902,548.0565535000005,,,,5.0,,,542.3603966000082,553.072752600001,,,0.3557120999903418,0.2788366000004316,1638.7999999970198,5379.0,,553.6224364999998,,,,5.0,,,,558.6391418999992,,,,3.0,,,,1,,,,3,,,1.0,1.0,0.0,0.0,0.0
67,2.0,23,Female,right-handed,slang,jiwe,1.0,22.0,88.0,168.0,j,1.0,n,f,jiwe,salita,jiwe,jiwe,True,False,True,True,2.0,1.0,3.0,3.0,0.0109177999838721,394.0642165999998,,,,3.0,,,2.0222435999894515,397.0804301999997,,,2.4444852999877185,3.3928799999994226,5880.0,3437.0,4.466723799996544,400.7139430999996,,,,1.0,,,6.478565900004469,401.7301712000008,,,1.3366144000028726,0.7618993999985832,1646.300000011921,1470.199999988079,,402.7301454999997,,,,6.5,,,,409.2464307999999,,,,3.0,,,,1,,,,0,,,0.0,0.0,-1.0,1.0,1.0
68,2.0,23,Female,right-handed,sleutel,bituin,29.0,30.0,1.0,155.0,n,1.0,v,j,kawaida,hulma,kawaida,kawaida,False,False,False,False,1.0,1.0,1.0,1.0,273.45631499998854,644.3795154,,,,4.0,,,275.4704858000041,648.3962210999998,,,10.851707599998916,7.879266399999324,4352.0,4275.0,286.3220947999798,656.5454489999993,,,,1.0,,,288.3336071999802,657.5617788999989,,,1.0050335999985691,1.1825748000010208,2418.5,1835.4000000059605,,659.0616862999996,,,,3.0,,,,662.0784022999997,,,,1.0,,,,1,,,,0,,,0.0,0.0,-1.0,1.0,0.0
69,2.0,23,Female,right-handed,sok,baiski,72.0,4.0,15.0,136.0,n,1.0,j,n,baiski,baiski,baiski,ngazi,True,True,True,False,3.0,1.0,1.0,1.0,651.1940025000076,56.3311264999993,,,,4.0,,,653.2058805999986,60.347694399999455,,,4.810962599993218,1.929424100000688,4918.0,5301.0,658.0157266999886,62.59792059999927,,,,2.5,,,660.0287106999895,65.1140078999997,,,0.2998091999907046,0.8911931000002369,1573.7000000029802,2056.0,,66.31394100000034,,,,3.0,,,,69.33048960000087,,,,3.0,,,,1,,,,3,,,0.0,0.0,2.0,2.0,0.0
70,2.0,23,Female,right-handed,spiegel,tuburan,44.0,13.0,74.0,139.0,n,0.0,n,n,luha,umaga,umaga,umaga,False,False,False,False,1.0,2.0,1.0,1.0,422.4819770999893,263.04907269999967,,,,6.0,,,424.4920601999911,269.0653986999996,,,7.098139900015667,4.090503899999931,4261.0,8004.0,431.58984000000055,273.61506199999985,,,,3.5,,,433.6011037999997,277.1315053999997,,,0.2804931999999098,0.8411770000002434,1354.0999999940395,2019.5999999940395,,278.3145301999993,,,,4.5,,,,282.83107029999974,,,,1.0,,,,1,,,,0,,,0.0,1.0,-2.0,2.0,0.0
71,2.0,23,Female,right-handed,spin,mwanake,41.0,23.0,22.0,124.0,n,1.0,j,v,mwanake,mdudu,mwanake,mwanake,True,False,True,True,3.0,1.0,3.0,1.0,392.30353439998,413.2962260999993,,,,5.5,,,394.3174086000072,418.8124869999992,,,6.575078499998199,4.0927083999995375,1839.0,3645.0,400.89233299999614,423.1807270000008,,,,1.0,,,402.89980729998206,424.19596719999936,,,0.2748752000043168,0.8175874999997177,2012.6000000089407,5830.5,,425.2787994000009,,,,3.0,,,,428.29581300000063,,,,3.0,,,,1,,,,0,,,0.0,0.0,-1.0,1.0,1.0
72,2.0,23,Female,right-handed,steen,baki,55.0,6.0,11.0,91.0,j,2.0,v,v,baki,baki,baki,baki,True,True,True,True,1.0,1.0,1.0,1.0,518.2598992999992,102.8816442999996,,,,3.5,,,520.274690899998,106.39827309999964,,,6.421327199990628,5.490117900000769,3332.0,3753.0,526.6958749000041,112.164309400001,,,,2.0,,,528.7077964000055,114.18073639999966,,,0.701872799982084,0.0,1640.7999999970198,1541.2000000029802,,115.14722470000017,,,,3.5,,,,118.66428880000058,,,,2.0,,,,1,,,,3,,,1.0,0.0,2.0,2.0,1.0
73,2.0,23,Female,right-handed,stift,chupi,9.0,7.0,10.0,130.0,j,1.0,j,f,chupi,chupi,chupi,chupi,True,True,True,True,1.0,3,1.0,1.0,78.51024800000596,122.68082160000084,,,,7.0,,,80.5234736999846,129.69706020000012,,,3.899016100011068,4.3535320999999385,6038.0,6307.0,84.42259169998579,134.34642669999994,,,,1.5,,,86.4360394999967,135.8629946000001,,,0.2948537000047508,0.91539819999889,1903.6000000089407,2830.0,,137.0299959999993,,,,3.5,,,,140.5460750000002,,,,2.0,,,,0,,,,3,,,0.0,1.0,0,0,1.0
74,2.0,23,Female,right-handed,stuur,barua,31.0,6.0,23.0,138.0,j,2.0,f,f,chaki,barua,chaki,chaki,False,True,False,False,1.0,0.0,3.0,1.0,298.1584879999864,103.5733891,,,,5.5,,,300.1672280000057,109.0904714999997,,,4.516465799999423,5.424001100000169,3096.0,7428.0,304.6835627999972,114.92297979999968,,,,1.5,,,306.6945973999973,116.43965819999994,,,0.3752110000059474,0.5536111999999775,2004.9000000059605,2520.699999988079,,117.4397798,,,,3.0,,,,120.45611109999936,,,,1.0,,,,1,,,,3,,,1.0,0.0,3.0,3.0,0.0
75,2.0,23,Female,right-handed,tand,samaki,37.0,12.0,64.0,164.0,f,0.0,f,f,samaki,gabi,samaki,samaki,True,False,True,True,1.0,1.0,1.0,2.0,349.91516089998186,238.7672028999996,,,,7.0,,,351.9223878000048,245.78334129999985,,,5.431075500004226,4.870227599999453,5068.0,2541.0,357.3535403999849,251.09919679999985,,,,3.5,,,359.3605528000044,254.615863,,,1.2133367999922484,0.4851882000002661,3791.6000000089407,1068.0,,255.5158181999996,,,,3.5,,,,259.0326371000001,,,,1.0,,,,1,,,,0,,,0.0,0.0,-1.0,1.0,1.0
76,2.0,23,Female,right-handed,telefoon,nanga,56.0,16.0,72.0,99.0,f,1.0,f,f,kinywa,bilaska,nanga,nanga,False,False,True,True,0.0,1.0,1.0,1.0,529.425840299984,330.8456372999999,,,,4.5,,,531.4365886999876,335.3621955999997,,,1.991845200012904,4.679675499999576,7033.0,4009.0,533.4283189999987,340.5619223999993,,,,1.0,,,535.4371301000065,341.5781234999995,,,0.2653143999923486,0.6526526999996349,1400.4000000059605,1638.3999999910593,,342.51124379999965,,,,3.0,,,,345.52832919999946,,,,1.0,,,,1,,,,0,,,0.0,0.0,-1.0,1.0,1.0
77,2.0,23,Female,right-handed,tomaat,rafiki,77.0,11.0,68.0,127.0,n,2.0,j,n,osha,rafiki,osha,osha,False,True,False,False,0.0,2.0,1.0,1.0,687.23542859999,190.4574895000005,,,,5.5,,,689.2480655999971,195.97397249999997,,,3.985318200022448,3.4434144999995624,6966.0,14006.0,693.2331217000028,199.6418814000008,,,,5.5,,,695.2435604000057,205.15679120000092,,,0.6349115999764763,1.4940286999990349,999.4000000059604,1509.7000000029802,,206.8733278,,,,3.5,,,,210.3902734000003,,,,3.0,,,,1,,,,3,,,1.0,1.0,1.0,1.0,0.0
78,2.0,23,Female,right-handed,trein,leso,20.0,16.0,71.0,159.0,j,2.0,j,j,mali,leso,ishara,ishara,False,True,False,False,1.0,3.0,1.0,2.0,185.54532790000667,285.61944419999963,,,,3.5,,,187.5521810000064,289.13629220000075,,,6.962596700002905,3.3737792000010813,4346.0,10100.0,194.51483249999,292.7196165000005,,,,3.0,,,196.52704379998613,295.73559399999976,,,0.2506882000016048,1.4930564000005688,1196.699999988079,1669.2999999970198,,297.4854907999997,,,,3.0,,,,300.50195899999926,,,,3.0,,,,1,,,,3,,,1.0,1.0,0.0,0.0,0.0
79,2.0,23,Female,right-handed,vinger,punda,15.0,26.0,50.0,106.0,v,0.0,f,n,punda,kopa,nzuri,pito,True,False,False,False,3.0,0.0,1.0,1.0,136.60885739998776,568.6832734,,,,3.5,,,138.62220690000686,572.1996140000001,,,3.276582899998175,0.0,5027.0,6711.0,141.89853020000737,572.6499877999995,,,,2.5,,,143.90540689998306,575.1661396,,,0.3873555999889504,0.0,1616.0,1844.70000000298,,576.5992728000001,,,,3.5,,,,580.1164011000001,,,,1.0,,,,1,,,,0,,,0.0,0.0,0.0,0.0,0.0
80,2.0,23,Female,right-handed,vis,mvringo,45.0,19.0,60.0,179.0,v,1.0,v,j,mvringo,pagtawag,pagtawag,pagtawag,True,False,False,False,3.0,1.0,1.0,1.0,433.8966238999856,341.5664350999996,,,,3.0,,,435.9093180999917,344.58340099999987,,,2.710912700014888,3.2227965999991284,11533.0,7414.0,438.620124899986,348.0667618000007,,,,2.0,,,440.6232158000057,350.0829938999996,,,0.2616788000159431,0.231703399998878,2281.20000000298,1574.5,,350.5493556000001,,,,5.5,,,,356.0659108,,,,3.0,,,,1,,,,0,,,0.0,0.0,-1.0,1.0,0.0
81,2.0,23,Female,right-handed,vlag,surali,2.0,28.0,35.0,144.0,f,3.0,v,v,surali,surali,surali,surali,True,True,True,True,1.0,3,2.0,1.0,7.836379299988039,498.4587382000009,,,,6.5,,,9.847566499985987,504.9753526000004,,,5.340732399985427,0.7928873999990174,5247.0,3819.0,15.188274999993157,506.0082989000002,,,,2.5,,,17.19781700000749,508.5250503999996,,,1.314524799992796,0.3107153000000835,2344.0,1815.8999999910595,,509.1246947,,,,4.5,,,,513.6411398,,,,3.0,,,,0,,,,3,,,1.0,1.0,0,0,1.0
82,2.0,23,Female,right-handed,vork,bililhon,8.0,9.0,0.0,96.0,j,2.0,v,n,seri,seri,seri,seri,False,False,False,False,1.0,1.0,1.0,1.0,67.90395859998534,176.96997359999932,,,,5.5,,,69.91706179999164,182.48620570000003,,,6.27713699999731,3.990199899999425,4381.0,6112.0,76.19360579998465,187.1030528000001,,,,1.5,,,78.20578230000683,188.6192431999998,,,0.2858369000023231,0.3158836000002338,3926.29999999702,2136.300000011921,,189.3191436999996,,,,8.0,,,,197.3354282,,,,1.0,,,,1,,,,0,,,1.0,0.0,-1.0,1.0,0.0
83,2.0,23,Female,right-handed,vrouw,panya,58.0,11.0,39.0,131.0,f,2.0,v,v,kawa,panya,panya,panya,False,True,True,True,1.0,3,3.0,2.0,542.7339158999966,220.20131649999985,,,,3.0,,,544.7449369999813,223.21753529999933,,,5.03097870000056,4.6961128000002645,4255.0,8704.0,549.7756580999994,228.2673122999995,,,,1.0,,,551.7857874000038,229.2837073000001,,,0.289092699997127,0.6481471999995847,2383.0999999940395,1520.0999999940395,,230.2337461999996,,,,4.5,,,,234.7501197000001,,,,1.0,,,,0,,,,3,,,1.0,1.0,0,0,1.0
84,2.0,23,Female,right-handed,winkel,kama,83.0,28.0,32.0,173.0,f,2.0,v,n,kama,tawo,kama,tawo,True,False,True,False,1.0,0.0,2.0,1.0,729.8422132999985,606.9143101999998,,,,3.5,,,731.8551069999812,610.4309754000005,,,1.6026001000136605,3.170304400000532,4968.0,6333.0,733.4570062999846,613.9661281999997,,,,2.0,,,735.4680243000039,615.9808383,,,0.2704690000100527,0.4477393999986816,2421.5,2008.20000000298,,616.8138902999999,,,,5.0,,,,621.8302347999997,,,,1.0,,,,1,,,,0,,,1.0,0.0,0.0,0.0,0.0
85,2.0,23,Female,right-handed,wolf,kuzama,90.0,4.0,49.0,146.0,j,0.0,n,f,kuzama,kuzama,kuzama,kuzama,True,True,True,True,2.0,2.0,1.0,1.0,780.5562468999997,64.63358030000018,,,,3.0,,,782.5658753000025,67.65029080000022,,,4.722004400013248,3.621832100001484,8157.0,6323.0,787.287500699982,71.64976799999931,,,,2.5,,,789.2911241999827,74.16620270000021,,,0.2943774999876041,1.9602990000003049,2653.4000000059605,1941.5,,76.34919799999989,,,,3.0,,,,79.36570810000012,,,,2.0,,,,1,,,,3,,,0.0,1.0,1.0,1.0,1.0
