,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy
36,5.0,0.0,0.0,0.0,1.0,0.9208193363334071,0.0
37,5.0,1.0,1.0,0.5,1.0,0.9657897000795936,1.0
38,5.0,1.0,0.0,0.0,1.0,0.9043030203410953,1.0
39,5.0,0.0,1.0,0.0,0.0,0.7082760672897823,1.0
40,5.0,0.0,0.0,0.0,1.0,0.9196985439514553,1.0
41,5.0,0.0,0.0,-0.75,1.0,0.3348424072868384,0.0
42,5.0,0.0,0.0,-0.25,1.0,0.9208193363334071,1.0
43,5.0,1.0,1.0,0.0,1.0,0.984917869938119,1.0
44,5.0,0.0,0.0,0.0,1.0,0.9196985439514552,1.0
45,5.0,0.0,0.0,0.0,1.0,0.9208193363334071,1.0
46,5.0,0.0,0.0,0.0,1.0,0.9196985439514553,0.0
47,5.0,1.0,1.0,0.0,0.0,0.7082760672897824,1.0
48,5.0,1.0,1.0,0.0,1.0,0.984917869938119,1.0
49,5.0,0.0,0.0,0.0,1.0,0.9091093540252746,0.0
50,5.0,1.0,0.0,0.0,1.0,0.9043030203410953,1.0
51,5.0,1.0,0.0,0.0,1.0,0.9196985439514553,1.0
52,5.0,1.0,1.0,1.0,1.0,0.9657897000795936,1.0
53,5.0,0.0,0.0,0.0,1.0,0.9091093540252746,1.0
54,5.0,1.0,1.0,0.0,0.0,0.9125734357139305,1.0
55,5.0,0.0,1.0,0.0,0.0,0.7082760672897824,1.0
56,5.0,1.0,0.0,-0.25,1.0,0.9099321003813485,1.0
57,5.0,0.0,1.0,0.0,0.0,0.5156586767283756,1.0
58,5.0,1.0,0.0,0.0,1.0,0.9196985439514553,1.0
59,5.0,1.0,1.0,0.0,1.0,0.984917869938119,1.0
60,5.0,0.0,1.0,0.0,0.0,0.7082760672897823,1.0
61,5.0,1.0,1.0,0.0,0.0,0.9125734357139305,1.0
62,5.0,0.0,1.0,1.0,1.0,0.9196985439514552,1.0
63,5.0,0.0,1.0,0.0,0.0,0.7082760672897824,1.0
64,5.0,1.0,1.0,1.0,1.0,0.9196985439514552,1.0
65,5.0,1.0,1.0,0.5,1.0,0.9657897000795936,1.0
66,5.0,1.0,0.0,-0.25,1.0,0.9208193363334071,1.0
67,5.0,0.0,0.0,0.0,1.0,0.9196985439514552,1.0
68,5.0,1.0,0.0,0.0,1.0,0.9043030203410951,1.0
69,5.0,0.0,1.0,1.0,1.0,0.920819336333407,1.0
70,5.0,1.0,1.0,0.0,1.0,0.984917869938119,1.0
71,5.0,1.0,1.0,0.0,0.0,0.9840055118011042,1.0
72,5.0,1.0,0.0,0.0,1.0,0.9196985439514553,1.0
73,5.0,1.0,1.0,0.0,1.0,0.984917869938119,1.0
74,5.0,1.0,1.0,0.0,0.0,0.969156420474826,1.0
75,5.0,1.0,1.0,0.0,1.0,0.984917869938119,1.0
76,5.0,0.0,1.0,0.0,0.0,0.5156586767283757,1.0
77,5.0,0.0,0.0,0.0,1.0,0.9196985439514552,1.0
78,5.0,0.0,0.0,0.0,1.0,0.9196985439514553,0.0
79,5.0,0.0,0.0,-1.0,1.0,0.14697529000025308,1.0
80,5.0,1.0,0.0,0.0,1.0,0.9657897000795936,1.0
81,5.0,1.0,0.0,0.0,1.0,0.9196985439514553,1.0
82,5.0,0.0,0.0,0.0,1.0,0.9196985439514553,1.0
83,5.0,1.0,0.0,0.0,1.0,0.9244086374206458,1.0
84,5.0,1.0,1.0,0.0,1.0,0.984917869938119,1.0
85,5.0,1.0,1.0,0.0,0.0,0.9814740926290493,1.0
86,5.0,1.0,1.0,0.25,1.0,0.9847441170458086,1.0
87,5.0,0.0,0.0,0.0,1.0,0.9196985439514552,1.0
88,5.0,0.0,1.0,0.0,0.0,0.7082760672897824,1.0
89,5.0,1.0,1.0,0.0,1.0,0.984917869938119,1.0
0,6.0,0.0,1.0,0.75,1.0,0.5573902500267347,1.0
1,6.0,0.0,0.0,-0.25,1.0,0.28046825798806274,0.0
2,6.0,1.0,1.0,0.0,1.0,0.9988439332485075,1.0
3,6.0,0.0,1.0,1.0,1.0,0.28046825798806274,1.0
4,6.0,1.0,0.0,-0.25,1.0,0.5573902500267347,0.0
5,6.0,1.0,1.0,0.0,0.0,0.7368810865491786,0.0
6,6.0,0.0,0.0,-0.25,1.0,0.28046825798806274,1.0
7,6.0,1.0,0.0,-0.25,1.0,0.5573902500267346,0.0
8,6.0,0.0,0.0,-0.25,1.0,0.28046825798806274,0.0
9,6.0,0.0,0.0,-0.25,1.0,0.28046825798806274,0.0
10,6.0,0.0,1.0,0.0,0.0,0.40245719084829545,1.0
11,6.0,0.0,0.0,-0.25,1.0,0.3098353373731294,0.0
12,6.0,1.0,1.0,0.0,1.0,0.9988439332485075,1.0
13,6.0,0.0,0.0,-0.25,1.0,0.23449304125400167,0.0
14,6.0,0.0,0.0,0.0,1.0,0.3726039104219702,0.0
15,6.0,0.0,0.0,0.0,1.0,0.44563080072773825,1.0
16,6.0,0.0,0.0,-0.25,1.0,0.3726039104219702,0.0
17,6.0,0.0,0.0,-0.25,1.0,0.17630000390880518,0.0
18,6.0,0.0,0.0,-0.25,1.0,0.28046825798806274,0.0
19,6.0,0.0,0.0,-0.75,1.0,0.17630000390880518,0.0
20,6.0,0.0,0.0,-0.25,1.0,0.28046825798806274,0.0
21,6.0,1.0,1.0,0.75,1.0,0.8816486508713447,0.0
22,6.0,0.0,1.0,0.0,0.0,0.40245719084829545,0.0
23,6.0,1.0,1.0,0.25,1.0,0.9918788750461354,1.0
24,6.0,0.0,0.0,-0.25,1.0,0.28046825798806274,0.0
25,6.0,0.0,1.0,0.75,1.0,0.4660436694527931,0.0
26,6.0,0.0,0.0,-0.25,1.0,0.3098353373731294,0.0
27,6.0,0.0,1.0,0.75,1.0,0.5573902500267346,1.0
28,6.0,1.0,1.0,0.0,0.0,0.7368810865491786,1.0
29,6.0,1.0,1.0,0.5,1.0,0.8816486508713447,1.0
30,6.0,0.0,0.0,-0.25,1.0,0.3726039104219702,0.0
31,6.0,1.0,1.0,0.0,0.0,0.7368810865491788,1.0
32,6.0,0.0,1.0,1.0,1.0,0.3726039104219702,0.0
33,6.0,0.0,0.0,-0.25,1.0,0.28046825798806274,0.0
34,6.0,0.0,0.0,0.0,1.0,0.3726039104219702,0.0
35,6.0,1.0,0.0,-0.25,1.0,0.5573902500267346,0.0
36,6.0,1.0,0.0,-0.25,1.0,0.5573902500267346,0.0
37,6.0,0.0,0.0,-0.25,1.0,0.28046825798806274,0.0
38,6.0,0.0,0.0,-0.25,1.0,0.3726039104219702,0.0
39,6.0,1.0,1.0,0.0,0.0,0.7368810865491788,1.0
40,6.0,0.0,1.0,0.75,1.0,0.5573902500267346,0.0
41,6.0,0.0,0.0,-0.25,1.0,0.28046825798806274,1.0
42,6.0,0.0,0.0,-0.25,1.0,0.28046825798806274,0.0
43,6.0,1.0,0.0,-0.25,1.0,0.5573902500267346,0.0
44,6.0,0.0,0.0,0.0,1.0,0.3726039104219702,0.0
45,6.0,0.0,0.0,-0.25,1.0,0.28046825798806274,0.0
46,6.0,1.0,1.0,0.0,1.0,0.9988439332485075,1.0
47,6.0,0.0,1.0,0.0,0.0,0.40245719084829545,0.0
48,6.0,0.0,0.0,-0.25,1.0,0.3098353373731294,0.0
49,6.0,0.0,0.0,-0.25,1.0,0.3726039104219702,0.0
50,6.0,1.0,1.0,0.25,1.0,0.9918788750461354,1.0
51,6.0,0.0,0.0,-0.25,1.0,0.3098353373731294,1.0
52,6.0,0.0,1.0,0.75,1.0,0.5573902500267346,1.0
53,6.0,1.0,1.0,0.75,1.0,0.7709332272339552,1.0
54,6.0,0.0,1.0,0.0,0.0,0.40245719084829545,1.0
55,6.0,0.0,1.0,0.0,0.0,0.5118644931846121,0.0
56,6.0,1.0,1.0,1.0,1.0,0.8816486508713447,0.0
57,6.0,1.0,1.0,0.0,0.0,0.5118644931846121,1.0
58,6.0,1.0,0.0,-0.25,1.0,0.5573902500267346,1.0
59,6.0,1.0,1.0,0.75,1.0,0.623554798155538,1.0
60,6.0,0.0,1.0,0.0,0.0,0.40245719084829545,0.0
61,6.0,0.0,1.0,0.0,0.0,0.4024571908482954,1.0
62,6.0,0.0,0.0,0.0,1.0,0.3726039104219702,0.0
63,6.0,0.0,1.0,0.0,0.0,0.5118644931846121,0.0
64,6.0,0.0,0.0,-0.25,1.0,0.3098353373731294,0.0
65,6.0,0.0,1.0,0.75,1.0,0.5573902500267347,1.0
66,6.0,1.0,1.0,1.0,1.0,0.623554798155538,1.0
67,6.0,1.0,1.0,0.0,1.0,0.9969253490262714,1.0
68,6.0,0.0,1.0,0.75,1.0,0.623554798155538,1.0
69,6.0,0.0,0.0,-0.25,1.0,0.3098353373731294,0.0
70,6.0,0.0,0.0,-0.25,1.0,0.3098353373731294,1.0
71,6.0,1.0,1.0,0.0,0.0,0.7368810865491786,1.0
72,6.0,0.0,0.0,-0.25,1.0,0.28046825798806274,0.0
73,6.0,0.0,0.0,0.0,1.0,0.3726039104219702,0.0
74,6.0,0.0,1.0,0.0,0.0,0.40245719084829545,0.0
75,6.0,0.0,1.0,0.75,1.0,0.5573902500267346,1.0
76,6.0,1.0,1.0,0.0,0.0,0.7368810865491788,1.0
77,6.0,0.0,0.0,-0.5,1.0,0.28046825798806274,0.0
78,6.0,0.0,0.0,-0.25,1.0,0.3098353373731294,1.0
79,6.0,0.0,0.0,-0.25,1.0,0.3098353373731294,0.0
80,6.0,1.0,0.0,-0.25,1.0,0.5573902500267346,1.0
81,6.0,0.0,0.0,-0.75,1.0,0.08953697073805518,0.0
82,6.0,0.0,1.0,0.75,1.0,0.4660436694527931,1.0
83,6.0,0.0,0.0,-0.25,1.0,0.17630000390880518,0.0
84,6.0,0.0,0.0,-0.25,1.0,0.28046825798806274,0.0
85,6.0,1.0,1.0,0.0,0.0,0.5118644931846121,0.0
86,6.0,0.0,0.0,-0.25,1.0,0.3098353373731294,0.0
87,6.0,0.0,0.0,-0.25,1.0,0.28046825798806274,1.0
88,6.0,0.0,1.0,0.0,0.0,0.40245719084829545,0.0
89,6.0,0.0,0.0,-0.25,1.0,0.3726039104219702,0.0
0,7.0,0.0,0.0,0.0,1.0,0.7643391703743412,0.0
1,7.0,0.0,0.0,0.0,1.0,0.7785461846446645,1.0
2,7.0,0.0,0.0,-0.25,1.0,0.7395253713762587,1.0
3,7.0,0.0,0.0,-0.25,1.0,0.7643391703743413,0.0
4,7.0,1.0,1.0,0.0,1.0,0.9896954181516099,1.0
5,7.0,0.0,1.0,0.0,0.0,0.5283181054442208,0.0
6,7.0,1.0,1.0,0.25,1.0,0.8997890671143293,1.0
7,7.0,1.0,1.0,0.0,1.0,0.9896954181516099,1.0
8,7.0,1.0,1.0,0.25,1.0,0.8997890671143294,0.0
9,7.0,0.0,0.0,-0.25,1.0,0.6911286352623361,0.0
10,7.0,0.0,1.0,0.0,0.0,0.4552199366631737,1.0
11,7.0,0.0,1.0,1.0,1.0,0.7527315688960148,1.0
12,7.0,0.0,0.0,-0.25,1.0,0.7347063230603059,1.0
13,7.0,0.0,0.0,-0.75,1.0,0.6984264739639434,0.0
14,7.0,0.0,0.0,-0.25,1.0,0.7527315688960148,1.0
15,7.0,0.0,0.0,-0.5,1.0,0.5292352782302446,0.0
16,7.0,0.0,0.0,-0.25,1.0,0.7643391703743412,0.0
17,7.0,0.0,0.0,0.0,1.0,0.7785461846446645,1.0
18,7.0,1.0,1.0,0.0,1.0,0.9800525642285646,1.0
19,7.0,0.0,0.0,0.0,1.0,0.7785461846446645,1.0
20,7.0,0.0,0.0,0.0,1.0,0.7785461846446645,1.0
21,7.0,0.0,0.0,-0.75,1.0,0.7347063230603059,1.0
22,7.0,0.0,1.0,0.0,0.0,0.45521993666317373,1.0
23,7.0,1.0,1.0,0.25,1.0,0.8997890671143293,0.0
24,7.0,0.0,1.0,0.75,1.0,0.8100337705930614,1.0
25,7.0,0.0,1.0,0.75,1.0,0.8148437534249959,1.0
26,7.0,0.0,1.0,0.75,1.0,0.812215398358166,1.0
27,7.0,1.0,1.0,0.75,1.0,0.8373695499364613,1.0
28,7.0,0.0,1.0,0.0,0.0,0.3557326659196515,1.0
29,7.0,1.0,1.0,0.0,1.0,0.9896954181516099,1.0
30,7.0,0.0,0.0,-0.25,1.0,0.7643391703743413,1.0
31,7.0,1.0,1.0,0.0,0.0,0.902439603251531,1.0
32,7.0,1.0,1.0,0.75,1.0,0.8997890671143293,1.0
33,7.0,0.0,0.0,-0.75,1.0,0.5292352782302446,1.0
34,7.0,0.0,0.0,-0.5,1.0,0.7347063230603059,1.0
35,7.0,0.0,0.0,-0.75,1.0,0.7347063230603059,1.0
36,7.0,1.0,0.0,-0.75,1.0,0.812215398358166,1.0
37,7.0,1.0,1.0,1.0,1.0,0.8640828269503423,1.0
38,7.0,1.0,1.0,0.75,1.0,0.8997890671143293,1.0
39,7.0,0.0,1.0,0.0,0.0,0.2467362931659758,0.0
40,7.0,0.0,0.0,0.0,1.0,0.7785461846446645,1.0
41,7.0,0.0,1.0,0.75,1.0,0.8148437534249957,0.0
42,7.0,0.0,0.0,-0.75,1.0,0.6386098435309503,1.0
43,7.0,1.0,1.0,0.0,1.0,0.9800525642285647,1.0
44,7.0,0.0,1.0,1.0,1.0,0.7785461846446646,1.0
45,7.0,0.0,1.0,1.0,1.0,0.7785461846446646,0.0
46,7.0,0.0,1.0,0.75,1.0,0.8100337705930614,1.0
47,7.0,0.0,1.0,0.0,0.0,0.4552199366631737,0.0
48,7.0,0.0,0.0,0.0,1.0,0.7347063230603059,1.0
49,7.0,1.0,0.0,-0.25,1.0,0.8860634846492774,1.0
50,7.0,1.0,0.0,0.0,1.0,0.8148437534249959,1.0
51,7.0,1.0,1.0,0.0,1.0,0.9896954181516099,1.0
52,7.0,1.0,0.0,-0.75,1.0,0.8675787140990623,1.0
53,7.0,1.0,1.0,1.0,1.0,0.8640828269503423,0.0
54,7.0,1.0,1.0,0.0,0.0,0.693628738950349,1.0
55,7.0,1.0,1.0,0.0,0.0,0.5283181054442206,1.0
56,7.0,0.0,0.0,0.0,1.0,0.7643391703743413,1.0
57,7.0,1.0,1.0,0.0,0.0,0.5283181054442208,0.0
58,7.0,1.0,1.0,0.25,1.0,0.9628955010428062,1.0
59,7.0,1.0,1.0,1.0,1.0,0.8373695499364613,1.0
60,7.0,0.0,1.0,0.0,0.0,0.4552199366631737,1.0
61,7.0,0.0,1.0,0.0,0.0,0.3557326659196515,1.0
62,7.0,1.0,0.0,-0.25,1.0,0.7643391703743412,1.0
63,7.0,1.0,1.0,0.0,0.0,0.9024396032515312,1.0
64,7.0,0.0,0.0,-0.25,1.0,0.7643391703743412,1.0
65,7.0,0.0,0.0,-0.75,1.0,0.7347063230603059,0.0
66,7.0,0.0,0.0,0.0,1.0,0.7785461846446646,1.0
67,7.0,0.0,0.0,-0.25,1.0,0.6911286352623361,0.0
68,7.0,0.0,0.0,-1.0,1.0,0.39766181683307433,1.0
69,7.0,1.0,1.0,0.0,1.0,0.98969541815161,1.0
70,7.0,1.0,1.0,0.25,1.0,0.9628955010428064,1.0
71,7.0,0.0,1.0,0.0,0.0,0.4552199366631737,1.0
72,7.0,0.0,0.0,-0.25,1.0,0.7643391703743412,0.0
73,7.0,1.0,1.0,0.0,1.0,0.98969541815161,1.0
74,7.0,1.0,1.0,0.0,0.0,0.9024396032515312,1.0
75,7.0,1.0,1.0,0.5,1.0,0.9356311247808636,1.0
76,7.0,1.0,1.0,0.0,0.0,0.8206687163555925,0.0
77,7.0,0.0,1.0,0.75,1.0,0.812215398358166,0.0
78,7.0,0.0,0.0,-0.25,1.0,0.7643391703743412,0.0
79,7.0,0.0,1.0,0.25,1.0,0.8552817975641935,1.0
80,7.0,1.0,0.0,-0.75,1.0,0.8750217527837635,1.0
81,7.0,0.0,0.0,0.0,1.0,0.7785461846446645,1.0
82,7.0,0.0,0.0,0.0,1.0,0.7785461846446645,1.0
83,7.0,1.0,1.0,0.0,1.0,0.9896954181516099,1.0
84,7.0,1.0,1.0,0.0,1.0,0.9896954181516099,1.0
85,7.0,1.0,1.0,0.0,0.0,0.9024396032515312,1.0
86,7.0,1.0,1.0,0.75,1.0,0.8997890671143294,1.0
87,7.0,0.0,1.0,0.25,1.0,0.8640828269503423,1.0
88,7.0,0.0,1.0,0.0,0.0,0.4552199366631737,0.0
89,7.0,1.0,0.0,-0.75,1.0,0.7347063230603059,0.0
0,8.0,1.0,0.0,0.0,1.0,0.936363738317069,1.0
1,8.0,0.0,0.0,-0.25,1.0,0.9521941791975164,1.0
2,8.0,1.0,1.0,0.0,1.0,0.9986151789856651,1.0
3,8.0,0.0,0.0,0.0,1.0,0.9462223879209388,0.0
4,8.0,1.0,1.0,0.25,1.0,0.9551670979129055,1.0
5,8.0,0.0,1.0,0.0,0.0,0.6969288136372676,1.0
6,8.0,1.0,1.0,1.0,1.0,0.9462223879209388,1.0
7,8.0,1.0,1.0,0.0,1.0,0.9986151789856651,1.0
8,8.0,0.0,0.0,-0.25,1.0,0.9490076722494329,1.0
9,8.0,1.0,1.0,1.0,1.0,0.9462223879209388,1.0
10,8.0,1.0,1.0,0.0,0.0,0.8571379908105868,1.0
11,8.0,1.0,0.0,-0.75,1.0,0.9509530496076247,1.0
12,8.0,1.0,1.0,0.0,1.0,0.9964371399596901,1.0
13,8.0,0.0,0.0,-0.25,1.0,0.9490076722494332,1.0
14,8.0,1.0,1.0,0.25,1.0,0.9910333027876109,1.0
15,8.0,1.0,1.0,0.0,1.0,0.9964371399596901,1.0
16,8.0,1.0,1.0,0.75,1.0,0.927072448304016,1.0
17,8.0,0.0,0.0,0.0,1.0,0.9462223879209388,1.0
18,8.0,1.0,1.0,0.0,1.0,0.9986151789856651,1.0
19,8.0,1.0,1.0,0.25,1.0,0.9910333027876109,1.0
20,8.0,0.0,0.0,-1.0,1.0,0.7468181209554278,1.0
21,8.0,0.0,0.0,0.0,1.0,0.9462223879209388,1.0
22,8.0,1.0,1.0,0.0,0.0,0.9907030849005974,1.0
23,8.0,1.0,1.0,0.0,1.0,0.998615178985665,1.0
24,8.0,0.0,0.0,0.0,1.0,0.9490076722494332,1.0
25,8.0,1.0,1.0,0.0,1.0,0.9986151789856651,1.0
26,8.0,0.0,0.0,0.0,1.0,0.9521941791975163,1.0
27,8.0,1.0,1.0,0.0,1.0,0.9986151789856651,1.0
28,8.0,0.0,1.0,0.0,0.0,0.5994792757073818,1.0
29,8.0,1.0,1.0,0.0,1.0,0.9964371399596901,1.0
30,8.0,0.0,0.0,-0.25,1.0,0.9395354032208779,1.0
31,8.0,1.0,1.0,0.0,0.0,0.9399542199361587,1.0
32,8.0,1.0,1.0,0.75,1.0,0.9196090618875526,1.0
33,8.0,0.0,1.0,1.0,1.0,0.9490076722494332,1.0
34,8.0,0.0,0.0,0.0,1.0,0.9462223879209388,1.0
35,8.0,0.0,0.0,-0.25,1.0,0.9490076722494332,1.0
36,8.0,0.0,0.0,0.0,1.0,0.9462223879209388,0.0
37,8.0,0.0,0.0,0.0,1.0,0.9462223879209388,1.0
38,8.0,0.0,0.0,-0.75,1.0,0.9426594252988133,1.0
39,8.0,1.0,1.0,0.0,0.0,0.8571379908105868,1.0
40,8.0,0.0,0.0,0.0,1.0,0.9490076722494332,1.0
41,8.0,0.0,0.0,-0.25,1.0,0.9509530496076247,1.0
42,8.0,0.0,0.0,-0.5,1.0,0.939535403220878,1.0
43,8.0,1.0,1.0,0.0,1.0,0.9986151789856651,1.0
44,8.0,1.0,1.0,1.0,1.0,0.9462223879209387,1.0
45,8.0,0.0,0.0,-0.5,1.0,0.9521941791975163,1.0
46,8.0,1.0,1.0,1.0,1.0,0.9462223879209388,1.0
47,8.0,1.0,1.0,0.0,0.0,0.9399542199361587,1.0
48,8.0,1.0,1.0,0.0,1.0,0.9986151789856651,1.0
49,8.0,1.0,1.0,0.75,1.0,0.9551670979129055,1.0
50,8.0,0.0,1.0,1.0,1.0,0.9462223879209388,1.0
51,8.0,1.0,1.0,0.0,1.0,0.9986151789856651,1.0
52,8.0,1.0,1.0,0.0,1.0,0.9986151789856651,1.0
53,8.0,1.0,1.0,0.25,1.0,0.927072448304016,1.0
54,8.0,1.0,1.0,0.0,0.0,0.9399542199361587,1.0
55,8.0,1.0,1.0,0.0,0.0,0.9761009678864372,1.0
56,8.0,0.0,0.0,0.0,1.0,0.9462223879209388,1.0
57,8.0,0.0,1.0,0.0,0.0,0.6969288136372676,0.0
58,8.0,0.0,0.0,0.0,1.0,0.9462223879209388,1.0
59,8.0,1.0,1.0,0.0,1.0,0.9986151789856651,1.0
60,8.0,1.0,1.0,0.0,0.0,0.9907030849005974,1.0
61,8.0,0.0,1.0,0.0,0.0,0.5994792757073818,1.0
62,8.0,1.0,1.0,0.0,1.0,0.9986151789856651,1.0
63,8.0,1.0,1.0,0.0,0.0,0.9907030849005974,1.0
64,8.0,1.0,1.0,0.0,1.0,0.9986151789856651,1.0
65,8.0,1.0,1.0,0.0,1.0,0.9986151789856651,1.0
66,8.0,0.0,0.0,-0.25,1.0,0.9490076722494329,0.0
67,8.0,1.0,1.0,0.0,1.0,0.9964371399596901,1.0
68,8.0,0.0,0.0,0.0,1.0,0.9490076722494332,1.0
69,8.0,1.0,0.0,-0.5,1.0,0.9644184842935632,1.0
70,8.0,1.0,1.0,0.25,1.0,0.9910333027876109,1.0
71,8.0,1.0,1.0,0.0,0.0,0.9907030849005974,1.0
72,8.0,0.0,0.0,0.0,1.0,0.9462223879209388,1.0
73,8.0,1.0,1.0,0.25,1.0,0.9786358993039375,1.0
74,8.0,0.0,1.0,0.0,0.0,0.6969288136372676,0.0
75,8.0,1.0,1.0,0.75,1.0,0.9196090618875526,1.0
76,8.0,0.0,1.0,0.0,0.0,0.4392360818170298,1.0
77,8.0,1.0,1.0,1.0,1.0,0.9462223879209387,0.0
78,8.0,0.0,0.0,-0.25,1.0,0.9521941791975164,1.0
79,8.0,0.0,0.0,0.0,1.0,0.9462223879209388,1.0
80,8.0,0.0,0.0,-0.5,1.0,0.9521941791975164,1.0
81,8.0,1.0,1.0,0.0,1.0,0.9986151789856651,1.0
82,8.0,1.0,1.0,0.0,1.0,0.9986151789856651,1.0
83,8.0,1.0,1.0,0.0,1.0,0.9986151789856651,1.0
84,8.0,1.0,1.0,0.0,1.0,0.9986151789856651,1.0
85,8.0,1.0,1.0,0.0,0.0,0.9761009678864372,1.0
86,8.0,1.0,1.0,0.0,1.0,0.9964371399596901,1.0
87,8.0,1.0,1.0,0.0,1.0,0.9986151789856651,1.0
88,8.0,0.0,1.0,0.0,0.0,0.5994792757073818,0.0
89,8.0,0.0,0.0,-0.25,1.0,0.9435933642133426,1.0
0,9.0,1.0,1.0,0.0,1.0,0.6748467023773362,1.0
1,9.0,0.0,1.0,1.0,1.0,0.4034768297234215,0.0
2,9.0,1.0,0.0,-0.75,1.0,0.5108297966858256,1.0
3,9.0,1.0,1.0,0.25,1.0,0.6748467023773362,1.0
4,9.0,1.0,0.0,-0.25,1.0,0.46662523319299365,1.0
5,9.0,1.0,1.0,0.0,0.0,0.535279525716991,1.0
6,9.0,0.0,0.0,-0.75,1.0,0.35770431104472133,0.0
7,9.0,1.0,1.0,0.25,1.0,0.5818092898735765,0.0
8,9.0,1.0,1.0,0.25,1.0,0.6449812000964996,1.0
9,9.0,0.0,1.0,0.25,1.0,0.5108297966858256,0.0
10,9.0,0.0,1.0,0.0,0.0,0.3033648458916345,1.0
11,9.0,0.0,1.0,0.75,1.0,0.4789140207589345,0.0
12,9.0,1.0,1.0,0.0,1.0,0.7035747980744318,1.0
13,9.0,0.0,0.0,-0.75,1.0,0.3888963093808696,0.0
14,9.0,0.0,1.0,0.0,1.0,0.5704530743601838,1.0
15,9.0,0.0,1.0,0.25,1.0,0.5108297966858256,0.0
16,9.0,1.0,1.0,0.25,1.0,0.6449812000964996,0.0
17,9.0,0.0,0.0,-1.0,1.0,0.34107072450932413,0.0
18,9.0,0.0,0.0,-0.75,1.0,0.35770431104472133,1.0
19,9.0,0.0,1.0,0.75,1.0,0.46662523319299365,0.0
20,9.0,1.0,1.0,0.0,1.0,0.6748467023773362,1.0
21,9.0,0.0,0.0,-0.25,1.0,0.4173737079101158,1.0
22,9.0,1.0,1.0,0.0,0.0,0.3964830862485761,0.0
23,9.0,0.0,1.0,0.25,1.0,0.5108297966858256,1.0
24,9.0,0.0,1.0,0.25,1.0,0.5108297966858256,0.0
25,9.0,0.0,1.0,0.75,1.0,0.4396929750635324,1.0
26,9.0,1.0,0.0,-0.75,1.0,0.5108297966858256,0.0
27,9.0,0.0,1.0,0.25,1.0,0.5108297966858256,0.0
28,9.0,0.0,1.0,0.0,0.0,0.3033648458916345,0.0
29,9.0,0.0,1.0,0.75,1.0,0.4789140207589345,1.0
30,9.0,0.0,0.0,-0.75,1.0,0.35770431104472133,0.0
31,9.0,0.0,1.0,0.0,0.0,0.3033648458916345,0.0
32,9.0,0.0,0.0,-0.25,1.0,0.4173737079101158,1.0
33,9.0,1.0,0.0,-0.75,1.0,0.4396929750635324,0.0
34,9.0,1.0,1.0,0.0,1.0,0.7035747980744318,1.0
35,9.0,0.0,0.0,-0.75,1.0,0.3888963093808696,0.0
36,9.0,0.0,0.0,-0.75,1.0,0.4034768297234215,0.0
37,9.0,0.0,1.0,0.75,1.0,0.4396929750635324,1.0
38,9.0,1.0,1.0,0.0,1.0,0.7035747980744318,0.0
39,9.0,0.0,1.0,0.0,0.0,0.3033648458916345,0.0
40,9.0,0.0,0.0,-0.75,1.0,0.3888963093808696,1.0
41,9.0,0.0,0.0,-0.75,1.0,0.3799414473861621,0.0
42,9.0,1.0,1.0,0.25,1.0,0.6449812000964996,0.0
43,9.0,0.0,0.0,-0.25,1.0,0.3920832328147745,0.0
44,9.0,0.0,0.0,-0.75,1.0,0.36711535667940226,1.0
45,9.0,1.0,1.0,0.0,1.0,0.7035747980744318,1.0
46,9.0,0.0,0.0,-0.75,1.0,0.35770431104472133,0.0
47,9.0,0.0,1.0,0.0,0.0,0.3033648458916345,0.0
48,9.0,1.0,1.0,0.0,1.0,0.6748467023773362,0.0
49,9.0,0.0,1.0,0.25,1.0,0.5367994626388025,0.0
50,9.0,0.0,0.0,-0.25,1.0,0.4173737079101158,0.0
51,9.0,0.0,0.0,-0.75,1.0,0.3888963093808696,0.0
52,9.0,1.0,0.0,-0.25,1.0,0.46662523319299365,0.0
53,9.0,1.0,0.0,-0.75,1.0,0.4396929750635324,0.0
54,9.0,0.0,1.0,0.0,0.0,0.33767719460396883,0.0
55,9.0,1.0,1.0,0.0,0.0,0.4885491135472378,0.0
56,9.0,0.0,0.0,-0.25,1.0,0.4184651334550711,0.0
57,9.0,1.0,1.0,0.0,0.0,0.535279525716991,1.0
58,9.0,0.0,0.0,-0.75,1.0,0.3888963093808696,1.0
59,9.0,1.0,0.0,-0.25,1.0,0.46662523319299365,0.0
60,9.0,0.0,1.0,0.0,0.0,0.33767719460396883,0.0
61,9.0,0.0,1.0,0.0,0.0,0.3033648458916345,0.0
62,9.0,0.0,1.0,0.25,1.0,0.5108297966858256,1.0
63,9.0,0.0,1.0,0.0,0.0,0.3033648458916345,1.0
64,9.0,1.0,1.0,0.0,1.0,0.6748467023773363,0.0
65,9.0,1.0,1.0,0.0,1.0,0.6748467023773362,0.0
66,9.0,1.0,0.0,-0.75,1.0,0.5108297966858256,1.0
67,9.0,0.0,1.0,0.25,1.0,0.5242282197336293,0.0
68,9.0,1.0,1.0,0.25,1.0,0.5818092898735765,0.0
69,9.0,1.0,1.0,0.75,1.0,0.5818092898735765,0.0
70,9.0,0.0,0.0,-0.75,1.0,0.36711535667940226,0.0
71,9.0,1.0,1.0,0.0,0.0,0.535279525716991,1.0
