,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy
36,6.0,1.0,0.0,-0.25,1.0,0.5573902373463319,0.0
37,6.0,0.0,0.0,-0.25,1.0,0.2804682536127068,0.0
38,6.0,0.0,0.0,-0.25,1.0,0.37260390227057716,0.0
39,6.0,1.0,1.0,0.0,0.0,0.7368810713377264,1.0
40,6.0,0.0,1.0,0.75,1.0,0.5573902373463319,0.0
41,6.0,0.0,0.0,-0.25,1.0,0.2804682536127068,1.0
42,6.0,0.0,0.0,-0.25,1.0,0.2804682536127068,0.0
43,6.0,1.0,0.0,-0.25,1.0,0.5573902373463319,0.0
44,6.0,0.0,0.0,0.0,1.0,0.37260390227057716,0.0
45,6.0,0.0,0.0,-0.25,1.0,0.2804682536127068,0.0
46,6.0,1.0,1.0,0.0,1.0,0.9988439329143846,1.0
47,6.0,0.0,1.0,0.0,0.0,0.4024571856682187,0.0
48,6.0,0.0,0.0,-0.25,1.0,0.30983533202075525,0.0
49,6.0,0.0,0.0,-0.25,1.0,0.37260390227057716,0.0
50,6.0,1.0,1.0,0.25,1.0,0.9918788733091022,1.0
51,6.0,0.0,0.0,-0.25,1.0,0.3098353320207553,1.0
52,6.0,0.0,1.0,0.75,1.0,0.5573902373463319,1.0
53,6.0,1.0,1.0,0.75,1.0,0.7709332146701312,1.0
54,6.0,0.0,1.0,0.0,0.0,0.4024571856682187,1.0
55,6.0,0.0,1.0,0.0,0.0,0.5118644826292951,0.0
56,6.0,1.0,1.0,1.0,1.0,0.8816486403119078,0.0
57,6.0,1.0,1.0,0.0,0.0,0.5118644826292951,1.0
58,6.0,1.0,0.0,-0.25,1.0,0.5573902373463319,1.0
59,6.0,1.0,1.0,0.75,1.0,0.6235547852460752,1.0
60,6.0,0.0,1.0,0.0,0.0,0.40245718566821864,0.0
61,6.0,0.0,1.0,0.0,0.0,0.40245718566821864,1.0
62,6.0,0.0,0.0,0.0,1.0,0.37260390227057716,0.0
63,6.0,0.0,1.0,0.0,0.0,0.5118644826292951,0.0
64,6.0,0.0,0.0,-0.25,1.0,0.30983533202075525,0.0
65,6.0,0.0,1.0,0.75,1.0,0.557390237346332,1.0
66,6.0,1.0,1.0,1.0,1.0,0.6235547852460751,1.0
67,6.0,1.0,1.0,0.0,1.0,0.9969253482516148,1.0
68,6.0,0.0,1.0,0.75,1.0,0.6235547852460751,1.0
69,6.0,0.0,0.0,-0.25,1.0,0.30983533202075525,0.0
70,6.0,0.0,0.0,-0.25,1.0,0.3098353320207553,1.0
71,6.0,1.0,1.0,0.0,0.0,0.7368810713377264,1.0
72,6.0,0.0,0.0,-0.25,1.0,0.2804682536127068,0.0
73,6.0,0.0,0.0,0.0,1.0,0.37260390227057716,0.0
74,6.0,0.0,1.0,0.0,0.0,0.40245718566821864,0.0
75,6.0,0.0,1.0,0.75,1.0,0.5573902373463319,1.0
76,6.0,1.0,1.0,0.0,0.0,0.7368810713377264,1.0
77,6.0,0.0,0.0,-0.5,1.0,0.2804682536127068,0.0
78,6.0,0.0,0.0,-0.25,1.0,0.3098353320207553,1.0
79,6.0,0.0,0.0,-0.25,1.0,0.3098353320207553,0.0
80,6.0,1.0,0.0,-0.25,1.0,0.5573902373463319,1.0
81,6.0,0.0,0.0,-0.75,1.0,0.08953697463180325,0.0
82,6.0,0.0,1.0,0.75,1.0,0.4660436579416027,1.0
83,6.0,0.0,0.0,-0.25,1.0,0.17630000497436102,0.0
84,6.0,0.0,0.0,-0.25,1.0,0.2804682536127068,0.0
85,6.0,1.0,1.0,0.0,0.0,0.5118644826292951,0.0
86,6.0,0.0,0.0,-0.25,1.0,0.30983533202075525,0.0
87,6.0,0.0,0.0,-0.25,1.0,0.2804682536127068,1.0
88,6.0,0.0,1.0,0.0,0.0,0.40245718566821864,0.0
89,6.0,0.0,0.0,-0.25,1.0,0.37260390227057716,0.0
0,7.0,0.0,0.0,0.0,1.0,0.7643391563610132,0.0
1,7.0,0.0,0.0,0.0,1.0,0.7785461725201207,1.0
2,7.0,0.0,0.0,-0.25,1.0,0.7395253547487729,1.0
3,7.0,0.0,0.0,-0.25,1.0,0.7643391563610132,0.0
4,7.0,1.0,1.0,0.0,1.0,0.9896954197910303,1.0
5,7.0,0.0,1.0,0.0,0.0,0.5283181144187362,0.0
6,7.0,1.0,1.0,0.25,1.0,0.8997890703092637,1.0
7,7.0,1.0,1.0,0.0,1.0,0.9896954197910303,1.0
8,7.0,1.0,1.0,0.25,1.0,0.8997890703092636,0.0
9,7.0,0.0,0.0,-0.25,1.0,0.6911286118131593,0.0
10,7.0,0.0,1.0,0.0,0.0,0.455219942987689,1.0
11,7.0,0.0,1.0,1.0,1.0,0.7527315526301905,1.0
12,7.0,0.0,0.0,-0.25,1.0,0.7347063029159635,1.0
13,7.0,0.0,0.0,-0.75,1.0,0.6984264466595436,0.0
14,7.0,0.0,0.0,-0.25,1.0,0.7527315526301905,1.0
15,7.0,0.0,0.0,-0.5,1.0,0.5292352262209805,0.0
16,7.0,0.0,0.0,-0.25,1.0,0.7643391563610132,0.0
17,7.0,0.0,0.0,0.0,1.0,0.7785461725201207,1.0
18,7.0,1.0,1.0,0.0,1.0,0.9800525668637774,1.0
19,7.0,0.0,0.0,0.0,1.0,0.7785461725201207,1.0
20,7.0,0.0,0.0,0.0,1.0,0.7785461725201207,1.0
21,7.0,0.0,0.0,-0.75,1.0,0.7347063029159636,1.0
22,7.0,0.0,1.0,0.0,0.0,0.455219942987689,1.0
23,7.0,1.0,1.0,0.25,1.0,0.8997890703092637,0.0
24,7.0,0.0,1.0,0.75,1.0,0.8100337617782365,1.0
25,7.0,0.0,1.0,0.75,1.0,0.8148437457446678,1.0
26,7.0,0.0,1.0,0.75,1.0,0.8122153865537918,1.0
27,7.0,1.0,1.0,0.75,1.0,0.8373695458581776,1.0
28,7.0,0.0,1.0,0.0,0.0,0.3557326677384335,1.0
29,7.0,1.0,1.0,0.0,1.0,0.98969541979103,1.0
30,7.0,0.0,0.0,-0.25,1.0,0.7643391563610132,1.0
31,7.0,1.0,1.0,0.0,0.0,0.9024396119454431,1.0
32,7.0,1.0,1.0,0.75,1.0,0.8997890703092637,1.0
33,7.0,0.0,0.0,-0.75,1.0,0.5292352262209805,1.0
34,7.0,0.0,0.0,-0.5,1.0,0.7347063029159635,1.0
35,7.0,0.0,0.0,-0.75,1.0,0.7347063029159635,1.0
36,7.0,1.0,0.0,-0.75,1.0,0.8122153865537918,1.0
37,7.0,1.0,1.0,1.0,1.0,0.8640828268601635,1.0
38,7.0,1.0,1.0,0.75,1.0,0.8997890703092637,1.0
39,7.0,0.0,1.0,0.0,0.0,0.24673629047305196,0.0
40,7.0,0.0,0.0,0.0,1.0,0.7785461725201207,1.0
41,7.0,0.0,1.0,0.75,1.0,0.8148437457446678,0.0
42,7.0,0.0,0.0,-0.75,1.0,0.63860981540195,1.0
43,7.0,1.0,1.0,0.0,1.0,0.9800525668637774,1.0
44,7.0,0.0,1.0,1.0,1.0,0.7785461725201207,1.0
45,7.0,0.0,1.0,1.0,1.0,0.7785461725201207,0.0
46,7.0,0.0,1.0,0.75,1.0,0.8100337617782365,1.0
47,7.0,0.0,1.0,0.0,0.0,0.455219942987689,0.0
48,7.0,0.0,0.0,0.0,1.0,0.7347063029159636,1.0
49,7.0,1.0,0.0,-0.25,1.0,0.8860634865326035,1.0
50,7.0,1.0,0.0,0.0,1.0,0.8148437457446678,1.0
51,7.0,1.0,1.0,0.0,1.0,0.9896954197910303,1.0
52,7.0,1.0,0.0,-0.75,1.0,0.8675787093300429,1.0
53,7.0,1.0,1.0,1.0,1.0,0.8640828268601635,0.0
54,7.0,1.0,1.0,0.0,0.0,0.6936287510472962,1.0
55,7.0,1.0,1.0,0.0,0.0,0.5283181144187362,1.0
56,7.0,0.0,0.0,0.0,1.0,0.7643391563610132,1.0
57,7.0,1.0,1.0,0.0,0.0,0.5283181144187361,0.0
58,7.0,1.0,1.0,0.25,1.0,0.9628955048160373,1.0
59,7.0,1.0,1.0,1.0,1.0,0.8373695458581775,1.0
60,7.0,0.0,1.0,0.0,0.0,0.455219942987689,1.0
61,7.0,0.0,1.0,0.0,0.0,0.3557326677384334,1.0
62,7.0,1.0,0.0,-0.25,1.0,0.7643391563610132,1.0
63,7.0,1.0,1.0,0.0,0.0,0.902439611945443,1.0
64,7.0,0.0,0.0,-0.25,1.0,0.7643391563610132,1.0
65,7.0,0.0,0.0,-0.75,1.0,0.7347063029159636,0.0
66,7.0,0.0,0.0,0.0,1.0,0.7785461725201207,1.0
67,7.0,0.0,0.0,-0.25,1.0,0.6911286118131592,0.0
68,7.0,0.0,0.0,-1.0,1.0,0.39766175700805717,1.0
69,7.0,1.0,1.0,0.0,1.0,0.9896954197910303,1.0
70,7.0,1.0,1.0,0.25,1.0,0.9628955048160373,1.0
71,7.0,0.0,1.0,0.0,0.0,0.455219942987689,1.0
72,7.0,0.0,0.0,-0.25,1.0,0.7643391563610132,0.0
73,7.0,1.0,1.0,0.0,1.0,0.9896954197910303,1.0
74,7.0,1.0,1.0,0.0,0.0,0.902439611945443,1.0
75,7.0,1.0,1.0,0.5,1.0,0.9356311291335505,1.0
76,7.0,1.0,1.0,0.0,0.0,0.8206687278108094,0.0
77,7.0,0.0,1.0,0.75,1.0,0.8122153865537918,0.0
78,7.0,0.0,0.0,-0.25,1.0,0.7643391563610132,0.0
79,7.0,0.0,1.0,0.25,1.0,0.8552817957827403,1.0
80,7.0,1.0,0.0,-0.75,1.0,0.8750217499118793,1.0
81,7.0,0.0,0.0,0.0,1.0,0.7785461725201207,1.0
82,7.0,0.0,0.0,0.0,1.0,0.7785461725201207,1.0
83,7.0,1.0,1.0,0.0,1.0,0.98969541979103,1.0
84,7.0,1.0,1.0,0.0,1.0,0.98969541979103,1.0
85,7.0,1.0,1.0,0.0,0.0,0.902439611945443,1.0
86,7.0,1.0,1.0,0.75,1.0,0.8997890703092636,1.0
87,7.0,0.0,1.0,0.25,1.0,0.8640828268601635,1.0
88,7.0,0.0,1.0,0.0,0.0,0.455219942987689,0.0
89,7.0,1.0,0.0,-0.75,1.0,0.7347063029159635,0.0
0,8.0,1.0,0.0,0.0,1.0,0.9363637369006005,1.0
1,8.0,0.0,0.0,-0.25,1.0,0.9521941781328409,1.0
2,8.0,1.0,1.0,0.0,1.0,0.9986151792719162,1.0
3,8.0,0.0,0.0,0.0,1.0,0.9462223868119302,0.0
4,8.0,1.0,1.0,0.25,1.0,0.9551671009544129,1.0
5,8.0,0.0,1.0,0.0,0.0,0.6969288247272455,1.0
6,8.0,1.0,1.0,1.0,1.0,0.9462223868119302,1.0
7,8.0,1.0,1.0,0.0,1.0,0.9986151792719162,1.0
8,8.0,0.0,0.0,-0.25,1.0,0.9490076712229826,1.0
9,8.0,1.0,1.0,1.0,1.0,0.9462223868119302,1.0
10,8.0,1.0,1.0,0.0,0.0,0.8571380004323994,1.0
11,8.0,1.0,0.0,-0.75,1.0,0.9509530480381186,1.0
12,8.0,1.0,1.0,0.0,1.0,0.9964371405948185,1.0
13,8.0,0.0,0.0,-0.25,1.0,0.9490076712229826,1.0
14,8.0,1.0,1.0,0.25,1.0,0.9910333041066425,1.0
15,8.0,1.0,1.0,0.0,1.0,0.9964371405948185,1.0
16,8.0,1.0,1.0,0.75,1.0,0.9270724498511214,1.0
17,8.0,0.0,0.0,0.0,1.0,0.9462223868119302,1.0
18,8.0,1.0,1.0,0.0,1.0,0.9986151792719162,1.0
19,8.0,1.0,1.0,0.25,1.0,0.9910333041066425,1.0
20,8.0,0.0,0.0,-1.0,1.0,0.7468180831280965,1.0
21,8.0,0.0,0.0,0.0,1.0,0.9462223868119302,1.0
22,8.0,1.0,1.0,0.0,0.0,0.9907030863447062,1.0
23,8.0,1.0,1.0,0.0,1.0,0.9986151792719163,1.0
24,8.0,0.0,0.0,0.0,1.0,0.9490076712229825,1.0
25,8.0,1.0,1.0,0.0,1.0,0.9986151792719162,1.0
26,8.0,0.0,0.0,0.0,1.0,0.9521941781328409,1.0
27,8.0,1.0,1.0,0.0,1.0,0.9986151792719162,1.0
28,8.0,0.0,1.0,0.0,0.0,0.5994792847704213,1.0
29,8.0,1.0,1.0,0.0,1.0,0.9964371405948185,1.0
30,8.0,0.0,0.0,-0.25,1.0,0.939535401106619,1.0
31,8.0,1.0,1.0,0.0,0.0,0.9399542258424739,1.0
32,8.0,1.0,1.0,0.75,1.0,0.9196090607569496,1.0
33,8.0,0.0,1.0,1.0,1.0,0.9490076712229826,1.0
34,8.0,0.0,0.0,0.0,1.0,0.9462223868119302,1.0
35,8.0,0.0,0.0,-0.25,1.0,0.9490076712229826,1.0
36,8.0,0.0,0.0,0.0,1.0,0.9462223868119302,0.0
37,8.0,0.0,0.0,0.0,1.0,0.9462223868119302,1.0
38,8.0,0.0,0.0,-0.75,1.0,0.9426594222287588,1.0
39,8.0,1.0,1.0,0.0,0.0,0.8571380004323994,1.0
40,8.0,0.0,0.0,0.0,1.0,0.9490076712229826,1.0
41,8.0,0.0,0.0,-0.25,1.0,0.9509530480381186,1.0
42,8.0,0.0,0.0,-0.5,1.0,0.939535401106619,1.0
43,8.0,1.0,1.0,0.0,1.0,0.9986151792719162,1.0
44,8.0,1.0,1.0,1.0,1.0,0.9462223868119302,1.0
45,8.0,0.0,0.0,-0.5,1.0,0.9521941781328409,1.0
46,8.0,1.0,1.0,1.0,1.0,0.9462223868119302,1.0
47,8.0,1.0,1.0,0.0,0.0,0.9399542258424739,1.0
48,8.0,1.0,1.0,0.0,1.0,0.9986151792719162,1.0
49,8.0,1.0,1.0,0.75,1.0,0.9551671009544129,1.0
50,8.0,0.0,1.0,1.0,1.0,0.9462223868119302,1.0
51,8.0,1.0,1.0,0.0,1.0,0.9986151792719162,1.0
52,8.0,1.0,1.0,0.0,1.0,0.9986151792719162,1.0
53,8.0,1.0,1.0,0.25,1.0,0.9270724498511214,1.0
54,8.0,1.0,1.0,0.0,0.0,0.9399542258424739,1.0
55,8.0,1.0,1.0,0.0,0.0,0.9761009709358198,1.0
56,8.0,0.0,0.0,0.0,1.0,0.9462223868119302,1.0
57,8.0,0.0,1.0,0.0,0.0,0.6969288247272455,0.0
58,8.0,0.0,0.0,0.0,1.0,0.9462223868119302,1.0
59,8.0,1.0,1.0,0.0,1.0,0.9986151792719162,1.0
60,8.0,1.0,1.0,0.0,0.0,0.9907030863447062,1.0
61,8.0,0.0,1.0,0.0,0.0,0.5994792847704215,1.0
62,8.0,1.0,1.0,0.0,1.0,0.9986151792719162,1.0
63,8.0,1.0,1.0,0.0,0.0,0.9907030863447062,1.0
64,8.0,1.0,1.0,0.0,1.0,0.9986151792719162,1.0
65,8.0,1.0,1.0,0.0,1.0,0.9986151792719162,1.0
66,8.0,0.0,0.0,-0.25,1.0,0.9490076712229826,0.0
67,8.0,1.0,1.0,0.0,1.0,0.9964371405948185,1.0
68,8.0,0.0,0.0,0.0,1.0,0.9490076712229825,1.0
69,8.0,1.0,0.0,-0.5,1.0,0.9644184842887472,1.0
70,8.0,1.0,1.0,0.25,1.0,0.9910333041066425,1.0
71,8.0,1.0,1.0,0.0,0.0,0.9907030863447062,1.0
72,8.0,0.0,0.0,0.0,1.0,0.9462223868119302,1.0
73,8.0,1.0,1.0,0.25,1.0,0.9786359016741603,1.0
74,8.0,0.0,1.0,0.0,0.0,0.6969288247272455,0.0
75,8.0,1.0,1.0,0.75,1.0,0.9196090607569496,1.0
76,8.0,0.0,1.0,0.0,0.0,0.43923608482265936,1.0
77,8.0,1.0,1.0,1.0,1.0,0.9462223868119302,0.0
78,8.0,0.0,0.0,-0.25,1.0,0.9521941781328408,1.0
79,8.0,0.0,0.0,0.0,1.0,0.9462223868119302,1.0
80,8.0,0.0,0.0,-0.5,1.0,0.9521941781328408,1.0
81,8.0,1.0,1.0,0.0,1.0,0.9986151792719162,1.0
82,8.0,1.0,1.0,0.0,1.0,0.9986151792719162,1.0
83,8.0,1.0,1.0,0.0,1.0,0.9986151792719162,1.0
84,8.0,1.0,1.0,0.0,1.0,0.9986151792719162,1.0
85,8.0,1.0,1.0,0.0,0.0,0.9761009709358198,1.0
86,8.0,1.0,1.0,0.0,1.0,0.9964371405948185,1.0
87,8.0,1.0,1.0,0.0,1.0,0.9986151792719162,1.0
88,8.0,0.0,1.0,0.0,0.0,0.5994792847704213,0.0
89,8.0,0.0,0.0,-0.25,1.0,0.9435933626818837,1.0
0,9.0,1.0,1.0,0.0,1.0,0.6748467821495546,1.0
1,9.0,0.0,1.0,1.0,1.0,0.4034768398811192,0.0
2,9.0,1.0,0.0,-0.75,1.0,0.5108298399805515,1.0
3,9.0,1.0,1.0,0.25,1.0,0.6748467821495546,1.0
4,9.0,1.0,0.0,-0.25,1.0,0.46662526566192547,1.0
5,9.0,1.0,1.0,0.0,0.0,0.5352796351243886,1.0
6,9.0,0.0,0.0,-0.75,1.0,0.357704301990831,0.0
7,9.0,1.0,1.0,0.25,1.0,0.581809353556282,0.0
8,9.0,1.0,1.0,0.25,1.0,0.6449812755178767,1.0
9,9.0,0.0,1.0,0.25,1.0,0.5108298399805515,0.0
10,9.0,0.0,1.0,0.0,0.0,0.3033648638742702,1.0
11,9.0,0.0,1.0,0.75,1.0,0.478914057610749,0.0
12,9.0,1.0,1.0,0.0,1.0,0.7035748812508239,1.0
13,9.0,0.0,0.0,-0.75,1.0,0.38889631360175125,0.0
14,9.0,0.0,1.0,0.0,1.0,0.5704531346182858,1.0
15,9.0,0.0,1.0,0.25,1.0,0.5108298399805515,0.0
16,9.0,1.0,1.0,0.25,1.0,0.6449812755178767,0.0
17,9.0,0.0,0.0,-1.0,1.0,0.3410707080294557,0.0
18,9.0,0.0,0.0,-0.75,1.0,0.357704301990831,1.0
19,9.0,0.0,1.0,0.75,1.0,0.46662526566192547,0.0
20,9.0,1.0,1.0,0.0,1.0,0.6748467821495546,1.0
21,9.0,0.0,0.0,-0.25,1.0,0.41737372358206726,1.0
22,9.0,1.0,1.0,0.0,0.0,0.3964831458468458,0.0
23,9.0,0.0,1.0,0.25,1.0,0.5108298399805515,1.0
24,9.0,0.0,1.0,0.25,1.0,0.5108298399805515,0.0
25,9.0,0.0,1.0,0.75,1.0,0.4396929972976153,1.0
26,9.0,1.0,0.0,-0.75,1.0,0.5108298399805516,0.0
27,9.0,0.0,1.0,0.25,1.0,0.5108298399805516,0.0
28,9.0,0.0,1.0,0.0,0.0,0.3033648638742702,0.0
29,9.0,0.0,1.0,0.75,1.0,0.478914057610749,1.0
30,9.0,0.0,0.0,-0.75,1.0,0.35770430199083103,0.0
31,9.0,0.0,1.0,0.0,0.0,0.3033648638742702,0.0
32,9.0,0.0,0.0,-0.25,1.0,0.41737372358206726,1.0
33,9.0,1.0,0.0,-0.75,1.0,0.4396929972976153,0.0
34,9.0,1.0,1.0,0.0,1.0,0.7035748812508239,1.0
35,9.0,0.0,0.0,-0.75,1.0,0.38889631360175125,0.0
36,9.0,0.0,0.0,-0.75,1.0,0.4034768398811192,0.0
37,9.0,0.0,1.0,0.75,1.0,0.4396929972976153,1.0
38,9.0,1.0,1.0,0.0,1.0,0.7035748812508239,0.0
39,9.0,0.0,1.0,0.0,0.0,0.3033648638742702,0.0
40,9.0,0.0,0.0,-0.75,1.0,0.38889631360175125,1.0
41,9.0,0.0,0.0,-0.75,1.0,0.37994144879419656,0.0
42,9.0,1.0,1.0,0.25,1.0,0.6449812755178767,0.0
43,9.0,0.0,0.0,-0.25,1.0,0.3920832388347885,0.0
44,9.0,0.0,0.0,-0.75,1.0,0.3671153530870942,1.0
45,9.0,1.0,1.0,0.0,1.0,0.7035748812508239,1.0
46,9.0,0.0,0.0,-0.75,1.0,0.357704301990831,0.0
47,9.0,0.0,1.0,0.0,0.0,0.3033648638742702,0.0
48,9.0,1.0,1.0,0.0,1.0,0.6748467821495546,0.0
49,9.0,0.0,1.0,0.25,1.0,0.5367995149647775,0.0
50,9.0,0.0,0.0,-0.25,1.0,0.41737372358206726,0.0
51,9.0,0.0,0.0,-0.75,1.0,0.38889631360175125,0.0
52,9.0,1.0,0.0,-0.25,1.0,0.46662526566192547,0.0
53,9.0,1.0,0.0,-0.75,1.0,0.4396929972976153,0.0
54,9.0,0.0,1.0,0.0,0.0,0.33767722939031036,0.0
55,9.0,1.0,1.0,0.0,0.0,0.48854920809240676,0.0
56,9.0,0.0,0.0,-0.25,1.0,0.41846514974368426,0.0
57,9.0,1.0,1.0,0.0,0.0,0.5352796351243886,1.0
58,9.0,0.0,0.0,-0.75,1.0,0.38889631360175125,1.0
59,9.0,1.0,0.0,-0.25,1.0,0.46662526566192547,0.0
60,9.0,0.0,1.0,0.0,0.0,0.33767722939031036,0.0
61,9.0,0.0,1.0,0.0,0.0,0.3033648638742702,0.0
62,9.0,0.0,1.0,0.25,1.0,0.5108298399805516,1.0
63,9.0,0.0,1.0,0.0,0.0,0.3033648638742702,1.0
64,9.0,1.0,1.0,0.0,1.0,0.6748467821495546,0.0
65,9.0,1.0,1.0,0.0,1.0,0.6748467821495546,0.0
66,9.0,1.0,0.0,-0.75,1.0,0.5108298399805516,1.0
67,9.0,0.0,1.0,0.25,1.0,0.5242282677957576,0.0
68,9.0,1.0,1.0,0.25,1.0,0.581809353556282,0.0
69,9.0,1.0,1.0,0.75,1.0,0.581809353556282,0.0
70,9.0,0.0,0.0,-0.75,1.0,0.3671153530870942,0.0
71,9.0,1.0,1.0,0.0,0.0,0.5352796351243886,1.0
72,9.0,0.0,0.0,-0.75,1.0,0.38889631360175125,0.0
73,9.0,0.0,1.0,0.25,1.0,0.5108298399805515,1.0
74,9.0,1.0,1.0,0.0,0.0,0.5352796351243886,0.0
75,9.0,1.0,0.0,-0.75,1.0,0.5108298399805515,0.0
76,9.0,0.0,1.0,0.0,0.0,0.3033648638742702,0.0
77,9.0,0.0,0.0,-0.25,1.0,0.41846514974368426,0.0
78,9.0,0.0,0.0,-0.75,1.0,0.35770430199083103,0.0
79,9.0,0.0,1.0,0.25,1.0,0.5108298399805515,1.0
80,9.0,1.0,0.0,-0.75,1.0,0.4396929972976153,0.0
81,9.0,0.0,0.0,-0.25,1.0,0.41846514974368426,0.0
82,9.0,0.0,0.0,-0.25,1.0,0.3920832388347885,1.0
83,9.0,1.0,1.0,0.25,1.0,0.6748467821495546,0.0
84,9.0,1.0,1.0,0.0,1.0,0.7035748812508239,1.0
85,9.0,0.0,1.0,0.0,0.0,0.35267419133068967,0.0
86,9.0,0.0,0.0,-0.75,1.0,0.4034768398811192,0.0
87,9.0,1.0,0.0,-0.75,1.0,0.5108298399805515,0.0
88,9.0,1.0,1.0,0.0,0.0,0.3964831458468458,0.0
89,9.0,0.0,1.0,0.75,1.0,0.4396929972976153,0.0
0,10.0,0.0,0.0,0.0,1.0,0.612626007392854,0.0
1,10.0,1.0,0.0,0.0,1.0,0.612626007392854,0.0
2,10.0,1.0,1.0,0.0,1.0,0.9399093278773222,1.0
3,10.0,1.0,0.0,0.0,1.0,0.612626007392854,0.0
4,10.0,0.0,1.0,1.0,1.0,0.5896861753285441,0.0
5,10.0,0.0,1.0,0.0,0.0,0.1445155194013744,0.0
6,10.0,0.0,0.0,0.0,1.0,0.5070870053529317,0.0
7,10.0,1.0,1.0,1.0,1.0,0.612626007392854,1.0
8,10.0,1.0,1.0,0.25,1.0,0.9138725151950302,1.0
9,10.0,1.0,1.0,0.0,1.0,0.9399093278773222,1.0
10,10.0,1.0,1.0,0.0,0.0,0.750601401080254,1.0
11,10.0,0.0,1.0,1.0,1.0,0.612626007392854,0.0
12,10.0,0.0,0.0,0.0,1.0,0.612626007392854,0.0
13,10.0,0.0,0.0,0.0,1.0,0.5070870053529317,1.0
14,10.0,1.0,0.0,0.0,1.0,0.612626007392854,1.0
15,10.0,1.0,0.0,0.0,1.0,0.612626007392854,1.0
16,10.0,0.0,0.0,0.0,1.0,0.5070870053529317,0.0
17,10.0,1.0,1.0,0.0,1.0,0.9399093278773222,0.0
18,10.0,1.0,1.0,0.0,1.0,0.9399093278773223,1.0
19,10.0,1.0,0.0,0.0,1.0,0.8050903025835257,1.0
20,10.0,0.0,0.0,-1.0,1.0,0.2852116051128378,0.0
21,10.0,0.0,0.0,0.0,1.0,0.612626007392854,0.0
22,10.0,1.0,1.0,0.0,0.0,0.7506014010802541,1.0
23,10.0,0.0,0.0,0.0,1.0,0.5070870053529317,1.0
24,10.0,1.0,1.0,0.75,1.0,0.8444460511161503,1.0
25,10.0,1.0,1.0,1.0,1.0,0.8050903025835257,1.0
26,10.0,0.0,0.0,0.0,1.0,0.612626007392854,0.0
27,10.0,0.0,0.0,0.0,1.0,0.5070870053529317,1.0
28,10.0,1.0,1.0,0.0,0.0,0.750601401080254,1.0
29,10.0,1.0,0.0,0.0,1.0,0.612626007392854,1.0
30,10.0,0.0,1.0,1.0,1.0,0.612626007392854,1.0
31,10.0,1.0,1.0,0.0,0.0,0.7506014010802541,1.0
32,10.0,1.0,1.0,1.0,1.0,0.612626007392854,0.0
33,10.0,1.0,1.0,0.0,1.0,0.9399093278773222,1.0
34,10.0,0.0,1.0,1.0,1.0,0.612626007392854,0.0
35,10.0,1.0,1.0,0.0,1.0,0.9399093278773222,1.0
36,10.0,0.0,1.0,1.0,1.0,0.5070870053529317,0.0
37,10.0,1.0,1.0,1.0,1.0,0.612626007392854,1.0
38,10.0,0.0,0.0,0.0,1.0,0.5070870053529317,0.0
39,10.0,0.0,1.0,0.0,0.0,0.3205652753386324,1.0
40,10.0,0.0,0.0,0.0,1.0,0.5070870053529317,0.0
41,10.0,0.0,0.0,0.0,1.0,0.5391203728968408,1.0
42,10.0,1.0,1.0,1.0,1.0,0.612626007392854,1.0
43,10.0,1.0,0.0,-0.25,1.0,0.65469233175839,1.0
44,10.0,0.0,0.0,0.0,1.0,0.612626007392854,1.0
45,10.0,1.0,0.0,0.0,1.0,0.612626007392854,0.0
46,10.0,1.0,1.0,1.0,1.0,0.8050903025835257,0.0
47,10.0,0.0,1.0,0.0,0.0,0.2828231752155933,0.0
48,10.0,1.0,1.0,0.0,1.0,0.9399093278773222,1.0
49,10.0,0.0,0.0,0.0,1.0,0.612626007392854,0.0
50,10.0,0.0,0.0,-1.0,1.0,0.5070870053529317,1.0
51,10.0,0.0,0.0,0.0,1.0,0.5070870053529317,0.0
52,10.0,1.0,1.0,1.0,1.0,0.8050903025835257,1.0
53,10.0,1.0,0.0,0.0,1.0,0.7647825537432449,0.0
54,10.0,0.0,1.0,0.0,0.0,0.14451551940137436,1.0
55,10.0,1.0,1.0,0.0,0.0,0.6544308011793382,0.0
56,10.0,1.0,1.0,0.0,1.0,0.9399093278773222,1.0
57,10.0,1.0,1.0,0.0,0.0,0.750601401080254,1.0
58,10.0,0.0,0.0,0.0,1.0,0.5070870053529317,0.0
59,10.0,0.0,0.0,0.0,1.0,0.5070870053529317,1.0
60,10.0,0.0,1.0,0.0,0.0,0.14451551940137436,0.0
61,10.0,1.0,1.0,0.0,0.0,0.3205652753386324,0.0
62,10.0,0.0,0.0,0.0,1.0,0.612626007392854,1.0
63,10.0,1.0,1.0,0.0,0.0,0.750601401080254,1.0
64,10.0,0.0,1.0,1.0,1.0,0.612626007392854,1.0
65,10.0,0.0,0.0,0.0,1.0,0.612626007392854,0.0
66,10.0,1.0,0.0,0.0,1.0,0.612626007392854,1.0
67,10.0,0.0,0.0,0.0,1.0,0.612626007392854,0.0
68,10.0,0.0,0.0,0.0,1.0,0.612626007392854,0.0
69,10.0,0.0,0.0,0.0,1.0,0.612626007392854,0.0
70,10.0,1.0,1.0,0.0,1.0,0.9399093278773223,1.0
71,10.0,1.0,1.0,0.0,0.0,0.750601401080254,1.0
72,10.0,0.0,0.0,0.0,1.0,0.612626007392854,1.0
