,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy
36,10.0,1.0,1.0,0.0,0.0,0.8487693888915364,1.0
37,10.0,1.0,1.0,0.0,0.0,0.5634933744883351,1.0
38,10.0,1.0,0.0,-0.75,1.0,0.6094113901373959,1.0
39,10.0,1.0,1.0,0.25,1.0,0.8817748804924843,1.0
40,10.0,1.0,1.0,0.0,1.0,0.919803221286951,1.0
41,10.0,1.0,1.0,0.0,1.0,0.8325999626971304,1.0
42,10.0,1.0,1.0,1.0,1.0,0.7732701802491564,0.0
43,10.0,0.0,0.0,0.0,1.0,0.4563845735456381,0.0
44,10.0,0.0,0.0,-0.25,1.0,0.4227674949224509,0.0
45,10.0,1.0,1.0,0.0,0.0,0.7747108353185335,0.0
46,10.0,1.0,1.0,0.0,1.0,0.919803221286951,0.0
47,10.0,1.0,0.0,0.0,1.0,0.5470895580302997,1.0
48,10.0,0.0,1.0,0.0,0.0,0.4416361364645076,0.0
49,10.0,0.0,1.0,0.75,1.0,0.5152894085907681,1.0
50,10.0,1.0,1.0,0.0,1.0,0.8325999626971305,1.0
51,10.0,1.0,1.0,1.0,1.0,0.4563845735456381,0.0
52,10.0,0.0,1.0,0.25,1.0,0.678793118849486,1.0
53,10.0,0.0,0.0,0.0,1.0,0.4563845735456381,0.0
54,10.0,0.0,1.0,1.0,1.0,0.42276749492245097,1.0
55,10.0,1.0,1.0,1.0,1.0,0.5470895580302996,1.0
56,10.0,1.0,0.0,-0.25,1.0,0.678793118849486,1.0
57,10.0,1.0,0.0,-0.25,1.0,0.678793118849486,0.0
58,10.0,1.0,0.0,0.0,1.0,0.4563845735456381,1.0
59,10.0,1.0,1.0,0.5,1.0,0.8325999626971305,1.0
60,10.0,1.0,1.0,0.25,1.0,0.8817748804924843,1.0
61,10.0,1.0,1.0,0.0,0.0,0.6781381378049041,1.0
62,10.0,0.0,0.0,-0.75,1.0,0.3416087333631965,0.0
63,10.0,0.0,0.0,-0.75,1.0,0.3416087333631965,0.0
64,10.0,0.0,1.0,0.25,1.0,0.705551781289754,1.0
65,10.0,1.0,1.0,0.75,1.0,0.6302987763324811,1.0
66,10.0,1.0,0.0,-0.25,1.0,0.6011245431750297,1.0
67,10.0,1.0,1.0,0.0,1.0,0.9473326911712759,1.0
68,10.0,1.0,1.0,0.0,1.0,0.9473326911712758,1.0
69,10.0,1.0,1.0,0.25,1.0,0.8325999626971305,0.0
70,10.0,1.0,1.0,0.0,1.0,0.8325999626971304,1.0
71,10.0,1.0,1.0,0.0,1.0,0.919803221286951,1.0
72,10.0,1.0,0.0,-0.25,1.0,0.5152894085907682,0.0
73,10.0,1.0,1.0,0.0,1.0,0.919803221286951,1.0
74,10.0,1.0,1.0,1.0,1.0,0.5470895580302996,0.0
75,10.0,1.0,0.0,-0.75,1.0,0.4355691500726806,0.0
76,10.0,1.0,0.0,0.0,1.0,0.705551781289754,0.0
77,10.0,1.0,0.0,0.0,1.0,0.5470895580302997,0.0
78,10.0,1.0,1.0,0.0,0.0,0.5634933744883351,0.0
79,10.0,1.0,1.0,0.25,1.0,0.7732701802491564,1.0
80,10.0,1.0,0.0,-0.25,1.0,0.5152894085907681,0.0
81,10.0,0.0,0.0,-0.25,1.0,0.42276749492245097,0.0
82,10.0,1.0,1.0,0.5,1.0,0.705551781289754,1.0
83,10.0,0.0,1.0,1.0,1.0,0.4563845735456381,0.0
84,10.0,0.0,1.0,1.0,1.0,0.4563845735456381,1.0
85,10.0,1.0,0.0,0.0,1.0,0.705551781289754,0.0
86,10.0,0.0,1.0,1.0,1.0,0.4563845735456381,1.0
87,10.0,0.0,1.0,1.0,1.0,0.4563845735456381,1.0
88,10.0,1.0,1.0,0.0,0.0,0.8487693888915364,1.0
89,10.0,1.0,0.0,-0.25,1.0,0.678793118849486,0.0
0,11.0,0.0,1.0,0.0,0.0,0.406365839596495,0.0
1,11.0,0.0,1.0,0.0,0.0,0.467118808049469,0.0
2,11.0,1.0,1.0,0.75,1.0,0.702870096572384,1.0
3,11.0,0.0,0.0,-0.75,1.0,0.3849385022003965,0.0
4,11.0,0.0,1.0,0.0,0.0,0.406365839596495,1.0
5,11.0,0.0,1.0,0.75,1.0,0.6193264291005153,0.0
6,11.0,1.0,1.0,0.0,1.0,0.9622804916343799,1.0
7,11.0,1.0,1.0,0.0,0.0,0.7483119013736204,0.0
8,11.0,1.0,0.0,-0.5,1.0,0.43760085102730806,0.0
9,11.0,0.0,1.0,0.0,0.0,0.3278398531665079,0.0
10,11.0,0.0,0.0,-0.25,1.0,0.43760085102730806,1.0
11,11.0,1.0,0.0,-0.25,1.0,0.48173104942243367,0.0
12,11.0,0.0,0.0,-0.25,1.0,0.43760085102730806,1.0
13,11.0,0.0,1.0,0.75,1.0,0.586551014673962,1.0
14,11.0,0.0,0.0,0.0,1.0,0.48173104942243367,1.0
15,11.0,0.0,0.0,-0.25,1.0,0.442864192607202,1.0
16,11.0,1.0,0.0,-0.25,1.0,0.586551014673962,1.0
17,11.0,0.0,1.0,0.25,1.0,0.71921493373298,1.0
18,11.0,0.0,0.0,-0.75,1.0,0.3849385022003965,1.0
19,11.0,0.0,1.0,0.75,1.0,0.5865510146739619,1.0
20,11.0,0.0,1.0,0.0,0.0,0.467118808049469,0.0
21,11.0,1.0,1.0,0.0,0.0,0.617501601550311,0.0
22,11.0,0.0,1.0,0.75,1.0,0.5865510146739619,1.0
23,11.0,1.0,1.0,0.0,0.0,0.9097817804281638,1.0
24,11.0,0.0,0.0,0.0,1.0,0.5202631894245359,1.0
25,11.0,1.0,1.0,0.75,1.0,0.7028700965723839,1.0
26,11.0,0.0,0.0,-0.5,1.0,0.3849385022003965,0.0
27,11.0,1.0,0.0,-0.25,1.0,0.48173104942243367,0.0
28,11.0,0.0,0.0,0.0,1.0,0.48173104942243367,0.0
29,11.0,0.0,1.0,0.75,1.0,0.6193264291005153,0.0
30,11.0,1.0,0.0,-0.25,1.0,0.48173104942243367,0.0
31,11.0,0.0,1.0,0.0,0.0,0.467118808049469,1.0
32,11.0,1.0,1.0,0.0,1.0,0.9785769221426504,1.0
33,11.0,1.0,0.0,-0.25,1.0,0.48173104942243367,0.0
34,11.0,1.0,1.0,0.0,0.0,0.617501601550311,1.0
35,11.0,0.0,1.0,0.0,0.0,0.24179059695233523,0.0
36,11.0,1.0,1.0,0.0,0.0,0.8455740840278467,1.0
37,11.0,0.0,1.0,0.0,0.0,0.467118808049469,0.0
38,11.0,0.0,0.0,0.0,1.0,0.5202631894245359,0.0
39,11.0,1.0,1.0,0.25,1.0,0.9356993361277434,1.0
40,11.0,1.0,1.0,0.75,1.0,0.8414991413339898,0.0
41,11.0,1.0,1.0,0.75,1.0,0.6193264291005153,0.0
42,11.0,1.0,0.0,-0.25,1.0,0.749936356100188,1.0
43,11.0,1.0,1.0,0.75,1.0,0.6193264291005153,0.0
44,11.0,1.0,1.0,0.75,1.0,0.8414991413339897,0.0
45,11.0,0.0,1.0,0.0,0.0,0.406365839596495,0.0
46,11.0,1.0,1.0,0.25,1.0,0.9356993361277434,1.0
47,11.0,1.0,0.0,-0.75,1.0,0.5022201009453918,0.0
48,11.0,0.0,1.0,0.0,0.0,0.406365839596495,0.0
49,11.0,1.0,0.0,0.0,1.0,0.702870096572384,0.0
50,11.0,1.0,0.0,-0.25,1.0,0.586551014673962,0.0
51,11.0,1.0,1.0,0.0,1.0,0.9785769221426504,1.0
52,11.0,0.0,0.0,-0.25,1.0,0.48173104942243367,0.0
53,11.0,0.0,0.0,-0.25,1.0,0.43760085102730806,0.0
54,11.0,0.0,0.0,-0.25,1.0,0.39894351803673717,1.0
55,11.0,1.0,0.0,-0.25,1.0,0.48173104942243367,0.0
56,11.0,0.0,1.0,0.75,1.0,0.5865510146739619,1.0
57,11.0,1.0,1.0,0.25,1.0,0.7762149332069699,1.0
58,11.0,0.0,1.0,0.75,1.0,0.5865510146739619,1.0
59,11.0,1.0,1.0,0.25,1.0,0.9356993361277435,1.0
60,11.0,0.0,1.0,0.75,1.0,0.5865510146739619,1.0
61,11.0,1.0,1.0,0.0,0.0,0.8455740840278467,1.0
62,11.0,0.0,1.0,0.75,1.0,0.5022201009453919,0.0
63,11.0,1.0,0.0,-0.5,1.0,0.43760085102730806,1.0
64,11.0,0.0,1.0,0.75,1.0,0.5865510146739619,1.0
65,11.0,0.0,0.0,-0.75,1.0,0.3849385022003965,0.0
66,11.0,0.0,1.0,0.25,1.0,0.7499363561001882,0.0
67,11.0,1.0,1.0,0.75,1.0,0.6193264291005153,1.0
68,11.0,1.0,0.0,-0.25,1.0,0.5865510146739619,1.0
69,11.0,0.0,0.0,-0.25,1.0,0.442864192607202,0.0
70,11.0,0.0,1.0,0.25,1.0,0.7762149332069699,0.0
71,11.0,0.0,1.0,0.75,1.0,0.6193264291005153,0.0
72,11.0,1.0,1.0,0.0,1.0,0.9622804916343799,1.0
73,11.0,1.0,1.0,0.25,1.0,0.8956548345558574,1.0
74,11.0,1.0,1.0,0.75,1.0,0.7762149332069699,0.0
75,11.0,0.0,0.0,-0.25,1.0,0.48173104942243367,0.0
76,11.0,0.0,0.0,-0.25,1.0,0.442864192607202,0.0
77,11.0,1.0,1.0,0.25,1.0,0.8956548345558574,1.0
78,11.0,0.0,1.0,0.0,0.0,0.40636583959649497,0.0
79,11.0,0.0,1.0,0.75,1.0,0.6193264291005153,1.0
80,11.0,0.0,0.0,-0.5,1.0,0.39894351803673717,0.0
81,11.0,0.0,0.0,-0.25,1.0,0.48173104942243367,0.0
82,11.0,1.0,0.0,0.0,1.0,0.6193264291005153,0.0
83,11.0,0.0,0.0,-0.25,1.0,0.48173104942243367,1.0
84,11.0,1.0,0.0,-0.75,1.0,0.3849385022003965,0.0
85,11.0,1.0,1.0,0.25,1.0,0.8414991413339897,1.0
86,11.0,1.0,1.0,0.75,1.0,0.6193264291005153,1.0
87,11.0,0.0,0.0,-0.25,1.0,0.3849385022003965,0.0
88,11.0,0.0,1.0,0.0,0.0,0.40636583959649497,1.0
89,11.0,0.0,0.0,-0.75,1.0,0.3849385022003965,0.0
0,16.0,0.0,1.0,0.0,0.0,0.2345572195967367,0.0
1,16.0,0.0,1.0,0.0,0.0,0.3992444972377127,0.0
2,16.0,1.0,1.0,1.0,1.0,0.42692809950214167,1.0
3,16.0,0.0,0.0,-0.25,1.0,0.3049050557715528,0.0
4,16.0,1.0,1.0,0.0,0.0,0.39924449723771266,1.0
5,16.0,0.0,0.0,0.0,1.0,0.4269280995021417,0.0
6,16.0,0.0,0.0,0.0,1.0,0.42692809950214167,0.0
7,16.0,0.0,1.0,0.0,0.0,0.39924449723771266,1.0
8,16.0,0.0,0.0,0.0,1.0,0.42692809950214167,0.0
9,16.0,0.0,1.0,0.0,0.0,0.3992444972377127,0.0
10,16.0,1.0,1.0,0.25,1.0,0.9996419487351088,1.0
11,16.0,0.0,0.0,-0.25,1.0,0.15239751141374333,1.0
12,16.0,1.0,1.0,0.75,1.0,0.6974956575729051,0.0
13,16.0,1.0,0.0,0.0,1.0,0.42692809950214167,1.0
14,16.0,1.0,1.0,0.75,1.0,0.8859797881715239,1.0
15,16.0,0.0,0.0,0.0,1.0,0.42692809950214167,0.0
16,16.0,0.0,0.0,0.0,1.0,0.42692809950214167,0.0
17,16.0,0.0,0.0,0.0,1.0,0.42692809950214167,0.0
18,16.0,0.0,0.0,0.0,1.0,0.4269280995021417,0.0
19,16.0,0.0,0.0,0.0,1.0,0.4269280995021417,1.0
20,16.0,0.0,1.0,0.0,0.0,0.39924449723771266,1.0
21,16.0,0.0,1.0,0.0,0.0,0.39924449723771266,0.0
22,16.0,1.0,1.0,0.0,1.0,0.9999204963557224,1.0
23,16.0,1.0,1.0,0.0,0.0,0.39924449723771266,1.0
24,16.0,0.0,0.0,-0.25,1.0,0.1523975114137433,0.0
25,16.0,1.0,0.0,0.0,1.0,0.4269280995021417,1.0
26,16.0,1.0,0.0,0.0,1.0,0.4269280995021417,0.0
27,16.0,1.0,0.0,0.0,1.0,0.697495657572905,1.0
28,16.0,1.0,1.0,0.75,1.0,0.8859797881715239,1.0
29,16.0,0.0,0.0,0.0,1.0,0.42692809950214167,1.0
30,16.0,0.0,1.0,1.0,1.0,0.4269280995021417,0.0
31,16.0,0.0,1.0,0.0,0.0,0.3992444972377127,0.0
32,16.0,1.0,1.0,0.25,1.0,0.9928320099213155,1.0
33,16.0,1.0,1.0,1.0,1.0,0.42692809950214167,0.0
34,16.0,0.0,1.0,0.0,0.0,0.39924449723771266,1.0
35,16.0,0.0,1.0,0.0,0.0,0.39924449723771266,0.0
36,16.0,1.0,1.0,0.0,0.0,0.9838211327899843,1.0
37,16.0,0.0,1.0,0.0,0.0,0.39924449723771266,0.0
38,16.0,1.0,1.0,0.75,1.0,0.885979788171524,1.0
39,16.0,0.0,0.0,-0.25,1.0,0.1523975114137433,0.0
40,16.0,1.0,0.0,0.0,1.0,0.4269280995021417,1.0
41,16.0,1.0,1.0,0.75,1.0,0.885979788171524,1.0
42,16.0,0.0,1.0,1.0,1.0,0.4269280995021417,0.0
43,16.0,0.0,0.0,0.0,1.0,0.4269280995021417,0.0
44,16.0,0.0,0.0,0.0,1.0,0.4269280995021417,0.0
45,16.0,0.0,1.0,0.0,0.0,0.3992444972377127,0.0
46,16.0,0.0,0.0,0.0,1.0,0.4269280995021417,0.0
47,16.0,0.0,0.0,0.0,1.0,0.4269280995021417,0.0
48,16.0,1.0,1.0,0.0,0.0,0.3992444972377127,0.0
49,16.0,0.0,0.0,0.0,1.0,0.42692809950214167,1.0
50,16.0,1.0,1.0,0.0,1.0,0.9999204963557224,1.0
51,16.0,0.0,0.0,0.0,1.0,0.42692809950214167,0.0
52,16.0,1.0,1.0,1.0,1.0,0.42692809950214167,1.0
53,16.0,1.0,0.0,0.0,1.0,0.42692809950214167,0.0
54,16.0,0.0,1.0,1.0,1.0,0.42692809950214167,1.0
55,16.0,0.0,0.0,-0.25,1.0,0.3049050557715528,0.0
56,16.0,0.0,0.0,0.0,1.0,0.42692809950214167,1.0
57,16.0,0.0,0.0,0.0,1.0,0.4269280995021417,0.0
58,16.0,1.0,1.0,1.0,1.0,0.4269280995021417,0.0
59,16.0,0.0,0.0,0.0,1.0,0.42692809950214167,0.0
60,16.0,1.0,0.0,0.0,1.0,0.4269280995021417,0.0
61,16.0,1.0,1.0,0.0,0.0,0.7496669323147732,1.0
62,16.0,0.0,0.0,0.0,1.0,0.42692809950214167,1.0
63,16.0,1.0,0.0,0.0,1.0,0.4269280995021417,0.0
64,16.0,0.0,0.0,0.0,1.0,0.42692809950214167,0.0
65,16.0,0.0,0.0,0.0,1.0,0.4269280995021417,0.0
66,16.0,1.0,1.0,0.25,1.0,0.9996419487351089,1.0
67,16.0,1.0,1.0,0.75,1.0,0.8859797881715239,1.0
68,16.0,0.0,0.0,0.0,1.0,0.42692809950214167,0.0
69,16.0,0.0,0.0,0.0,1.0,0.4269280995021417,0.0
70,16.0,0.0,0.0,0.0,1.0,0.42692809950214167,0.0
71,16.0,0.0,0.0,0.0,1.0,0.4269280995021417,0.0
72,16.0,1.0,1.0,1.0,1.0,0.697495657572905,1.0
73,16.0,0.0,0.0,0.0,1.0,0.42692809950214167,0.0
74,16.0,1.0,1.0,0.75,1.0,0.9928320099213155,1.0
75,16.0,0.0,1.0,1.0,1.0,0.4269280995021417,0.0
76,16.0,0.0,0.0,0.0,1.0,0.4269280995021417,0.0
77,16.0,1.0,0.0,0.0,1.0,0.42692809950214167,0.0
78,16.0,1.0,1.0,0.0,0.0,0.39924449723771266,0.0
79,16.0,0.0,0.0,0.0,1.0,0.3049050557715528,1.0
80,16.0,0.0,0.0,0.0,1.0,0.42692809950214167,0.0
81,16.0,0.0,0.0,0.0,1.0,0.42692809950214167,1.0
82,16.0,1.0,1.0,1.0,1.0,0.42692809950214167,1.0
83,16.0,0.0,0.0,-0.25,1.0,0.3049050557715528,0.0
84,16.0,0.0,0.0,0.0,1.0,0.4269280995021417,1.0
85,16.0,1.0,1.0,0.25,1.0,0.9928320099213153,1.0
86,16.0,0.0,0.0,0.0,1.0,0.4269280995021417,0.0
87,16.0,0.0,0.0,0.0,1.0,0.4269280995021417,0.0
88,16.0,1.0,1.0,0.0,0.0,0.3992444972377127,0.0
89,16.0,0.0,0.0,0.0,1.0,0.4269280995021417,0.0
0,17.0,1.0,1.0,0.0,0.0,0.6852567623694452,1.0
1,17.0,1.0,1.0,0.0,0.0,0.48072324127600374,0.0
2,17.0,0.0,0.0,-0.25,1.0,0.3482507067193049,1.0
3,17.0,1.0,0.0,-0.25,1.0,0.48976795482609187,1.0
4,17.0,1.0,1.0,0.0,0.0,0.48072324127600374,0.0
5,17.0,0.0,0.0,-0.25,1.0,0.3795513226399913,0.0
6,17.0,0.0,0.0,-0.25,1.0,0.4072776975250383,0.0
7,17.0,1.0,1.0,0.0,0.0,0.6852567623694452,1.0
8,17.0,1.0,0.0,0.0,1.0,0.5186496703446816,0.0
9,17.0,0.0,1.0,0.0,0.0,0.2441476613104174,1.0
10,17.0,0.0,0.0,-0.25,1.0,0.3738368308510309,0.0
11,17.0,1.0,0.0,-0.25,1.0,0.4897679548260919,1.0
12,17.0,1.0,1.0,0.25,1.0,0.8426540847224715,1.0
13,17.0,1.0,0.0,-0.25,1.0,0.48976795482609187,0.0
14,17.0,0.0,0.0,-0.25,1.0,0.4072776975250383,0.0
15,17.0,1.0,0.0,-0.25,1.0,0.48976795482609187,0.0
16,17.0,1.0,0.0,-0.25,1.0,0.6419831488662264,1.0
17,17.0,1.0,0.0,-0.25,1.0,0.4072776975250383,1.0
18,17.0,1.0,0.0,-0.25,1.0,0.4072776975250383,0.0
19,17.0,1.0,1.0,0.75,1.0,0.6672645657261729,1.0
20,17.0,0.0,1.0,0.0,0.0,0.3764283110999607,0.0
21,17.0,0.0,1.0,0.0,0.0,0.33884864468024184,0.0
22,17.0,1.0,1.0,0.25,1.0,0.8426540847224715,1.0
23,17.0,1.0,1.0,0.0,0.0,0.76952432872889,1.0
24,17.0,0.0,0.0,-0.25,1.0,0.4072776975250383,0.0
25,17.0,0.0,0.0,0.0,1.0,0.4072776975250383,0.0
26,17.0,0.0,0.0,-0.75,1.0,0.2073458910702911,0.0
27,17.0,0.0,0.0,-0.25,1.0,0.37955132263999136,1.0
28,17.0,1.0,1.0,0.0,1.0,0.8851197535997218,1.0
29,17.0,0.0,0.0,-0.25,1.0,0.4072776975250383,1.0
30,17.0,1.0,1.0,0.25,1.0,0.8426540847224715,0.0
31,17.0,0.0,1.0,0.0,0.0,0.3764283110999607,0.0
32,17.0,1.0,1.0,0.0,1.0,0.8851197535997218,1.0
33,17.0,1.0,1.0,0.75,1.0,0.5186496703446816,0.0
34,17.0,1.0,1.0,0.0,0.0,0.6852567623694452,0.0
35,17.0,1.0,1.0,0.0,0.0,0.3764283110999606,0.0
36,17.0,0.0,1.0,0.0,0.0,0.3764283110999607,1.0
37,17.0,1.0,1.0,0.0,0.0,0.48072324127600374,0.0
38,17.0,0.0,0.0,0.0,1.0,0.4072776975250383,0.0
39,17.0,1.0,0.0,-0.25,1.0,0.48976795482609187,1.0
40,17.0,1.0,1.0,0.75,1.0,0.7326304341994622,0.0
41,17.0,0.0,0.0,-0.25,1.0,0.4072776975250383,1.0
42,17.0,0.0,0.0,-0.25,1.0,0.4072776975250383,0.0
43,17.0,0.0,1.0,0.75,1.0,0.4189378353253353,0.0
44,17.0,0.0,0.0,0.0,1.0,0.4072776975250383,0.0
45,17.0,1.0,1.0,0.0,0.0,0.48072324127600374,0.0
46,17.0,0.0,1.0,0.25,1.0,0.6419831488662263,0.0
47,17.0,0.0,0.0,0.0,1.0,0.4369634645912882,0.0
48,17.0,0.0,1.0,0.0,0.0,0.33884864468024184,0.0
49,17.0,0.0,0.0,0.0,1.0,0.4072776975250383,0.0
50,17.0,1.0,1.0,0.0,1.0,0.8851197535997218,1.0
51,17.0,1.0,0.0,0.0,1.0,0.6672645657261729,0.0
52,17.0,0.0,0.0,-0.25,1.0,0.4072776975250383,0.0
53,17.0,1.0,0.0,-0.25,1.0,0.48976795482609187,0.0
54,17.0,0.0,0.0,-0.25,1.0,0.4072776975250383,0.0
55,17.0,0.0,0.0,-0.25,1.0,0.4072776975250383,1.0
56,17.0,0.0,0.0,0.0,1.0,0.4369634645912882,0.0
57,17.0,1.0,0.0,-0.75,1.0,0.4189378353253353,1.0
58,17.0,0.0,0.0,-0.25,1.0,0.3795513226399913,0.0
59,17.0,1.0,1.0,0.0,1.0,0.8851197535997218,1.0
60,17.0,0.0,0.0,-0.25,1.0,0.4072776975250383,0.0
61,17.0,1.0,1.0,0.0,0.0,0.7695243287288899,1.0
62,17.0,1.0,1.0,0.75,1.0,0.5958541588109358,0.0
63,17.0,1.0,1.0,0.25,1.0,0.8426540847224715,1.0
64,17.0,0.0,0.0,-0.25,1.0,0.4072776975250383,0.0
65,17.0,0.0,0.0,-0.25,1.0,0.3795513226399913,0.0
66,17.0,1.0,1.0,0.75,1.0,0.5958541588109358,0.0
67,17.0,0.0,1.0,0.75,1.0,0.48976795482609187,0.0
68,17.0,1.0,1.0,0.75,1.0,0.5958541588109358,1.0
69,17.0,1.0,1.0,0.25,1.0,0.8426540847224715,1.0
70,17.0,0.0,1.0,0.75,1.0,0.48976795482609187,0.0
71,17.0,0.0,0.0,-0.25,1.0,0.4072776975250383,0.0
72,17.0,0.0,1.0,0.0,1.0,0.610603661018958,1.0
73,17.0,1.0,0.0,0.0,1.0,0.5186496703446816,1.0
74,17.0,0.0,1.0,0.0,1.0,0.6106036610189581,1.0
75,17.0,0.0,0.0,-0.25,1.0,0.3738368308510309,0.0
76,17.0,1.0,1.0,0.75,1.0,0.7326304341994622,1.0
77,17.0,1.0,0.0,-0.25,1.0,0.48976795482609187,0.0
78,17.0,0.0,1.0,0.0,0.0,0.3764283110999607,0.0
79,17.0,1.0,1.0,0.75,1.0,0.7326304341994622,1.0
80,17.0,1.0,0.0,-0.25,1.0,0.6419831488662264,0.0
81,17.0,0.0,0.0,-0.75,1.0,0.29625357212881204,0.0
82,17.0,1.0,1.0,0.25,1.0,0.8426540847224715,1.0
83,17.0,1.0,1.0,1.0,1.0,0.5186496703446816,1.0
84,17.0,1.0,0.0,-0.25,1.0,0.48976795482609187,1.0
85,17.0,1.0,1.0,0.25,1.0,0.8426540847224715,1.0
86,17.0,1.0,0.0,0.0,1.0,0.5186496703446817,0.0
87,17.0,1.0,1.0,0.75,1.0,0.595854158810936,1.0
88,17.0,1.0,1.0,0.0,0.0,0.6852567623694452,0.0
89,17.0,0.0,0.0,0.0,1.0,0.4072776975250383,0.0
0,18.0,1.0,1.0,0.0,0.0,0.3945960887711816,0.0
1,18.0,1.0,1.0,0.0,0.0,0.3945960887711816,0.0
2,18.0,0.0,0.0,0.0,1.0,0.443697432326121,0.0
3,18.0,0.0,0.0,0.0,1.0,0.443697432326121,0.0
4,18.0,0.0,1.0,0.0,0.0,0.3945960887711816,0.0
5,18.0,1.0,1.0,1.0,1.0,0.44369743232612097,1.0
6,18.0,1.0,1.0,0.25,1.0,0.9990417594285775,1.0
7,18.0,0.0,1.0,0.0,0.0,0.3945960887711816,1.0
8,18.0,1.0,1.0,1.0,1.0,0.443697432326121,1.0
9,18.0,0.0,1.0,0.0,0.0,0.3945960887711816,0.0
10,18.0,0.0,0.0,0.0,1.0,0.44369743232612097,1.0
11,18.0,0.0,0.0,0.0,1.0,0.44369743232612097,0.0
12,18.0,0.0,1.0,1.0,1.0,0.443697432326121,1.0
13,18.0,0.0,0.0,0.0,1.0,0.443697432326121,0.0
14,18.0,0.0,0.0,0.0,1.0,0.44369743232612097,0.0
15,18.0,1.0,0.0,0.0,1.0,0.443697432326121,0.0
16,18.0,0.0,0.0,0.0,1.0,0.443697432326121,0.0
17,18.0,1.0,0.0,0.0,1.0,0.443697432326121,1.0
18,18.0,0.0,0.0,0.0,1.0,0.44369743232612097,0.0
19,18.0,1.0,0.0,0.0,1.0,0.44369743232612097,1.0
20,18.0,0.0,1.0,0.0,0.0,0.3945960887711816,0.0
21,18.0,1.0,1.0,0.0,0.0,0.3945960887711816,0.0
22,18.0,0.0,0.0,0.0,1.0,0.44369743232612097,0.0
23,18.0,0.0,1.0,0.0,0.0,0.3945960887711816,1.0
24,18.0,0.0,0.0,0.0,1.0,0.443697432326121,0.0
25,18.0,0.0,0.0,-0.75,1.0,0.08200264404559116,0.0
26,18.0,0.0,0.0,0.0,1.0,0.44369743232612097,1.0
27,18.0,0.0,0.0,0.0,1.0,0.44369743232612097,1.0
28,18.0,0.0,0.0,0.0,1.0,0.44369743232612097,0.0
29,18.0,1.0,1.0,0.25,1.0,0.9990417594285775,1.0
30,18.0,0.0,0.0,0.0,1.0,0.44369743232612097,0.0
31,18.0,0.0,1.0,0.0,0.0,0.3945960887711816,1.0
32,18.0,1.0,1.0,0.0,1.0,0.9999343252219406,1.0
33,18.0,0.0,0.0,0.0,1.0,0.443697432326121,0.0
34,18.0,0.0,1.0,0.0,0.0,0.3945960887711816,1.0
35,18.0,0.0,1.0,0.0,0.0,0.3945960887711816,0.0
36,18.0,1.0,1.0,0.0,0.0,0.3945960887711816,1.0
37,18.0,0.0,1.0,0.0,0.0,0.3945960887711816,0.0
38,18.0,1.0,1.0,1.0,1.0,0.8559157463716697,1.0
39,18.0,1.0,1.0,0.0,1.0,0.9999343252219406,1.0
40,18.0,0.0,0.0,0.0,1.0,0.44369743232612097,0.0
41,18.0,0.0,0.0,0.0,1.0,0.443697432326121,0.0
42,18.0,1.0,1.0,1.0,1.0,0.44369743232612097,1.0
43,18.0,0.0,1.0,1.0,1.0,0.44369743232612097,0.0
44,18.0,1.0,0.0,0.0,1.0,0.44369743232612097,0.0
45,18.0,0.0,1.0,0.0,0.0,0.3945960887711816,1.0
46,18.0,1.0,1.0,0.0,1.0,0.9999343252219406,1.0
47,18.0,0.0,1.0,1.0,1.0,0.3390310404209906,0.0
48,18.0,0.0,1.0,0.0,0.0,0.3945960887711816,0.0
49,18.0,0.0,0.0,0.0,1.0,0.443697432326121,0.0
50,18.0,0.0,0.0,0.0,1.0,0.443697432326121,1.0
51,18.0,0.0,0.0,0.0,1.0,0.443697432326121,0.0
52,18.0,0.0,0.0,0.0,1.0,0.3390310404209906,1.0
53,18.0,0.0,1.0,1.0,1.0,0.443697432326121,0.0
54,18.0,1.0,1.0,1.0,1.0,0.443697432326121,0.0
55,18.0,0.0,0.0,0.0,1.0,0.443697432326121,0.0
56,18.0,0.0,0.0,0.0,1.0,0.443697432326121,1.0
57,18.0,0.0,0.0,0.0,1.0,0.44369743232612097,1.0
58,18.0,0.0,0.0,0.0,1.0,0.44369743232612097,0.0
59,18.0,1.0,1.0,0.0,1.0,0.9999343252219406,1.0
60,18.0,0.0,0.0,0.0,1.0,0.44369743232612097,0.0
61,18.0,0.0,1.0,0.0,0.0,0.3945960887711816,1.0
62,18.0,1.0,0.0,0.0,1.0,0.443697432326121,1.0
63,18.0,0.0,1.0,1.0,1.0,0.44369743232612097,0.0
64,18.0,1.0,0.0,0.0,1.0,0.443697432326121,0.0
65,18.0,1.0,1.0,0.0,1.0,0.9999343252219406,1.0
66,18.0,0.0,0.0,0.0,1.0,0.3390310404209906,0.0
67,18.0,0.0,0.0,0.0,1.0,0.44369743232612097,0.0
68,18.0,1.0,1.0,0.0,1.0,0.9997489951762073,1.0
69,18.0,0.0,0.0,-0.25,1.0,0.3390310404209906,1.0
70,18.0,0.0,1.0,1.0,1.0,0.443697432326121,0.0
71,18.0,0.0,0.0,0.0,1.0,0.44369743232612097,0.0
72,18.0,1.0,1.0,1.0,1.0,0.44369743232612097,1.0
73,18.0,0.0,0.0,0.0,1.0,0.443697432326121,0.0
