,Pars,en_word,individual_binary_acc,individual_continuous_acc,Reward2,Reward3,RPE,TvS,Model_accuracy,Initial_learning,Pure_learning,Human_accuracy,PE
78,2.0,picture,0.2666666666666666,0.4444444444444444,1.0,1.0,0.0,0.0,0.40511695565293854,0.40511695565293854,0.0,0.0,0.0
79,2.0,spoon,0.2666666666666666,0.4444444444444444,0.0,0.0,-0.25,1.0,0.37389764249358387,0.2137248383992289,0.16017280409435497,0.0,-0.28627516160077104
80,2.0,fork,0.2666666666666666,0.4444444444444444,1.0,1.0,0.0,1.0,0.7730972581248351,0.7205590062351921,0.052538251889643006,0.0,0.2794409937648079
81,2.0,shoe,0.2666666666666666,0.4444444444444444,0.0,0.0,-0.25,1.0,0.3738976424935839,0.2137248383992289,0.16017280409435503,0.0,-0.28627516160077104
82,2.0,human,0.2666666666666666,0.4444444444444444,0.0,0.0,-0.25,1.0,0.3738976424935839,0.2137248383992289,0.16017280409435503,0.5,-0.28627516160077104
83,2.0,cup,0.2666666666666666,0.4444444444444444,0.0,0.0,-0.25,1.0,0.3738976424935839,0.2137248383992289,0.16017280409435503,0.0,-0.28627516160077104
84,2.0,hammer,0.2666666666666666,0.4444444444444444,0.0,0.0,-0.25,1.0,0.3738976424935839,0.2137248383992289,0.16017280409435503,0.0,-0.28627516160077104
85,2.0,body,0.2666666666666666,0.4444444444444444,0.0,1.0,0.75,1.0,0.4505318725245604,0.28627516160077104,0.16425671092378935,0.5,0.713724838399229
86,2.0,page,0.2666666666666666,0.4444444444444444,1.0,1.0,0.75,1.0,0.5274478191853366,0.37423659283906785,0.15321122634626871,0.5,0.6257634071609322
87,2.0,triangle,0.2666666666666666,0.4444444444444444,1.0,0.0,-0.25,1.0,0.4505318725245604,0.28627516160077104,0.16425671092378935,0.0,-0.28627516160077104
88,2.0,berry,0.2666666666666666,0.4444444444444444,0.0,1.0,0.0,0.0,0.31353399454377584,0.31353399454377584,0.0,1.0,0.0
89,2.0,knee,0.2666666666666666,0.4444444444444444,0.0,0.0,-0.25,1.0,0.37389764249358387,0.2137248383992289,0.16017280409435497,0.0,-0.28627516160077104
0,3.0,sun,0.7555555555555555,0.7888888888888889,1.0,1.0,0.0,0.0,0.9986591693121356,0.9986591693121356,0.0,1.0,0.0
1,3.0,basket,0.7555555555555555,0.7888888888888889,1.0,1.0,0.0,0.0,0.6009126217141302,0.6009126217141302,0.0,0.5,0.0
2,3.0,curtain,0.7555555555555555,0.7888888888888889,1.0,1.0,0.25,1.0,0.9940676484876174,0.9939716945105068,9.595397711059661e-05,1.0,0.00602830548949318
3,3.0,park,0.7555555555555555,0.7888888888888889,1.0,0.0,0.0,1.0,0.7129264544393833,0.25,0.4629264544393833,0.5,-0.25
4,3.0,nose,0.7555555555555555,0.7888888888888889,1.0,1.0,0.0,0.0,0.8765581569540671,0.8765581569540671,0.0,0.5,0.0
5,3.0,window,0.7555555555555555,0.7888888888888889,0.0,0.0,0.0,1.0,0.7129264544393833,0.25,0.4629264544393833,0.0,-0.25
6,3.0,cave,0.7555555555555555,0.7888888888888889,0.0,0.0,0.0,1.0,0.7129264544393833,0.25,0.4629264544393833,1.0,-0.25
7,3.0,woman,0.7555555555555555,0.7888888888888889,1.0,1.0,0.0,0.0,0.6009126217141302,0.6009126217141302,0.0,1.0,0.0
8,3.0,bed,0.7555555555555555,0.7888888888888889,0.0,0.0,0.0,1.0,0.7129264544393833,0.25,0.4629264544393833,1.0,-0.25
9,3.0,column,0.7555555555555555,0.7888888888888889,1.0,1.0,0.0,0.0,0.9710046752032457,0.9710046752032457,0.0,1.0,0.0
10,3.0,fish,0.7555555555555555,0.7888888888888889,0.0,1.0,1.0,1.0,0.7129264544393833,0.25,0.4629264544393833,1.0,0.75
11,3.0,boat,0.7555555555555555,0.7888888888888889,0.0,0.0,0.0,1.0,0.7129264544393833,0.25,0.4629264544393833,0.5,-0.25
12,3.0,cop,0.7555555555555555,0.7888888888888889,1.0,1.0,0.0,1.0,0.9999877396848621,0.9999877392823524,4.0250969224331357e-10,1.0,1.2260717647594177e-05
13,3.0,shoulder,0.7555555555555555,0.7888888888888889,1.0,1.0,0.0,1.0,0.9999421898793387,0.9999421809289795,8.950359231540972e-09,1.0,5.7819071020537294e-05
14,3.0,magazine,0.7555555555555555,0.7888888888888889,1.0,1.0,0.0,1.0,0.9999421898793387,0.9999421809289795,8.950359231540972e-09,1.0,5.7819071020537294e-05
15,3.0,gift,0.7555555555555555,0.7888888888888889,0.0,0.0,0.0,1.0,0.7129264544393833,0.25,0.4629264544393833,1.0,-0.25
16,3.0,clock,0.7555555555555555,0.7888888888888889,1.0,1.0,1.0,1.0,0.7129264544393833,0.25,0.4629264544393833,1.0,0.75
17,3.0,squirrel,0.7555555555555555,0.7888888888888889,1.0,1.0,1.0,1.0,0.9741369366644487,0.9721933365679065,0.001943600096542153,1.0,0.02780666343209348
18,3.0,key,0.7555555555555555,0.7888888888888889,1.0,1.0,0.0,1.0,0.9999421898793387,0.9999421809289795,8.950359231540972e-09,1.0,5.7819071020537294e-05
19,3.0,salmon,0.7555555555555555,0.7888888888888889,1.0,1.0,0.0,1.0,0.9999877396848619,0.9999877392823522,4.0250969224331357e-10,1.0,1.2260717647816222e-05
20,3.0,puppet,0.7555555555555555,0.7888888888888889,0.0,1.0,0.0,0.0,0.6009126217141302,0.6009126217141302,0.0,0.0,0.0
21,3.0,letter,0.7555555555555555,0.7888888888888889,1.0,1.0,0.0,0.0,0.6009126217141302,0.6009126217141302,0.0,0.5,0.0
22,3.0,flag,0.7555555555555555,0.7888888888888889,0.0,0.0,0.0,1.0,0.7129264544393833,0.25,0.4629264544393833,1.0,-0.25
23,3.0,mother,0.7555555555555555,0.7888888888888889,1.0,1.0,0.0,0.0,0.9986591693121356,0.9986591693121356,0.0,1.0,0.0
24,3.0,ceiling,0.7555555555555555,0.7888888888888889,1.0,1.0,1.0,1.0,0.8165931775782415,0.6111981728820708,0.20539500469617067,1.0,0.3888018271179292
25,3.0,stone,0.7555555555555555,0.7888888888888889,0.0,1.0,1.0,1.0,0.7129264544393833,0.25,0.4629264544393833,1.0,0.75
26,3.0,sock,0.7555555555555555,0.7888888888888889,1.0,1.0,0.75,1.0,0.9106478043196876,0.8811447178962681,0.029503086423419478,1.0,0.11885528210373186
27,3.0,rose,0.7555555555555555,0.7888888888888889,0.0,0.0,0.0,1.0,0.7129264544393833,0.25,0.4629264544393833,1.0,-0.25
28,3.0,office,0.7555555555555555,0.7888888888888889,1.0,1.0,1.0,1.0,0.7129264544393833,0.25,0.4629264544393833,1.0,0.75
29,3.0,number,0.7555555555555555,0.7888888888888889,1.0,1.0,0.25,1.0,0.9999421898793387,0.9999421809289795,8.950359231540972e-09,1.0,5.7819071020537294e-05
30,3.0,lamp,0.7555555555555555,0.7888888888888889,1.0,0.0,0.0,1.0,0.7129264544393833,0.25,0.4629264544393833,0.0,-0.25
31,3.0,dog,0.7555555555555555,0.7888888888888889,1.0,1.0,0.0,0.0,0.6009126217141302,0.6009126217141302,0.0,1.0,0.0
32,3.0,mosquito,0.7555555555555555,0.7888888888888889,1.0,1.0,0.0,1.0,0.9999421898793387,0.9999421809289795,8.950359231540972e-09,1.0,5.7819071020537294e-05
33,3.0,notebook,0.7555555555555555,0.7888888888888889,0.0,0.0,0.0,1.0,0.5496679131681284,0.03961842736791064,0.5100494858002177,1.0,-0.881144717896268
34,3.0,apple,0.7555555555555555,0.7888888888888889,1.0,1.0,0.0,0.0,0.9937079751745574,0.9937079751745574,0.0,1.0,0.0
35,3.0,cigar,0.7555555555555555,0.7888888888888889,0.0,1.0,0.0,0.0,0.6009126217141302,0.6009126217141302,0.0,1.0,0.0
36,3.0,coffin,0.7555555555555555,0.7888888888888889,1.0,1.0,0.0,0.0,0.9937079751745574,0.9937079751745574,0.0,1.0,0.0
37,3.0,shelf,0.7555555555555555,0.7888888888888889,1.0,1.0,0.0,0.0,0.6009126217141302,0.6009126217141302,0.0,1.0,0.0
38,3.0,bread,0.7555555555555555,0.7888888888888889,0.0,1.0,1.0,1.0,0.7129264544393833,0.25,0.4629264544393833,1.0,0.75
39,3.0,olive,0.7555555555555555,0.7888888888888889,1.0,0.0,0.0,1.0,0.7129264544393833,0.25,0.4629264544393833,1.0,-0.25
40,3.0,spider,0.7555555555555555,0.7888888888888889,1.0,1.0,1.0,1.0,0.7129264544393833,0.25,0.4629264544393833,1.0,0.75
41,3.0,cat,0.7555555555555555,0.7888888888888889,0.0,1.0,1.0,1.0,0.7129264544393833,0.25,0.4629264544393833,1.0,0.75
42,3.0,pudding,0.7555555555555555,0.7888888888888889,1.0,1.0,0.25,1.0,0.9741369366644484,0.9721933365679064,0.001943600096542042,1.0,0.027806663432093592
43,3.0,towel,0.7555555555555555,0.7888888888888889,1.0,1.0,1.0,1.0,0.8165931775782413,0.6111981728820708,0.20539500469617056,1.0,0.3888018271179292
44,3.0,bucket,0.7555555555555555,0.7888888888888889,1.0,1.0,1.0,1.0,0.7129264544393833,0.25,0.4629264544393833,1.0,0.75
45,3.0,wheel,0.7555555555555555,0.7888888888888889,1.0,1.0,0.0,0.0,0.6009126217141302,0.6009126217141302,0.0,1.0,0.0
46,3.0,ladder,0.7555555555555555,0.7888888888888889,1.0,1.0,1.0,1.0,0.7129264544393833,0.25,0.4629264544393833,1.0,0.75
47,3.0,marker,0.7555555555555555,0.7888888888888889,0.0,1.0,1.0,1.0,0.7129264544393833,0.25,0.4629264544393833,0.0,0.75
48,3.0,tomato,0.7555555555555555,0.7888888888888889,1.0,1.0,0.0,0.0,0.6009126217141302,0.6009126217141302,0.0,0.0,0.0
49,3.0,door,0.7555555555555555,0.7888888888888889,0.0,0.0,0.0,1.0,0.7129264544393833,0.25,0.4629264544393833,0.0,-0.25
50,3.0,bonfire,0.7555555555555555,0.7888888888888889,1.0,1.0,0.0,1.0,0.9987200399583628,0.9987156361306895,4.403827673304939e-06,1.0,0.001284363869310523
51,3.0,mirror,0.7555555555555555,0.7888888888888889,1.0,1.0,1.0,1.0,0.7129264544393833,0.25,0.4629264544393833,1.0,0.75
52,3.0,giraffe,0.7555555555555555,0.7888888888888889,1.0,1.0,1.0,1.0,0.7129264544393833,0.25,0.4629264544393833,1.0,0.75
53,3.0,tissue,0.7555555555555555,0.7888888888888889,0.0,0.0,0.0,1.0,0.7129264544393833,0.25,0.4629264544393833,0.0,-0.25
54,3.0,snake,0.7555555555555555,0.7888888888888889,1.0,1.0,1.0,1.0,0.7129264544393833,0.25,0.4629264544393833,1.0,0.75
55,3.0,finger,0.7555555555555555,0.7888888888888889,0.0,0.0,0.0,1.0,0.7129264544393833,0.25,0.4629264544393833,1.0,-0.25
56,3.0,train,0.7555555555555555,0.7888888888888889,0.0,0.0,0.0,1.0,0.7129264544393833,0.25,0.4629264544393833,1.0,-0.25
57,3.0,candle,0.7555555555555555,0.7888888888888889,0.0,0.0,0.0,1.0,0.7129264544393833,0.25,0.4629264544393833,0.0,-0.25
58,3.0,book,0.7555555555555555,0.7888888888888889,1.0,1.0,0.0,1.0,0.9940676484876175,0.9939716945105068,9.595397711070763e-05,1.0,0.00602830548949318
59,3.0,elephant,0.7555555555555555,0.7888888888888889,1.0,1.0,0.0,1.0,0.9999421898793387,0.9999421809289796,8.95035912051867e-09,1.0,5.781907102042627e-05
60,3.0,sheet,0.7555555555555555,0.7888888888888889,1.0,1.0,0.0,1.0,0.9999877396848621,0.9999877392823524,4.0250969224331357e-10,1.0,1.2260717647594177e-05
61,3.0,banana,0.7555555555555555,0.7888888888888889,1.0,1.0,0.0,0.0,0.9937079751745574,0.9937079751745574,0.0,1.0,0.0
62,3.0,perfume,0.7555555555555555,0.7888888888888889,0.0,1.0,1.0,1.0,0.7129264544393833,0.25,0.4629264544393833,0.0,0.75
63,3.0,bank,0.7555555555555555,0.7888888888888889,0.0,1.0,1.0,1.0,0.7129264544393833,0.25,0.4629264544393833,1.0,0.75
64,3.0,tooth,0.7555555555555555,0.7888888888888889,0.0,0.0,0.0,1.0,0.7129264544393833,0.25,0.4629264544393833,1.0,-0.25
65,3.0,hill,0.7555555555555555,0.7888888888888889,1.0,1.0,1.0,1.0,0.7129264544393833,0.25,0.4629264544393833,1.0,0.75
66,3.0,music,0.7555555555555555,0.7888888888888889,1.0,1.0,0.25,1.0,0.9741369366644487,0.9721933365679065,0.001943600096542153,1.0,0.02780666343209348
67,3.0,pants,0.7555555555555555,0.7888888888888889,0.0,1.0,1.0,1.0,0.7129264544393833,0.25,0.4629264544393833,0.0,0.75
68,3.0,donkey,0.7555555555555555,0.7888888888888889,1.0,1.0,0.0,1.0,0.9999421898793387,0.9999421809289795,8.950359231540972e-09,1.0,5.7819071020537294e-05
69,3.0,bridge,0.7555555555555555,0.7888888888888889,1.0,1.0,1.0,1.0,0.7129264544393833,0.25,0.4629264544393833,1.0,0.75
70,3.0,list,0.7555555555555555,0.7888888888888889,1.0,1.0,1.0,1.0,0.7129264544393833,0.25,0.4629264544393833,1.0,0.75
71,3.0,box,0.7555555555555555,0.7888888888888889,1.0,1.0,1.0,1.0,0.7129264544393833,0.25,0.4629264544393833,1.0,0.75
72,3.0,wolf,0.7555555555555555,0.7888888888888889,1.0,1.0,0.0,1.0,0.9999877396848619,0.9999877392823522,4.0250969224331357e-10,1.0,1.2260717647816222e-05
73,3.0,poster,0.7555555555555555,0.7888888888888889,0.0,1.0,1.0,1.0,0.7129264544393833,0.25,0.4629264544393833,0.5,0.75
74,3.0,eel,0.7555555555555555,0.7888888888888889,1.0,1.0,0.75,1.0,0.9940676484876174,0.9939716945105068,9.595397711059661e-05,1.0,0.00602830548949318
75,3.0,scissors,0.7555555555555555,0.7888888888888889,0.0,0.0,0.0,1.0,0.7129264544393833,0.25,0.4629264544393833,0.0,-0.25
76,3.0,shop,0.7555555555555555,0.7888888888888889,1.0,1.0,1.0,1.0,0.7129264544393833,0.25,0.4629264544393833,1.0,0.75
77,3.0,flower,0.7555555555555555,0.7888888888888889,0.0,0.0,0.0,1.0,0.7129264544393833,0.25,0.4629264544393833,1.0,-0.25
78,3.0,picture,0.7555555555555555,0.7888888888888889,1.0,1.0,0.0,0.0,0.6009126217141302,0.6009126217141302,0.0,1.0,0.0
79,3.0,spoon,0.7555555555555555,0.7888888888888889,0.0,0.0,0.0,1.0,0.7129264544393833,0.25,0.4629264544393833,0.0,-0.25
80,3.0,fork,0.7555555555555555,0.7888888888888889,0.0,0.0,0.0,1.0,0.7129264544393833,0.25,0.4629264544393833,0.0,-0.25
81,3.0,shoe,0.7555555555555555,0.7888888888888889,0.0,0.0,0.0,1.0,0.7129264544393833,0.25,0.4629264544393833,1.0,-0.25
82,3.0,human,0.7555555555555555,0.7888888888888889,1.0,1.0,0.0,1.0,0.9999421898793387,0.9999421809289795,8.950359231540972e-09,1.0,5.7819071020537294e-05
83,3.0,cup,0.7555555555555555,0.7888888888888889,1.0,1.0,1.0,1.0,0.7129264544393833,0.25,0.4629264544393833,1.0,0.75
84,3.0,hammer,0.7555555555555555,0.7888888888888889,1.0,0.0,0.0,1.0,0.7129264544393833,0.25,0.4629264544393833,0.0,-0.25
85,3.0,body,0.7555555555555555,0.7888888888888889,1.0,1.0,1.0,1.0,0.7129264544393833,0.25,0.4629264544393833,1.0,0.75
86,3.0,page,0.7555555555555555,0.7888888888888889,1.0,1.0,1.0,1.0,0.8165931775782413,0.6111981728820708,0.20539500469617056,1.0,0.3888018271179292
87,3.0,triangle,0.7555555555555555,0.7888888888888889,1.0,1.0,1.0,1.0,0.7129264544393833,0.25,0.4629264544393833,0.0,0.75
88,3.0,berry,0.7555555555555555,0.7888888888888889,1.0,1.0,0.0,0.0,0.6009126217141302,0.6009126217141302,0.0,0.0,0.0
89,3.0,knee,0.7555555555555555,0.7888888888888889,1.0,1.0,0.0,1.0,0.9999877396848619,0.9999877392823522,4.0250969224331357e-10,1.0,1.2260717647816222e-05
0,4.0,sun,0.6222222222222222,0.7,1.0,1.0,0.0,0.0,0.9163798048514781,0.9163798048514781,0.0,1.0,0.0
1,4.0,basket,0.6222222222222222,0.7,1.0,1.0,0.0,0.0,0.9163798048514781,0.9163798048514781,0.0,1.0,0.0
2,4.0,curtain,0.6222222222222222,0.7,0.0,1.0,0.75,1.0,0.7383575151886342,0.34885642944243933,0.3895010857461949,1.0,0.6511435705575607
3,4.0,park,0.6222222222222222,0.7,0.0,0.0,-0.75,1.0,0.5034137611959905,0.06576882827670355,0.4376449329192869,0.5,-0.7166604605309983
4,4.0,nose,0.6222222222222222,0.7,0.0,1.0,0.0,0.0,0.5482738188792418,0.5482738188792418,0.0,1.0,0.0
5,4.0,window,0.6222222222222222,0.7,0.0,1.0,0.75,1.0,0.6836462321414415,0.1518018829155946,0.5318443492258469,1.0,0.8481981170844054
6,4.0,cave,0.6222222222222222,0.7,0.0,0.0,-0.75,1.0,0.23118159591234427,0.021402060267617286,0.20977953564472698,0.0,-0.9357938191971481
7,4.0,woman,0.6222222222222222,0.7,1.0,1.0,0.0,0.0,0.7857562951630851,0.7857562951630851,0.0,1.0,0.0
8,4.0,bed,0.6222222222222222,0.7,0.0,1.0,0.25,1.0,0.8272065247279896,0.7166604605309983,0.11054606419699131,1.0,0.2833395394690017
9,4.0,column,0.6222222222222222,0.7,1.0,1.0,0.0,0.0,0.9163798048514781,0.9163798048514781,0.0,1.0,0.0
10,4.0,fish,0.6222222222222222,0.7,1.0,0.0,-0.25,1.0,0.8272065247279896,0.7166604605309983,0.11054606419699131,1.0,-0.1518018829155946
11,4.0,boat,0.6222222222222222,0.7,0.0,1.0,0.25,1.0,0.7740581730117047,0.4579713916532159,0.3160867813584888,1.0,0.5420286083467841
12,4.0,cop,0.6222222222222222,0.7,0.0,1.0,0.0,1.0,0.8696062789004995,0.82635475632145,0.04325152257904952,1.0,0.17364524367855005
13,4.0,shoulder,0.6222222222222222,0.7,1.0,0.0,-0.25,1.0,0.6599605814298594,0.18839086757327556,0.4715697138565838,0.5,-0.4348273972801732
14,4.0,magazine,0.6222222222222222,0.7,0.0,0.0,-0.25,1.0,0.614408431815311,0.15114357055756067,0.46326486125775035,0.0,-0.34885642944243933
15,4.0,gift,0.6222222222222222,0.7,0.0,1.0,0.75,1.0,0.6836462321414415,0.1518018829155946,0.5318443492258469,0.5,0.8481981170844054
16,4.0,clock,0.6222222222222222,0.7,0.0,0.0,-0.25,1.0,0.6228566267561472,0.12236372469799087,0.5004929020581563,0.0,-0.6329088259060276
17,4.0,squirrel,0.6222222222222222,0.7,1.0,0.0,-0.25,1.0,0.7846256038383492,0.5455802172345143,0.2390453866038349,0.5,-0.24345976840074254
18,4.0,key,0.6222222222222222,0.7,0.0,0.0,-0.25,1.0,0.622856626756147,0.12236372469799084,0.5004929020581561,1.0,-0.6329088259060275
19,4.0,salmon,0.6222222222222222,0.7,0.0,1.0,0.75,1.0,0.7576441873846239,0.4348273972801732,0.3228167901044507,1.0,0.5651726027198267
20,4.0,puppet,0.6222222222222222,0.7,0.0,1.0,0.0,0.0,0.5482738188792418,0.5482738188792418,0.0,1.0,0.0
21,4.0,letter,0.6222222222222222,0.7,1.0,1.0,0.0,0.0,0.7857562951630851,0.7857562951630851,0.0,0.0,0.0
22,4.0,flag,0.6222222222222222,0.7,0.0,1.0,0.75,1.0,0.7383575151886342,0.3488564294424394,0.38950108574619485,1.0,0.6511435705575606
23,4.0,mother,0.6222222222222222,0.7,1.0,1.0,0.0,0.0,0.9359702029956842,0.9359702029956842,0.0,1.0,0.0
24,4.0,ceiling,0.6222222222222222,0.7,1.0,1.0,0.75,1.0,0.8046408998284713,0.6329088259060276,0.17173207392244372,0.0,0.3670911740939724
25,4.0,stone,0.6222222222222222,0.7,1.0,1.0,0.25,1.0,0.8965838281939877,0.8723498761995994,0.02423395199438838,1.0,0.12765012380040064
26,4.0,sock,0.6222222222222222,0.7,1.0,0.0,-0.25,1.0,0.7846256038383492,0.5455802172345143,0.2390453866038349,1.0,-0.24345976840074254
27,4.0,rose,0.6222222222222222,0.7,0.0,1.0,0.75,1.0,0.7383575151886342,0.3488564294424394,0.38950108574619485,0.0,0.6511435705575606
28,4.0,office,0.6222222222222222,0.7,0.0,0.0,-0.75,1.0,0.5614835389673873,0.07195974494539104,0.4895237940219963,0.5,-0.7841207651638269
29,4.0,number,0.6222222222222222,0.7,1.0,1.0,0.75,1.0,0.8965838281939876,0.8723498761995995,0.02423395199438816,1.0,0.12765012380040053
30,4.0,lamp,0.6222222222222222,0.7,0.0,0.0,-0.75,1.0,0.4620273416428806,0.04255004126680016,0.41947730037608044,1.0,-0.8723498761995995
31,4.0,dog,0.6222222222222222,0.7,0.0,1.0,0.0,0.0,0.6354306846485143,0.6354306846485143,0.0,0.5,0.0
32,4.0,mosquito,0.6222222222222222,0.7,1.0,1.0,0.25,1.0,0.8965838281939876,0.8723498761995995,0.02423395199438816,1.0,0.12765012380040053
33,4.0,notebook,0.6222222222222222,0.7,1.0,1.0,0.75,1.0,0.8046408998284713,0.6329088259060276,0.17173207392244372,1.0,0.3670911740939724
34,4.0,apple,0.6222222222222222,0.7,0.0,1.0,0.0,0.0,0.5482738188792418,0.5482738188792418,0.0,1.0,0.0
35,4.0,cigar,0.6222222222222222,0.7,0.0,1.0,0.0,0.0,0.5482738188792418,0.5482738188792418,0.0,0.0,0.0
36,4.0,coffin,0.6222222222222222,0.7,0.0,1.0,0.0,0.0,0.28848166755147936,0.28848166755147936,0.0,0.0,0.0
37,4.0,shelf,0.6222222222222222,0.7,1.0,1.0,0.0,0.0,0.7857562951630851,0.7857562951630851,0.0,1.0,0.0
38,4.0,bread,0.6222222222222222,0.7,1.0,1.0,0.25,1.0,0.8965838281939876,0.8723498761995995,0.02423395199438816,0.5,0.12765012380040053
39,4.0,olive,0.6222222222222222,0.7,1.0,1.0,0.75,1.0,0.8965838281939876,0.8723498761995995,0.02423395199438816,1.0,0.12765012380040053
40,4.0,spider,0.6222222222222222,0.7,1.0,1.0,0.0,1.0,0.9469396290476081,0.9444419548637927,0.0024976741838154126,1.0,0.055558045136207324
41,4.0,cat,0.6222222222222222,0.7,0.0,0.0,-0.25,1.0,0.4620273416428806,0.04255004126680016,0.41947730037608044,0.5,-0.8723498761995995
42,4.0,pudding,0.6222222222222222,0.7,0.0,0.0,-0.75,1.0,0.5034137611959905,0.06576882827670355,0.4376449329192869,1.0,-0.7166604605309983
43,4.0,towel,0.6222222222222222,0.7,0.0,0.0,-0.25,1.0,0.46202734164288056,0.042550041266800155,0.4194773003760804,0.0,-0.8723498761995994
44,4.0,bucket,0.6222222222222222,0.7,1.0,1.0,0.25,1.0,0.9469396290476081,0.9444419548637927,0.0024976741838154126,1.0,0.055558045136207324
45,4.0,wheel,0.6222222222222222,0.7,0.0,1.0,0.0,0.0,0.28848166755147936,0.28848166755147936,0.0,0.0,0.0
46,4.0,ladder,0.6222222222222222,0.7,1.0,1.0,0.0,1.0,0.9500311728933041,0.9481512913456063,0.0018798815476978037,1.0,0.05184870865439373
47,4.0,marker,0.6222222222222222,0.7,0.0,0.0,-0.75,1.0,0.35678172642839656,0.042028608346784166,0.3147531180816124,1.0,-0.4579713916532159
48,4.0,tomato,0.6222222222222222,0.7,0.0,1.0,0.0,0.0,0.42164218536575654,0.42164218536575654,0.0,0.0,0.0
49,4.0,door,0.6222222222222222,0.7,0.0,0.0,-0.25,1.0,0.46202734164288056,0.042550041266800155,0.4194773003760804,0.0,-0.8723498761995994
50,4.0,bonfire,0.6222222222222222,0.7,1.0,1.0,0.0,1.0,0.9469396290476081,0.9444419548637928,0.0024976741838153016,1.0,0.05555804513620721
51,4.0,mirror,0.6222222222222222,0.7,1.0,1.0,0.75,1.0,0.8046408998284713,0.6329088259060276,0.17173207392244372,1.0,0.3670911740939724
52,4.0,giraffe,0.6222222222222222,0.7,0.0,0.0,-0.5,1.0,0.5614835389673873,0.07195974494539104,0.4895237940219963,0.0,-0.7841207651638269
53,4.0,tissue,0.6222222222222222,0.7,1.0,0.0,-0.5,1.0,0.7202429880546974,0.24345976840074254,0.47678321965395487,0.0,-0.5455802172345143
54,4.0,snake,0.6222222222222222,0.7,0.0,0.0,-0.75,1.0,0.4620273416428806,0.04255004126680016,0.41947730037608044,1.0,-0.8723498761995995
55,4.0,finger,0.6222222222222222,0.7,1.0,1.0,0.75,1.0,0.8046408998284713,0.6329088259060276,0.17173207392244372,0.5,0.3670911740939724
56,4.0,train,0.6222222222222222,0.7,0.0,0.0,-0.75,1.0,0.35678172642839656,0.042028608346784166,0.3147531180816124,1.0,-0.4579713916532159
57,4.0,candle,0.6222222222222222,0.7,0.0,1.0,0.75,1.0,0.7383575151886342,0.3488564294424394,0.38950108574619485,0.5,0.6511435705575606
