,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy
33,5.0,0.0,1.0,1.0,1.0,0.25694458129409115,0.0
34,5.0,1.0,1.0,0.0,0.0,0.25000000001612777,0.0
35,5.0,0.0,1.0,0.0,0.0,0.2500000000025464,0.0
36,5.0,0.0,1.0,0.0,0.0,0.2500000000042441,1.0
37,5.0,0.0,1.0,0.0,0.0,0.2500000000042441,0.0
38,5.0,1.0,0.0,-0.25,1.0,0.25694458131411585,0.0
39,5.0,1.0,0.0,-0.25,1.0,0.25694458130910963,0.0
40,5.0,0.0,0.0,-0.25,1.0,0.25694458129236347,0.0
41,5.0,0.0,0.0,-0.25,1.0,0.25694458129409115,0.0
42,5.0,1.0,1.0,0.25,1.0,0.256944581330862,0.0
43,5.0,0.0,0.0,-0.25,1.0,0.25694458129236347,0.0
44,5.0,0.0,1.0,0.75,1.0,0.2569445812990973,0.0
45,5.0,0.0,1.0,0.0,0.0,0.25000000000084877,0.0
46,5.0,1.0,1.0,0.75,1.0,0.25694458131584347,0.0
47,5.0,0.0,1.0,0.75,1.0,0.2569445812990973,0.0
48,5.0,0.0,1.0,0.0,0.0,0.2500000000042441,0.0
49,5.0,1.0,0.0,-0.25,1.0,0.25694458129409115,0.0
50,5.0,1.0,0.0,-0.25,1.0,0.25694458129909725,0.0
51,5.0,1.0,0.0,-0.25,1.0,0.25694458130910963,0.0
52,5.0,0.0,1.0,0.25,1.0,0.25694458130910963,0.0
53,5.0,1.0,0.0,-0.25,1.0,0.25694458131411585,0.0
54,5.0,0.0,0.0,0.0,1.0,0.25694458129409115,0.0
55,5.0,0.0,0.0,-0.25,1.0,0.25694458129236347,0.0
56,5.0,0.0,0.0,0.0,1.0,0.25694458129409115,0.0
57,5.0,1.0,1.0,0.75,1.0,0.2569445813208497,0.0
58,5.0,1.0,0.0,-0.25,1.0,0.2569445813091096,0.0
59,5.0,1.0,0.0,-0.25,1.0,0.25694458130910963,0.0
60,5.0,0.0,0.0,-0.5,1.0,0.25694458129063585,0.0
61,5.0,1.0,1.0,0.0,0.0,0.25000000002122075,0.0
62,5.0,0.0,0.0,-0.25,1.0,0.2569445812906358,0.0
63,5.0,1.0,0.0,-0.25,1.0,0.25694458131411585,0.0
64,5.0,0.0,0.0,0.0,1.0,0.2569445812923635,0.0
65,5.0,0.0,0.0,-0.25,1.0,0.25694458129236347,0.0
66,5.0,0.0,1.0,0.75,1.0,0.25694458129909725,0.0
67,5.0,0.0,1.0,0.5,1.0,0.25694458130410347,1.0
68,5.0,1.0,0.0,-0.25,1.0,0.25694458129909725,0.0
69,5.0,0.0,0.0,-0.25,1.0,0.25694458129409115,0.0
70,5.0,0.0,0.0,-0.75,1.0,0.2569445812889081,0.0
71,5.0,0.0,0.0,-0.25,1.0,0.25694458129236347,1.0
72,5.0,1.0,0.0,0.0,1.0,0.25694458131083725,0.0
73,5.0,0.0,0.0,-0.25,1.0,0.2569445812923635,0.0
74,5.0,0.0,0.0,0.0,1.0,0.25694458129409115,0.0
75,5.0,1.0,1.0,0.75,1.0,0.2569445813208497,0.0
76,5.0,1.0,1.0,0.25,1.0,0.25694458131584347,0.0
77,5.0,0.0,0.0,-0.25,1.0,0.2569445812923635,0.0
78,5.0,1.0,1.0,0.0,0.0,0.2500000000110348,0.0
79,5.0,1.0,1.0,0.75,1.0,0.2569445813208497,0.0
80,5.0,0.0,1.0,0.75,1.0,0.25694458130082487,0.0
81,5.0,0.0,0.0,-0.75,1.0,0.2569445812889081,0.0
82,5.0,1.0,0.0,-0.25,1.0,0.25694458130910963,0.0
83,5.0,1.0,1.0,0.25,1.0,0.25694458132585585,0.0
84,5.0,1.0,0.0,-0.25,1.0,0.2569445812990973,0.0
85,5.0,0.0,0.0,-0.75,1.0,0.25694458129063585,0.0
86,5.0,0.0,0.0,-0.25,1.0,0.2569445812923635,0.0
87,5.0,0.0,0.0,-0.5,1.0,0.2569445812906358,0.0
88,5.0,0.0,1.0,0.0,0.0,0.2500000000042441,0.0
89,5.0,0.0,0.0,-0.25,1.0,0.25694458129409115,0.0
0,6.0,1.0,1.0,0.0,0.0,0.8452928829064279,1.0
1,6.0,0.0,1.0,0.0,0.0,0.5607575729722091,0.0
2,6.0,0.0,0.0,0.0,1.0,0.7025428216542651,1.0
3,6.0,1.0,1.0,0.0,1.0,0.9827083083978052,1.0
4,6.0,1.0,1.0,0.0,0.0,0.8452928829064279,1.0
5,6.0,0.0,0.0,0.0,1.0,0.7243905220697162,0.0
6,6.0,1.0,0.0,-0.25,1.0,0.7677615381555501,1.0
7,6.0,0.0,1.0,0.0,0.0,0.4848815553147221,0.0
8,6.0,1.0,1.0,0.5,1.0,0.8555799647395851,1.0
9,6.0,1.0,1.0,0.0,0.0,0.9187218002727646,1.0
10,6.0,0.0,0.0,-0.5,1.0,0.5925260847447356,1.0
11,6.0,0.0,0.0,-0.5,1.0,0.5001109625569053,1.0
12,6.0,1.0,1.0,0.75,1.0,0.8160661819337584,1.0
13,6.0,0.0,0.0,-0.5,1.0,0.6371829576394313,0.0
14,6.0,1.0,0.0,-0.75,1.0,0.8388847616486617,0.0
15,6.0,1.0,1.0,0.25,1.0,0.9665798544042392,1.0
16,6.0,1.0,1.0,0.0,1.0,0.9913493901649706,1.0
17,6.0,0.0,0.0,-0.25,1.0,0.7025428216542651,1.0
18,6.0,0.0,0.0,-0.25,1.0,0.6495581346957547,1.0
19,6.0,1.0,1.0,0.0,1.0,0.9913493901649706,1.0
20,6.0,1.0,1.0,0.0,0.0,0.7253572842994052,1.0
21,6.0,1.0,1.0,0.0,0.0,0.9187218002727646,0.0
22,6.0,0.0,0.0,-0.25,1.0,0.6371829576394313,1.0
23,6.0,0.0,1.0,0.0,0.0,0.4848815553147221,1.0
24,6.0,1.0,0.0,-0.75,1.0,0.6495581346957546,0.0
25,6.0,0.0,0.0,-0.25,1.0,0.6495581346957547,1.0
26,6.0,0.0,0.0,-0.25,1.0,0.7025428216542651,1.0
27,6.0,1.0,1.0,0.75,1.0,0.8555799647395853,0.0
28,6.0,1.0,1.0,0.25,1.0,0.9665798544042391,1.0
29,6.0,1.0,1.0,0.25,1.0,0.9392407250519503,1.0
30,6.0,0.0,1.0,0.75,1.0,0.7677615381555501,1.0
31,6.0,1.0,1.0,0.0,0.0,0.9187218002727646,1.0
32,6.0,1.0,1.0,0.25,1.0,0.9665798544042392,1.0
33,6.0,0.0,0.0,-0.75,1.0,0.377470309453332,0.0
34,6.0,1.0,1.0,0.0,0.0,0.9589898790239496,1.0
35,6.0,0.0,1.0,0.0,0.0,0.5607575729722091,0.0
36,6.0,1.0,1.0,0.0,0.0,0.5607575729722091,0.0
37,6.0,1.0,1.0,0.0,0.0,0.9187218002727647,1.0
38,6.0,1.0,1.0,0.0,1.0,0.9827083083978052,1.0
39,6.0,0.0,0.0,0.0,1.0,0.7025428216542651,1.0
40,6.0,0.0,0.0,-0.25,1.0,0.6813233956429674,1.0
41,6.0,0.0,1.0,0.5,1.0,0.8160661819337584,0.0
42,6.0,1.0,1.0,0.75,1.0,0.8160661819337582,1.0
43,6.0,0.0,0.0,-0.25,1.0,0.7025428216542651,0.0
44,6.0,0.0,1.0,0.75,1.0,0.7677615381555503,1.0
45,6.0,0.0,1.0,0.0,0.0,0.378835774808862,0.0
46,6.0,1.0,0.0,0.0,1.0,0.8160661819337584,1.0
47,6.0,0.0,0.0,-0.25,1.0,0.6697595198369628,0.0
48,6.0,0.0,1.0,0.0,0.0,0.5607575729722091,1.0
49,6.0,1.0,0.0,-0.5,1.0,0.8068584479475174,0.0
50,6.0,0.0,0.0,-0.5,1.0,0.6495581346957546,1.0
51,6.0,0.0,0.0,-0.5,1.0,0.6813233956429674,1.0
52,6.0,1.0,1.0,1.0,1.0,0.7786637191191987,1.0
53,6.0,0.0,0.0,-0.25,1.0,0.599480679510797,0.0
54,6.0,1.0,1.0,0.5,1.0,0.8160661819337584,1.0
55,6.0,0.0,0.0,-0.25,1.0,0.6697595198369628,0.0
56,6.0,0.0,0.0,-0.5,1.0,0.6495581346957546,1.0
57,6.0,1.0,0.0,-0.25,1.0,0.8416648558403639,1.0
58,6.0,1.0,0.0,-0.75,1.0,0.8388847616486617,1.0
59,6.0,1.0,1.0,0.75,1.0,0.9392407250519502,1.0
60,6.0,0.0,0.0,-0.5,1.0,0.6495581346957546,1.0
61,6.0,1.0,1.0,0.0,0.0,0.7253572842994052,0.0
62,6.0,1.0,0.0,-0.25,1.0,0.8068982668287917,1.0
63,6.0,1.0,1.0,0.25,1.0,0.8999518915116311,0.0
64,6.0,0.0,0.0,-0.25,1.0,0.6813233956429675,0.0
65,6.0,1.0,0.0,-0.25,1.0,0.8068982668287917,1.0
66,6.0,1.0,1.0,0.0,1.0,0.9913493901649706,1.0
67,6.0,1.0,0.0,0.0,1.0,0.8160661819337582,1.0
68,6.0,0.0,0.0,-0.25,1.0,0.7025428216542651,1.0
69,6.0,1.0,1.0,0.25,1.0,0.9665798544042391,1.0
70,6.0,0.0,1.0,0.25,1.0,0.8388847616486617,1.0
71,6.0,0.0,0.0,-0.5,1.0,0.5001109625569053,0.0
72,6.0,1.0,1.0,0.5,1.0,0.8999518915116311,1.0
73,6.0,0.0,1.0,0.75,1.0,0.762454808876346,0.0
74,6.0,1.0,1.0,0.0,1.0,0.9827083083978052,1.0
75,6.0,1.0,0.0,-0.5,1.0,0.762454808876346,0.0
76,6.0,0.0,1.0,0.75,1.0,0.7786637191191987,0.0
77,6.0,1.0,0.0,-0.5,1.0,0.762454808876346,1.0
78,6.0,1.0,1.0,0.0,0.0,0.7253572842994052,1.0
79,6.0,1.0,1.0,0.0,1.0,0.9827083083978051,1.0
80,6.0,1.0,0.0,-0.75,1.0,0.856923727271044,0.0
81,6.0,1.0,1.0,0.0,1.0,0.9913493901649706,1.0
82,6.0,1.0,0.0,-0.5,1.0,0.8346632573095669,1.0
83,6.0,1.0,0.0,0.0,1.0,0.7786637191191986,1.0
84,6.0,0.0,1.0,1.0,1.0,0.7025428216542651,1.0
85,6.0,0.0,1.0,0.0,1.0,0.882980494073107,1.0
86,6.0,0.0,0.0,-0.5,1.0,0.5381251627677941,1.0
87,6.0,0.0,0.0,0.0,1.0,0.7243905220697162,0.0
88,6.0,0.0,1.0,0.0,0.0,0.4848815553147221,0.0
89,6.0,1.0,1.0,0.25,1.0,0.9665798544042391,1.0
0,7.0,0.0,1.0,0.0,0.0,0.26946438678738294,0.0
1,7.0,1.0,1.0,0.0,0.0,0.30073466022135575,0.0
2,7.0,0.0,0.0,-0.25,1.0,0.23377629118303375,0.0
3,7.0,0.0,0.0,-0.25,1.0,0.23377629118303375,0.0
4,7.0,0.0,1.0,0.0,0.0,0.269464386787383,0.0
5,7.0,0.0,0.0,-0.25,1.0,0.2340632462498705,0.0
6,7.0,0.0,1.0,0.75,1.0,0.2662237166524803,0.0
7,7.0,0.0,1.0,0.0,0.0,0.269464386787383,0.0
8,7.0,0.0,0.0,-0.25,1.0,0.2340632462498705,1.0
9,7.0,0.0,1.0,0.0,0.0,0.26946438678738294,0.0
10,7.0,0.0,1.0,0.75,1.0,0.2662237166524803,0.0
11,7.0,1.0,0.0,-0.25,1.0,0.2662237166524803,0.0
12,7.0,0.0,0.0,-0.25,1.0,0.2340632462498705,0.0
13,7.0,0.0,0.0,-0.25,1.0,0.23377629118303375,0.0
14,7.0,0.0,0.0,-0.25,1.0,0.2340632462498705,0.0
15,7.0,0.0,0.0,-0.25,1.0,0.2337762911830338,0.0
16,7.0,0.0,1.0,0.75,1.0,0.2662237166524803,0.0
17,7.0,0.0,0.0,-0.25,1.0,0.2340632462498705,0.0
18,7.0,0.0,0.0,-0.25,1.0,0.2340632462498705,0.0
19,7.0,0.0,1.0,0.75,1.0,0.2662237166524803,1.0
20,7.0,1.0,1.0,0.0,0.0,0.30073466022135575,0.0
21,7.0,1.0,1.0,0.0,0.0,0.30073466022135575,0.0
22,7.0,1.0,0.0,-0.25,1.0,0.2662237166524803,0.0
23,7.0,0.0,1.0,0.0,0.0,0.269464386787383,0.0
24,7.0,0.0,0.0,-0.75,1.0,0.22187230922036097,0.0
25,7.0,0.0,0.0,-0.25,1.0,0.2337762911830338,0.0
26,7.0,0.0,0.0,-0.25,1.0,0.2337762911830338,0.0
27,7.0,0.0,0.0,-0.25,1.0,0.2337762911830338,0.0
28,7.0,0.0,0.0,-0.25,1.0,0.2337762911830338,0.0
29,7.0,1.0,1.0,0.75,1.0,0.29781027681493244,1.0
30,7.0,1.0,1.0,0.75,1.0,0.29781027681493244,0.0
31,7.0,0.0,1.0,0.0,0.0,0.26946438678738294,0.0
32,7.0,1.0,1.0,0.25,1.0,0.33438308649697424,0.0
33,7.0,1.0,0.0,-0.25,1.0,0.26622371665248024,0.0
34,7.0,0.0,1.0,0.0,0.0,0.269464386787383,1.0
35,7.0,1.0,1.0,0.0,0.0,0.3200990381380327,0.0
36,7.0,0.0,1.0,0.0,0.0,0.26946438678738294,0.0
37,7.0,0.0,1.0,0.0,0.0,0.269464386787383,1.0
38,7.0,0.0,0.0,-0.25,1.0,0.2340632462498705,0.0
39,7.0,1.0,0.0,-0.25,1.0,0.26622371665248024,0.0
40,7.0,0.0,0.0,-0.25,1.0,0.2340632462498705,1.0
41,7.0,0.0,0.0,-0.25,1.0,0.23377629118303375,0.0
42,7.0,0.0,0.0,-0.25,1.0,0.2340632462498705,1.0
43,7.0,0.0,0.0,-0.25,1.0,0.2337762911830338,0.0
44,7.0,0.0,0.0,-0.25,1.0,0.2337762911830338,0.0
45,7.0,1.0,1.0,0.0,0.0,0.30073466022135575,0.0
46,7.0,0.0,0.0,-0.25,1.0,0.2340632462498705,0.0
47,7.0,1.0,0.0,-0.25,1.0,0.2662237166524803,1.0
48,7.0,0.0,1.0,0.0,0.0,0.26946438678738294,0.0
49,7.0,0.0,0.0,-0.25,1.0,0.2340632462498705,0.0
50,7.0,0.0,0.0,-0.25,1.0,0.2416161119867171,0.0
51,7.0,1.0,0.0,-0.25,1.0,0.26622371665248024,0.0
52,7.0,1.0,1.0,0.25,1.0,0.33438308649697424,0.0
53,7.0,0.0,0.0,-0.25,1.0,0.23377629118303375,0.0
54,7.0,0.0,0.0,-0.25,1.0,0.2340632462498705,0.0
55,7.0,0.0,0.0,-0.25,1.0,0.2340632462498705,0.0
56,7.0,0.0,0.0,-0.25,1.0,0.2340632462498705,0.0
57,7.0,0.0,0.0,-0.25,1.0,0.2340632462498705,0.0
58,7.0,0.0,0.0,-0.25,1.0,0.23377629118303375,0.0
59,7.0,0.0,0.0,-0.75,1.0,0.22187230922036097,0.0
60,7.0,0.0,1.0,0.75,1.0,0.2662237166524803,0.0
61,7.0,0.0,1.0,0.0,0.0,0.26946438678738294,0.0
62,7.0,0.0,0.0,-0.25,1.0,0.2337762911830338,0.0
63,7.0,0.0,0.0,-0.25,1.0,0.2340632462498705,1.0
64,7.0,0.0,0.0,-0.25,1.0,0.2337762911830338,0.0
65,7.0,0.0,0.0,-0.25,1.0,0.2340632462498705,0.0
66,7.0,0.0,0.0,-0.25,1.0,0.2337762911830338,1.0
67,7.0,0.0,0.0,-0.25,1.0,0.2337762911830338,0.0
68,7.0,0.0,0.0,-0.25,1.0,0.2340632462498705,0.0
69,7.0,0.0,0.0,-0.25,1.0,0.2337762911830338,0.0
70,7.0,0.0,0.0,-0.75,1.0,0.2205084919122403,0.0
71,7.0,1.0,1.0,0.75,1.0,0.29781027681493244,0.0
72,7.0,0.0,1.0,0.75,1.0,0.26622371665248024,0.0
73,7.0,1.0,0.0,-0.25,1.0,0.26622371665248024,0.0
74,7.0,0.0,0.0,-0.25,1.0,0.2340632462498705,0.0
75,7.0,0.0,0.0,-0.25,1.0,0.2340632462498705,0.0
76,7.0,0.0,0.0,-0.25,1.0,0.23377629118303375,0.0
77,7.0,0.0,0.0,-0.25,1.0,0.2340632462498705,0.0
78,7.0,1.0,1.0,0.0,0.0,0.30073466022135575,0.0
79,7.0,0.0,0.0,-0.25,1.0,0.2337762911830338,0.0
80,7.0,0.0,0.0,-0.25,1.0,0.23377629118303375,0.0
81,7.0,1.0,0.0,-0.25,1.0,0.26622371665248024,0.0
82,7.0,1.0,0.0,-0.25,1.0,0.2662237166524803,0.0
83,7.0,0.0,0.0,-0.25,1.0,0.2337762911830338,0.0
84,7.0,1.0,0.0,-0.25,1.0,0.2662237166524803,0.0
85,7.0,0.0,0.0,-0.25,1.0,0.2340632462498705,0.0
86,7.0,1.0,0.0,-0.25,1.0,0.2662237166524803,0.0
87,7.0,1.0,0.0,-0.25,1.0,0.26622371665248024,0.0
88,7.0,0.0,1.0,0.0,0.0,0.26946438678738294,0.0
89,7.0,0.0,1.0,0.75,1.0,0.2662237166524803,0.0
0,8.0,1.0,1.0,0.0,0.0,0.3917586230421036,0.0
1,8.0,1.0,1.0,0.0,0.0,0.3917586230421036,1.0
2,8.0,1.0,0.0,-0.25,1.0,0.32391396322275473,0.0
3,8.0,0.0,0.0,-0.25,1.0,0.21219843671357025,0.0
4,8.0,1.0,1.0,0.0,0.0,0.3917586230421036,0.0
5,8.0,1.0,0.0,-0.25,1.0,0.32391396322275473,0.0
6,8.0,0.0,1.0,0.75,1.0,0.32391396322275473,0.0
7,8.0,1.0,1.0,0.0,0.0,0.3917586230421036,0.0
8,8.0,0.0,0.0,-0.25,1.0,0.21219843671357022,0.0
9,8.0,1.0,1.0,0.0,0.0,0.39959569215486457,0.0
10,8.0,0.0,1.0,0.75,1.0,0.32391396322275473,0.0
11,8.0,0.0,0.0,-0.25,1.0,0.22280440007446936,0.0
12,8.0,0.0,0.0,-0.25,1.0,0.21219843671357025,0.0
13,8.0,1.0,1.0,0.75,1.0,0.4073506111747476,0.0
14,8.0,1.0,1.0,0.25,1.0,0.4077821493372809,0.0
15,8.0,0.0,0.0,-0.25,1.0,0.22717312241430568,0.0
16,8.0,0.0,0.0,-0.25,1.0,0.22717312241430568,0.0
17,8.0,0.0,0.0,-0.25,1.0,0.21219843671357025,0.0
18,8.0,0.0,0.0,-0.25,1.0,0.22280440007446936,0.0
19,8.0,0.0,0.0,-0.25,1.0,0.21219843671357025,0.0
20,8.0,0.0,1.0,0.0,0.0,0.3214268533500993,0.0
21,8.0,0.0,1.0,0.0,0.0,0.3214268533500993,0.0
22,8.0,0.0,0.0,-0.25,1.0,0.22717312241430568,0.0
23,8.0,1.0,1.0,0.0,0.0,0.3917586230421036,1.0
24,8.0,1.0,0.0,-0.25,1.0,0.32391396322275473,1.0
25,8.0,0.0,0.0,-0.25,1.0,0.22717312241430568,0.0
26,8.0,0.0,0.0,-0.25,1.0,0.22717312241430568,0.0
27,8.0,0.0,0.0,-0.25,1.0,0.21219843671357022,0.0
28,8.0,1.0,0.0,-0.25,1.0,0.3513227570778554,0.0
29,8.0,0.0,1.0,0.75,1.0,0.32391396322275473,0.0
30,8.0,0.0,1.0,0.75,1.0,0.3027671744016107,0.0
31,8.0,0.0,1.0,0.0,0.0,0.3214268533500993,0.0
32,8.0,1.0,1.0,0.75,1.0,0.4073506111747476,0.0
33,8.0,0.0,0.0,-0.25,1.0,0.22717312241430568,0.0
34,8.0,1.0,1.0,0.0,0.0,0.3917586230421036,0.0
35,8.0,0.0,1.0,0.0,0.0,0.302330424536044,0.0
36,8.0,0.0,1.0,0.0,0.0,0.3214268533500993,0.0
37,8.0,0.0,1.0,0.0,0.0,0.3214268533500993,0.0
38,8.0,0.0,0.0,-0.25,1.0,0.22717312241430568,0.0
39,8.0,1.0,0.0,-0.25,1.0,0.3580564252600073,0.0
40,8.0,1.0,1.0,0.75,1.0,0.4073506111747476,0.0
41,8.0,1.0,1.0,0.25,1.0,0.4073506111747476,0.0
42,8.0,0.0,0.0,-0.25,1.0,0.21219843671357022,0.0
43,8.0,0.0,0.0,-0.25,1.0,0.21219843671357025,0.0
44,8.0,1.0,1.0,0.75,1.0,0.4073506111747476,0.0
45,8.0,0.0,1.0,0.0,0.0,0.3214268533500993,0.0
46,8.0,0.0,1.0,0.75,1.0,0.32391396322275473,0.0
47,8.0,0.0,1.0,0.75,1.0,0.32391396322275473,0.0
48,8.0,1.0,1.0,0.0,0.0,0.3917586230421036,0.0
49,8.0,0.0,0.0,-0.25,1.0,0.22717312241430568,0.0
50,8.0,1.0,0.0,-0.25,1.0,0.35805642526000725,0.0
51,8.0,0.0,0.0,-0.25,1.0,0.20139570054651593,0.0
52,8.0,0.0,0.0,-0.75,1.0,0.19863979304980006,0.0
53,8.0,0.0,0.0,-0.25,1.0,0.21219843671357025,0.0
54,8.0,0.0,0.0,-0.25,1.0,0.22717312241430568,0.0
55,8.0,0.0,0.0,-0.75,1.0,0.22280440007446936,0.0
56,8.0,0.0,0.0,-0.25,1.0,0.19863979304980006,0.0
57,8.0,0.0,1.0,0.75,1.0,0.32391396322275473,0.0
58,8.0,0.0,0.0,-0.25,1.0,0.22361237560872071,0.0
59,8.0,1.0,1.0,0.75,1.0,0.4057462191979856,1.0
60,8.0,0.0,0.0,-0.25,1.0,0.21219843671357025,0.0
61,8.0,1.0,1.0,0.0,0.0,0.39959569215486457,0.0
62,8.0,0.0,1.0,0.75,1.0,0.32391396322275473,0.0
63,8.0,0.0,0.0,-0.25,1.0,0.19863979304980006,0.0
64,8.0,0.0,0.0,-0.25,1.0,0.22280440007446936,0.0
65,8.0,0.0,1.0,0.75,1.0,0.3027671744016107,0.0
66,8.0,0.0,0.0,-0.25,1.0,0.20139570054651593,0.0
67,8.0,0.0,0.0,-0.25,1.0,0.22280440007446936,0.0
68,8.0,0.0,1.0,0.75,1.0,0.32391396322275473,0.0
69,8.0,0.0,0.0,-0.25,1.0,0.21219843671357022,0.0
70,8.0,0.0,0.0,-0.75,1.0,0.19863979304980006,0.0
71,8.0,1.0,0.0,-0.25,1.0,0.32391396322275473,0.0
72,8.0,0.0,0.0,-0.75,1.0,0.22280440007446936,0.0
73,8.0,0.0,0.0,-0.25,1.0,0.22717312241430568,0.0
74,8.0,0.0,0.0,-0.25,1.0,0.21219843671357022,0.0
75,8.0,1.0,1.0,0.75,1.0,0.4057462191979856,1.0
76,8.0,0.0,0.0,-0.25,1.0,0.19863979304980006,0.0
77,8.0,1.0,0.0,-0.25,1.0,0.35805642526000725,0.0
78,8.0,0.0,1.0,0.0,0.0,0.3214268533500993,0.0
79,8.0,0.0,0.0,-0.25,1.0,0.21219843671357025,0.0
80,8.0,0.0,0.0,-0.25,1.0,0.20139570054651593,0.0
81,8.0,0.0,0.0,-0.25,1.0,0.21219843671357022,0.0
82,8.0,0.0,0.0,-0.25,1.0,0.21219843671357022,0.0
83,8.0,0.0,0.0,-0.25,1.0,0.22280440007446936,0.0
84,8.0,0.0,1.0,0.75,1.0,0.32391396322275473,0.0
85,8.0,1.0,0.0,-0.25,1.0,0.32391396322275473,0.0
86,8.0,0.0,0.0,-0.25,1.0,0.22717312241430568,0.0
87,8.0,0.0,1.0,0.5,1.0,0.35132275707785543,0.0
88,8.0,1.0,1.0,0.0,0.0,0.3917586230421036,0.0
89,8.0,0.0,0.0,-0.75,1.0,0.22280440007446936,0.0
0,9.0,0.0,1.0,0.0,0.0,0.6009043288556103,1.0
1,9.0,1.0,1.0,0.0,0.0,0.7691709811557147,0.0
2,9.0,1.0,0.0,-0.25,1.0,0.6532588050301044,1.0
3,9.0,1.0,0.0,-0.25,1.0,0.5839394890699704,0.0
4,9.0,0.0,1.0,0.0,0.0,0.5058355697003327,1.0
5,9.0,1.0,1.0,0.25,1.0,0.7935083886925002,1.0
6,9.0,1.0,0.0,-0.25,1.0,0.6966845801874464,0.0
7,9.0,1.0,1.0,0.0,0.0,0.7513947960958024,1.0
8,9.0,1.0,0.0,-0.25,1.0,0.7190100728533716,1.0
9,9.0,0.0,1.0,0.0,0.0,0.6009043288556104,0.0
10,9.0,0.0,1.0,0.75,1.0,0.6415988841874771,0.0
11,9.0,0.0,1.0,0.25,1.0,0.757929338427938,0.0
12,9.0,1.0,1.0,0.0,1.0,0.7935083886925002,1.0
13,9.0,0.0,0.0,-0.75,1.0,0.27250778058967506,0.0
14,9.0,0.0,0.0,-0.25,1.0,0.47341867812934835,0.0
15,9.0,1.0,1.0,0.5,1.0,0.757929338427938,1.0
16,9.0,0.0,0.0,-0.5,1.0,0.3938567879701248,0.0
17,9.0,1.0,1.0,0.25,1.0,0.7935083886925002,0.0
18,9.0,1.0,1.0,0.5,1.0,0.7806608576487626,1.0
19,9.0,1.0,1.0,0.75,1.0,0.757929338427938,1.0
20,9.0,0.0,1.0,0.0,0.0,0.5058355697003327,0.0
21,9.0,1.0,1.0,0.0,0.0,0.7052732748380642,0.0
22,9.0,1.0,0.0,-0.25,1.0,0.6532588050301044,0.0
23,9.0,1.0,1.0,0.0,0.0,0.7691709811557147,1.0
24,9.0,0.0,1.0,1.0,1.0,0.5374066137829568,0.0
25,9.0,1.0,1.0,0.0,1.0,0.7947721259986518,1.0
26,9.0,1.0,1.0,0.75,1.0,0.757929338427938,1.0
27,9.0,1.0,1.0,0.25,1.0,0.7806608576487626,1.0
28,9.0,1.0,1.0,0.0,1.0,0.7952221292056079,1.0
29,9.0,1.0,1.0,0.75,1.0,0.7124299579262332,1.0
30,9.0,1.0,0.0,-0.25,1.0,0.5839394890699702,1.0
31,9.0,0.0,1.0,0.0,0.0,0.5058355697003327,0.0
32,9.0,1.0,1.0,0.5,1.0,0.7935083886925002,1.0
33,9.0,0.0,0.0,0.0,1.0,0.5374066137829568,0.0
34,9.0,0.0,1.0,0.0,0.0,0.6009043288556103,0.0
35,9.0,1.0,1.0,0.0,0.0,0.7691709811557148,0.0
36,9.0,1.0,1.0,0.0,0.0,0.7691709811557147,1.0
37,9.0,0.0,1.0,0.0,0.0,0.5058355697003327,0.0
38,9.0,1.0,0.0,-0.5,1.0,0.5092693534857352,0.0
39,9.0,1.0,1.0,0.0,1.0,0.7935083886925002,1.0
40,9.0,1.0,1.0,0.75,1.0,0.7124299579262332,0.0
41,9.0,0.0,1.0,0.5,1.0,0.6532588050301044,0.0
42,9.0,0.0,0.0,-0.75,1.0,0.30874346545281245,0.0
43,9.0,1.0,0.0,-0.25,1.0,0.6966845801874464,1.0
44,9.0,0.0,0.0,-0.25,1.0,0.47341867812934835,1.0
45,9.0,0.0,1.0,0.0,0.0,0.6009043288556103,1.0
46,9.0,1.0,1.0,0.5,1.0,0.7900074696694492,0.0
47,9.0,1.0,1.0,0.0,1.0,0.7952221292056079,1.0
48,9.0,0.0,1.0,0.0,0.0,0.6009043288556103,0.0
49,9.0,0.0,0.0,-0.5,1.0,0.2312732528917092,0.0
50,9.0,1.0,1.0,0.25,1.0,0.7935083886925002,1.0
51,9.0,0.0,1.0,0.5,1.0,0.6532588050301044,0.0
52,9.0,0.0,1.0,1.0,1.0,0.5374066137829568,0.0
53,9.0,0.0,0.0,-0.25,1.0,0.47341867812934835,0.0
54,9.0,0.0,1.0,0.75,1.0,0.6415988841874771,1.0
55,9.0,1.0,1.0,0.0,1.0,0.7952221292056076,1.0
56,9.0,0.0,0.0,-0.5,1.0,0.3938567879701248,0.0
57,9.0,0.0,0.0,-0.25,1.0,0.47341867812934835,0.0
58,9.0,1.0,1.0,0.0,1.0,0.7947721259986518,0.0
59,9.0,1.0,1.0,0.0,1.0,0.7947721259986519,0.0
60,9.0,0.0,1.0,0.75,1.0,0.5839394890699703,1.0
61,9.0,1.0,1.0,0.0,0.0,0.7513947960958023,1.0
62,9.0,1.0,0.0,-0.25,1.0,0.5839394890699704,1.0
63,9.0,1.0,0.0,-0.75,1.0,0.4238173747053058,1.0
64,9.0,0.0,1.0,0.25,1.0,0.6966845801874464,1.0
65,9.0,0.0,0.0,-0.25,1.0,0.3938567879701248,1.0
