,Unnamed: 0,Pars,a,slope,bias,Model_accuracy_study,Model_accuracy_test,Human_accuracy_study,Human_accuracy_test,model_test_effect,human_test_effect,Experiment,model,predictive_learning,b
1,1,2.0,,1.3499614472693184,8.133533461556151,0.25,0.5624999975211662,0.4,0.3260869565217391,0.3124999975211662,-0.0739130434782608,1,3,With PL,1.0
2,2,3.0,,2.7899307748687476e-10,7.2630963474278545,0.25,0.2500000000261554,0.0,0.087719298245614,2.6155466681387907e-11,0.087719298245614,1,3,With PL,1.0
3,3,4.0,,2.433617338562982,5.819009985175789,0.25,0.791666662981215,0.6,0.5609756097560976,0.541666662981215,-0.0390243902439023,1,3,With PL,1.0
4,4,5.0,,3.931825591801176,6.692238368001125,0.25,0.9444444422935732,0.875,0.8214285714285714,0.6944444422935733,-0.0535714285714286,1,3,With PL,1.0
5,5,6.0,,0.90370198385653,9.916307750919286,0.25,0.4513888914844924,0.3,0.2830188679245283,0.2013888914844924,-0.0169811320754716,1,3,With PL,1.0
6,6,7.0,,2.611200366624755,9.837651993970615,0.25,0.8194444431818868,0.6,0.6904761904761905,0.5694444431818868,0.0904761904761904,1,3,With PL,1.0
7,7,8.0,,4.4236482429627335,8.914464567785252,0.25,0.9652777755522096,0.5714285714285714,0.9,0.7152777755522097,0.3285714285714286,1,3,With PL,1.0
8,8,9.0,,1.0710217867147611,8.36305383966922,0.25,0.4930555582041702,0.1818181818181818,0.3488372093023256,0.2430555582041701,0.1670190274841437,1,3,With PL,1.0
9,9,10.0,,1.729884194077934,9.915610129927988,0.25,0.6527777826706395,0.5,0.3428571428571428,0.4027777826706394,-0.1571428571428571,1,3,With PL,1.0
10,10,11.0,,9.684389367622059e-17,1.4819431465568676e-07,0.25,0.25,0.1428571428571428,0.037037037037037,0.0,-0.1058201058201058,1,3,With PL,1.0
11,11,12.0,,4.948759940344053,8.468254816737147,0.25,0.979166667685936,1.0,0.9375,0.7291666676859361,-0.0625,1,3,With PL,1.0
12,12,13.0,,0.5103955045838738,3.7467375563125342,0.25,0.3402777784800042,0.0,0.16,0.0902777784800041,0.16,1,3,With PL,1.0
13,13,14.0,,1.609438252797376,9.880383423799923,0.25,0.6250000019446712,0.5454545454545454,0.4047619047619047,0.3750000019446712,-0.1406926406926406,1,3,With PL,1.0
14,14,15.0,,0.6160085066974769,0.6157261091060718,0.25,0.3194444514963434,0.0,0.0588235294117647,0.0694444514963433,0.0588235294117647,1,3,With PL,1.0
15,15,16.0,,0.9316865080704516,9.830616011639968,0.25,0.458333333946868,0.25,0.2857142857142857,0.2083333339468679,0.0357142857142857,1,3,With PL,1.0
16,16,17.0,,1.6391814033800498,8.782910377045846,0.25,0.6319444400249605,0.4285714285714285,0.4871794871794871,0.3819444400249605,0.0586080586080586,1,3,With PL,1.0
17,17,18.0,,1.2656951738275393,8.74882011703258,0.25,0.5416666689658252,0.0833333333333333,0.2558139534883721,0.2916666689658251,0.1724806201550388,1,3,With PL,1.0
18,18,19.0,,3.392324372062133,0.3043383029047463,0.25,0.6736111142723058,0.2727272727272727,0.6,0.4236111142723058,0.3272727272727272,1,3,With PL,1.0
19,19,20.0,,8.881431234759953,0.1407401326476224,0.25,0.9166666652995088,0.8888888888888888,0.8285714285714286,0.6666666652995088,-0.0603174603174602,1,3,With PL,1.0
20,20,21.0,,0.2032858711495144,9.736376666343231,0.25,0.2847222193935417,0.2727272727272727,0.06,0.0347222193935417,-0.2127272727272727,1,3,With PL,1.0
21,21,22.0,,0.3833065439258831,9.915258068019812,0.25,0.3263888870157583,0.2307692307692307,0.1224489795918367,0.0763888870157583,-0.108320251177394,1,3,With PL,1.0
22,22,23.0,,2.487615326830956,1.875497532525925,0.25,0.7916666686335424,0.125,0.5,0.5416666686335424,0.375,1,3,With PL,1.0
23,23,24.0,,2.881699191786341,0.3621162490438206,0.25,0.6319444450900772,0.5555555555555556,0.4242424242424242,0.3819444450900772,-0.1313131313131313,1,3,With PL,1.0
24,24,25.0,,0.4978798455458203,3.2331161947473044,0.25,0.3333333362692398,0.125,0.1224489795918367,0.0833333362692397,-0.0025510204081632,1,3,With PL,1.0
25,25,26.0,,3.327089422186921,9.064169191848016,0.25,0.9027777788904876,0.8,0.8157894736842105,0.6527777788904877,0.0157894736842104,1,3,With PL,1.0
26,26,27.0,,8.291073674822508,0.0010773437939914,0.25,0.7499999929644006,0.6923076923076923,0.6808510638297872,0.4999999929644005,-0.011456628477905,1,3,With PL,1.0
27,27,28.0,,1.0634368272794466,3.992156577455544,0.25,0.4861111133414798,0.4285714285714285,0.2641509433962264,0.2361111133414797,-0.1644204851752021,1,3,With PL,1.0
28,28,29.0,,1.6391975301000083,7.29497104021537,0.25,0.6319444423578987,0.2,0.2758620689655172,0.3819444423578987,0.0758620689655172,1,3,With PL,1.0
29,29,30.0,,2.311634922437971,9.903050871490343,0.25,0.7708333321570315,0.5,0.6037735849056604,0.5208333321570315,0.1037735849056603,1,3,With PL,1.0
30,30,31.0,,1.7298843235544237,9.388939627100946,0.25,0.652777775960505,0.3333333333333333,0.3846153846153846,0.402777775960505,0.0512820512820513,1,3,With PL,1.0
31,31,32.0,,2.81159084911262,9.818686599536193,0.25,0.8472222182176604,0.75,0.7419354838709677,0.5972222182176604,-0.0080645161290322,1,3,With PL,1.0
32,32,33.0,,1.3782004345683585,9.703855955949589,0.25,0.5694444477065383,0.2,0.3620689655172414,0.3194444477065383,0.1620689655172413,1,3,With PL,1.0
33,33,34.0,,1.2377602642149523,8.757760358181267,0.25,0.5347222137039572,0.2727272727272727,0.3541666666666667,0.2847222137039572,0.0814393939393939,1,3,With PL,1.0
34,34,35.0,,1.5461386227151088,0.1296738229032596,0.25,0.402777770994031,0.0,0.0,0.152777770994031,0.0,1,3,With PL,1.0
35,35,36.0,,2.8663066271140423,4.336031024020986,0.25,0.8541666689453427,0.8,0.75,0.6041666689453427,-0.05,1,3,With PL,1.0
36,36,37.0,,1.2656731182730696,9.896920960075896,0.25,0.5416666694353375,0.2307692307692307,0.4117647058823529,0.2916666694353375,0.1809954751131221,1,3,With PL,1.0
37,37,38.0,,2.1260115192961453,3.733916620494568,0.25,0.7361111061317908,0.5,0.2272727272727272,0.4861111061317907,-0.2727272727272727,1,3,With PL,1.0
38,38,39.0,,0.6357064764274909,5.801268032045767,0.25,0.3819444498707796,0.25,0.1346153846153846,0.1319444498707796,-0.1153846153846153,1,3,With PL,1.0
39,39,40.0,,0.7429348272857246,2.8359565912106106,0.25,0.3888888891934493,0.25,0.1964285714285714,0.1388888891934493,-0.0535714285714285,1,3,With PL,1.0
40,40,41.0,,1.098667008756911,9.312887937981328,0.25,0.4999999996618932,0.0,0.3,0.2499999996618932,0.3,1,3,With PL,1.0
41,41,42.0,,2.687875067069569,9.245106934801232e-07,0.25,0.4652777785898117,0.25,0.2127659574468085,0.2152777785898117,-0.0372340425531914,1,3,With PL,1.0
42,42,43.0,,5.971029406958637e-07,2.223412659440574,0.25,0.2500000559784378,0.0,0.0188679245283018,5.597843782956247e-08,0.0188679245283018,1,3,With PL,1.0
43,43,44.0,,1.4218595221655772,0.2965333769480557,0.25,0.4097222249681481,0.3,0.2363636363636363,0.1597222249681481,-0.0636363636363636,1,3,With PL,1.0
44,44,45.0,,1.1022547888378735,5.474674433466541,0.25,0.4999999972396751,0.1111111111111111,0.2758620689655172,0.2499999972396751,0.1647509578544061,1,3,With PL,1.0
45,45,46.0,,1.4637433709163843,8.061093914835446,0.25,0.5902777701009423,0.5,0.3095238095238095,0.3402777701009423,-0.1904761904761904,1,3,With PL,1.0
46,46,47.0,,2.059917459502766,0.6201841349860944,0.25,0.5694444427207477,0.1111111111111111,0.3414634146341463,0.3194444427207477,0.2303523035230352,1,3,With PL,1.0
47,47,48.0,,1.796056192189718,3.681657553700593,0.25,0.666666656900863,0.3333333333333333,0.3448275862068966,0.416666656900863,0.0114942528735632,1,3,With PL,1.0
48,48,49.0,,0.2229198120789813,6.364366543757798,0.25,0.2847222168810396,0.25,0.1764705882352941,0.0347222168810396,-0.0735294117647058,1,3,With PL,1.0
49,49,50.0,,3.025234063484299,0.0001689180885995,0.25,0.4861111153236674,0.1818181818181818,0.3421052631578947,0.2361111153236674,0.1602870813397129,1,3,With PL,1.0
50,50,51.0,,2.124465214760912,9.266890890219834,0.25,0.7361111071286076,0.3333333333333333,0.5853658536585366,0.4861111071286076,0.2520325203252032,1,3,With PL,1.0
51,51,52.0,,2.4762485970659323,8.108101249472071,0.25,0.7986111109231877,0.5833333333333334,0.7,0.5486111109231877,0.1166666666666665,1,3,With PL,1.0
52,52,53.0,,0.960009678313438,8.143088309298292,0.25,0.46527777670684,0.2727272727272727,0.2307692307692307,0.21527777670684,-0.0419580419580419,1,3,With PL,1.0
53,53,54.0,,2.4762485866851027,9.879175587222992,0.25,0.7986111110308326,0.0,0.6,0.5486111110308326,0.6,1,3,With PL,1.0
54,54,55.0,,1.7917604825145648,8.35944205034259,0.25,0.6666666698655446,0.3333333333333333,0.5254237288135594,0.4166666698655445,0.192090395480226,1,3,With PL,1.0
55,55,56.0,,2.5090612485392123,0.7742156545840257,0.25,0.6944444436945466,0.7857142857142857,0.5142857142857142,0.4444444436945466,-0.2714285714285714,1,3,With PL,1.0
56,56,57.0,,4.234108977798393,3.798488699160969,0.25,0.9583333345343666,1.0,0.9210526315789472,0.7083333345343666,-0.0789473684210526,1,3,With PL,1.0
57,57,58.0,,2.0731615148543043,0.8968854316942574,0.25,0.6249999975109629,0.0,0.5238095238095238,0.3749999975109629,0.5238095238095238,1,3,With PL,1.0
58,58,59.0,,2.6588602894236697,6.3379528306581925,0.25,0.8263888895331842,0.8,0.7073170731707317,0.5763888895331842,-0.0926829268292683,1,3,With PL,1.0
59,59,60.0,,9.99999984238366,9.68249383988669,0.25,0.9998638187371076,0.75,1.0,0.7498638187371075,0.25,1,3,With PL,1.0
60,60,61.0,,2.923161588540199,9.30835966622828,0.25,0.8611111120449529,0.9,0.8444444444444444,0.6111111120449529,-0.0555555555555555,1,3,With PL,1.0
61,61,62.0,,0.5424378825152655,6.91552051308416,0.25,0.361111103186818,0.3,0.1538461538461538,0.111111103186818,-0.1461538461538461,1,3,With PL,1.0
62,62,63.0,,2.3116349278546613,8.453772011176548,0.25,0.7708333302809836,0.25,0.6521739130434783,0.5208333302809836,0.4021739130434782,1,3,With PL,1.0
63,63,64.0,,1.3831808252944038,4.371144634854246,0.25,0.569444442798953,0.4545454545454545,0.38,0.319444442798953,-0.0745454545454545,1,3,With PL,1.0
64,64,65.0,,0.4743573666273995,9.120579453434468,0.25,0.3472222220868492,0.0769230769230769,0.1698113207547169,0.0972222220868492,0.09288824383164,1,3,With PL,1.0
65,65,66.0,,2.31163491925861,9.79134832194064,0.25,0.7708333315650578,0.25,0.4827586206896552,0.5208333315650578,0.2327586206896552,1,3,With PL,1.0
66,66,67.0,,1.205975161381546,2.004954657734675,0.25,0.4930555555755933,0.1428571428571428,0.125,0.2430555555755932,-0.0178571428571428,1,3,With PL,1.0
67,67,68.0,,0.719678189233902,4.074310425371199,0.25,0.3958333272801401,0.2142857142857142,0.1636363636363636,0.1458333272801401,-0.0506493506493506,1,3,With PL,1.0
68,68,69.0,,0.6005684491954278,4.557990100610059,0.25,0.3680555553080024,0.1818181818181818,0.0769230769230769,0.1180555553080023,-0.1048951048951049,1,3,With PL,1.0
69,69,70.0,,0.4442777358325871,5.546389523651326,0.25,0.3333333397677408,0.0,0.1034482758620689,0.0833333397677408,0.1034482758620689,1,3,With PL,1.0
70,70,71.0,,1.959360878773412,3.215205805424896,0.25,0.7013888877847411,0.3333333333333333,0.5454545454545454,0.451388887784741,0.2121212121212121,1,3,With PL,1.0
71,71,72.0,,0.2692286726764972,8.80143804401465,0.25,0.2986110994282001,0.2727272727272727,0.1276595744680851,0.0486110994282,-0.1450676982591876,1,3,With PL,1.0
72,72,73.0,,1.6993870245522849,8.82793967586802,0.25,0.6458333294699862,0.2727272727272727,0.4634146341463415,0.3958333294699862,0.1906873614190687,1,3,With PL,1.0
73,73,74.0,,3.341766018043919,1.4403618474568016,0.25,0.8958333320323525,0.6666666666666666,0.8,0.6458333320323525,0.1333333333333334,1,3,With PL,1.0
74,74,75.0,,1.182015403588227,9.533025114358257,0.25,0.5208333373391519,0.3,0.2962962962962963,0.2708333373391519,-0.0037037037037037,1,3,With PL,1.0
75,75,76.0,,1.689061451741379,0.6385167131299421,0.25,0.5000000107029394,0.125,0.2903225806451613,0.2500000107029394,0.1653225806451613,1,3,With PL,1.0
0,0,1.0,0.332250455152097,3.409838784565255,9.832261175067828,0.8046287490642345,0.4196025889078869,0.4,0.627906976744186,-0.3850261601563476,0.227906976744186,1,4,Without PL,0.667749544847903
1,1,2.0,0.6558301517549785,3.550583401999435,9.731581313970247,0.6178710575180194,0.3236365401572517,0.4,0.3260869565217391,-0.2942345173607677,-0.0739130434782608,1,4,Without PL,0.3441698482450215
2,2,3.0,0.958820510318651,0.3018277771589459,1.3445730872217252e-37,0.2589482816658293,0.246600115300819,0.0,0.087719298245614,-0.0123481663650102,0.087719298245614,1,4,Without PL,0.0411794896813491
3,3,4.0,0.4410528973731755,3.802414425014312,9.999999553415869,0.8069312910302621,0.3320792274752437,0.6,0.5609756097560976,-0.4748520635550183,-0.0390243902439023,1,4,Without PL,0.5589471026268246
4,4,5.0,0.1758566817310199,6.065175674461555,7.620131408953514,0.9853975914769412,0.3917222852137625,0.875,0.8214285714285714,-0.5936753062631788,-0.0535714285714286,1,4,Without PL,0.8241433182689801
5,5,6.0,0.6302794507666821,3.394867650491057,9.92303637902008,0.6479749562236626,0.2625286626698613,0.3,0.2830188679245283,-0.3854462935538013,-0.0169811320754716,1,4,Without PL,0.3697205492333179
6,6,7.0,0.2790612699009879,2.792777170859196,9.877252797153096,0.7603975852327355,0.3565639542553905,0.6,0.6904761904761905,-0.4038336309773449,0.0904761904761904,1,4,Without PL,0.7209387300990121
7,7,8.0,0.0173612401598198,4.009896142955305,9.907883281320103,0.946471775084178,0.2948853990581285,0.5714285714285714,0.9,-0.6515863760260494,0.3285714285714286,1,4,Without PL,0.98263875984018
8,8,9.0,0.2360093693892605,1.3431817890285824,9.975506532655146,0.5170753746282383,0.3459651459515159,0.1818181818181818,0.3488372093023256,-0.1711102286767223,0.1670190274841437,1,4,Without PL,0.7639906306107394
9,9,10.0,0.3280155249506316,2.609639461399719,9.813032745272384,0.6343423723451328,0.3003900170969931,0.5,0.3428571428571428,-0.3339523552481396,-0.1571428571428571,1,4,Without PL,0.6719844750493685
10,10,11.0,0.9999999851303426,2.7862173192837703,1.765802768306222e-11,0.3189119079976256,0.2399336327742963,0.1428571428571428,0.037037037037037,-0.0789782752233292,-0.1058201058201058,1,4,Without PL,1.4869657313175917e-08
11,11,12.0,0.036831992618466,10.0,9.350626202023737,0.9998309221652996,0.2857776772920055,1.0,0.9375,-0.714053244873294,-0.0625,1,4,Without PL,0.963168007381534
12,12,13.0,0.129616620782875,1.1313497665059096,1.0094848431142192e-06,0.3321393160690158,0.329082435788248,0.0,0.16,-0.0030568802807677,0.16,1,4,Without PL,0.8703833792171249
13,13,14.0,0.3302948593785019,2.5788453874132915,8.888574912535997,0.702524085441928,0.4148719766192725,0.5454545454545454,0.4047619047619047,-0.2876521088226555,-0.1406926406926406,1,4,Without PL,0.6697051406214981
14,14,15.0,0.9999999976790708,0.1658399377514777,9.999852587394098,0.2573751633286159,0.2422314442946203,0.0,0.0588235294117647,-0.0151437190339955,0.0588235294117647,1,4,Without PL,2.320929020060724e-09
15,15,16.0,0.7318694315200344,1.650368186605903,9.989749587227491,0.4063686073380761,0.2904194222278,0.25,0.2857142857142857,-0.1159491851102761,0.0357142857142857,1,4,Without PL,0.2681305684799657
16,16,17.0,0.0878829473487373,2.299380959817656,9.87662353835207,0.7527770270073572,0.4604948146499711,0.4285714285714285,0.4871794871794871,-0.292282212357386,0.0586080586080586,1,4,Without PL,0.9121170526512627
17,17,18.0,0.6127489719839815,2.4646928596204214,9.756840361701144,0.5612518143621211,0.2991868209912297,0.0833333333333333,0.2558139534883721,-0.2620649933708914,0.1724806201550388,1,4,Without PL,0.3872510280160186
18,18,19.0,0.5624834301758789,2.2724864416825468,9.92006732010854,0.5591157785868145,0.3124015118870792,0.2727272727272727,0.6,-0.2467142666997352,0.3272727272727272,1,4,Without PL,0.437516569824121
19,19,20.0,0.0602897689702881,5.027761039465491,9.867293008410146,0.9768456845505624,0.4473240227950665,0.8888888888888888,0.8285714285714286,-0.5295216617554959,-0.0603174603174602,1,4,Without PL,0.939710231029712
20,20,21.0,0.5589003064180608,0.7609178386138215,10.0,0.3701544666206386,0.2375380625812607,0.2727272727272727,0.06,-0.1326164040393779,-0.2127272727272727,1,4,Without PL,0.4410996935819393
21,21,22.0,0.6091731521628104,1.6091537673148242,9.86527574350426,0.4071134012845564,0.2718037128878842,0.2307692307692307,0.1224489795918367,-0.1353096883966721,-0.108320251177394,1,4,Without PL,0.3908268478371895
22,22,23.0,0.6497350557148924,3.3650086883315744,10.0,0.7051213499900307,0.2395027555136475,0.125,0.5,-0.4656185944763832,0.375,1,4,Without PL,0.3502649442851075
23,23,24.0,0.534463463519201,3.047291351443117,9.321183085583757,0.7261615515517881,0.3125603777999031,0.5555555555555556,0.4242424242424242,-0.413601173751885,-0.1313131313131313,1,4,Without PL,0.4655365364807989
24,24,25.0,0.9913069154694928,1.1091316622860925,1.6570863875174788,0.3211799493030338,0.2233686119318611,0.125,0.1224489795918367,-0.0978113373711726,-0.0025510204081632,1,4,Without PL,0.0086930845305071
25,25,26.0,8.89604663273758e-178,4.61512044078304,7.206668624863758,0.9711538440231372,0.4018218618996078,0.8,0.8157894736842105,-0.5693319821235292,0.0157894736842104,1,4,Without PL,1.0
26,26,27.0,0.125382302306755,3.2607086244932844,9.79914455602773,0.8675103162392275,0.4259129512494838,0.6923076923076923,0.6808510638297872,-0.4415973649897436,-0.011456628477905,1,4,Without PL,0.8746176976932449
27,27,28.0,0.6359411712828948,4.2474605150127,8.670944368428652,0.6819808902523913,0.2716171303573544,0.4285714285714285,0.2641509433962264,-0.4103637598950368,-0.1644204851752021,1,4,Without PL,0.3640588287171051
28,28,29.0,0.5300839369763074,2.8074830490872977,9.985734621527492,0.6678698641171985,0.3043457525221664,0.2,0.2758620689655172,-0.363524111595032,0.0758620689655172,1,4,Without PL,0.4699160630236925
29,29,30.0,0.2418178827552586,3.008442820444474,9.302734182961508,0.7915688707926131,0.3291152516144137,0.5,0.6037735849056604,-0.4624536191781993,0.1037735849056603,1,4,Without PL,0.7581821172447413
30,30,31.0,0.423445473609396,1.5690845051156554,9.999375684488784,0.5307091958607545,0.2593448506518234,0.3333333333333333,0.3846153846153846,-0.271364345208931,0.0512820512820513,1,4,Without PL,0.5765545263906039
31,31,32.0,0.4742046672765729,5.347952205403523,9.91326293585521,0.8986225233968822,0.3551654830393747,0.75,0.7419354838709677,-0.5434570403575075,-0.0080645161290322,1,4,Without PL,0.5257953327234272
32,32,33.0,0.3307001530362158,1.5357700897744022,9.99999999929111,0.4806893777868175,0.2551763866215198,0.2,0.3620689655172414,-0.2255129911652977,0.1620689655172413,1,4,Without PL,0.6692998469637842
33,33,34.0,0.3438062257446574,1.4562559614752013,9.998523471385688,0.5004452548399119,0.3005445672864011,0.2727272727272727,0.3541666666666667,-0.1999006875535107,0.0814393939393939,1,4,Without PL,0.6561937742553424
34,34,35.0,0.0667923342479286,9.999727007354888,0.0196631961849567,0.4036178539941571,0.2732821159794473,0.0,0.0,-0.1303357380147097,0.0,1,4,Without PL,0.9332076657520714
35,35,36.0,0.4242460362918887,5.285997239384354,0.7587751447371442,0.9076844716703664,0.3861994958708575,0.8,0.75,-0.5214849757995087,-0.05,1,4,Without PL,0.5757539637081112
36,36,37.0,0.6355171907274837,2.0665091164115483,9.98600819256164,0.4882059611366743,0.2535181018121361,0.2307692307692307,0.4117647058823529,-0.2346878593245382,0.1809954751131221,1,4,Without PL,0.3644828092725163
37,37,38.0,0.5921875175557041,3.157872646887995,0.9719927773488836,0.6353744068249206,0.3152951357571498,0.5,0.2272727272727272,-0.3200792710677708,-0.2727272727272727,1,4,Without PL,0.4078124824442959
